Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.0002392, 0.000455159,-0.0006004414, 0.000485349, 0.00039500,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,a60,none,a45,none,none,none,none,a45,none,none,none,none, 0.0021385, 0.002138542,-0.0019567432, 0.000827112, 0.00055063,buy
2010-01-03,a150,none,none,none,a180,a0,a150,none,none,a150,a45,none,none,none,none,a45,none,none,none,none, 0.0004525, 0.002537718, 0.0031250503, 0.001938737,-0.00069784,buy
2010-01-04,none,none,none,none,a180,none,a120,a120,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0022390, 0.010576939, 0.0109456053, 0.010620290, 0.00010084,sell
2010-01-05,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,none, 0.0052057, 0.003612979, 0.0065641271, 0.001820405, 0.00612117,buy
2010-01-06,none,none,none,none,a150,none,a90,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none, 0.0024050, 0.002372425, 0.0035965330, 0.002006133, 0.00238205,buy
2010-01-07,none,none,none,none,none,a60,a90,none,none,a150,none,a150,none,none,none,none,a150,none,none,none, 0.0086083, 0.008161633, 0.0085572481, 0.009311381, 0.00905281,buy
2010-01-08,none,none,none,none,a120,none,none,a60,none,a150,none,a150,none,none,none,none,a150,none,none,none, 0.0062829, 0.006254668, 0.0054504875, 0.009647812, 0.00700383,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0086632, 0.008783524, 0.0067513189, 0.010358461, 0.00902493,buy
2010-01-10,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0011905, 0.001742877, 0.0025107885, 0.005101317, 0.00053658,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,-0.0022032,-0.001512100,-0.0033762274,-0.002702434,-0.00061482,sell
2010-01-12,none,none,a90,none,a60,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,-0.0054749,-0.004836385,-0.0066623625,-0.005474852,-0.00390114,sell
2010-01-13,none,none,a90,none,a60,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60, 0.0001677, 0.000162633,-0.0066881488, 0.000018926,-0.00039200,sell
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0001301, 0.001725062,-0.0010428682, 0.000815539, 0.00040819,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,a60,-0.0032972, 0.001877689,-0.0051483691,-0.003315389,-0.00354766,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0046726,-0.006955175,-0.0050205309,-0.007432943,-0.00594454,sell
2010-01-17,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0045672,-0.007108209,-0.0048829681,-0.007301191,-0.00606745,sell
2010-01-18,none,a0,a90,none,a0,none,a60,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none,-0.0024856, 0.003830616, 0.0008220178,-0.004729073, 0.00242126,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0058365,-0.004557991, 0.0006602384,-0.008597819,-0.00391260,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,none,a30,none,a30,a120,none,-0.0091844,-0.012984556,-0.0148365221,-0.012192075,-0.01244085,sell
