Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0031970, 0.00037026,-0.0031970,-0.0006388,-0.0034530,sell
2010-01-02,0,1,4,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0031032, 0.00567156,-0.0047990, 0.0060125,-0.0030805,buy
2010-01-03,0,3,2,2,0,4,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0072697,-0.00381310,-0.0070017,-0.0071557,-0.0088405,sell
2010-01-04,2,2,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0099418,-0.01032708,-0.0103271,-0.0047275,-0.0052321,sell
2010-01-05,2,0,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0104426,-0.01044264,-0.0088760, 0.0000742,-0.0088760,sell
2010-01-06,0,1,1,0,1,3,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0047649,-0.00722287,-0.0095279,-0.0048500,-0.0070697,sell
2010-01-07,1,2,1,0,0,3,0,2,1,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058229, 0.00078507, 0.0046665, 0.0058561, 0.0033332,buy
2010-01-08,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025169, 0.00897745, 0.0102487, 0.0102487, 0.0072460,buy
2010-01-09,1,2,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0093325, 0.01565408, 0.0186569, 0.0154894, 0.0154894,buy
2010-01-10,2,2,0,0,1,3,2,2,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0104707,-0.00538897,-0.0063091,-0.0059636,-0.0059636,sell
