Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00143326,-0.00141001,-0.00130460,-0.00186518,-0.00146989,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00102531,-0.00036104,-0.00170123, 0.00038837,-0.00059269,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00432113,-0.00288913,-0.00430161,-0.00303695,-0.00433228,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00311490,-0.00245640,-0.00295285,-0.00344893,-0.00292704,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00304377,-0.00260550,-0.00294534,-0.00202537,-0.00290255,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00242068,-0.00220282,-0.00267772,-0.00161002,-0.00231990,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00173212,-0.00048272,-0.00146373,-0.00091423,-0.00126769,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00009532,-0.00067970, 0.00054125, 0.00042465, 0.00052580,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00151261,-0.00092438, 0.00093121, 0.00036939, 0.00151839,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00106077,-0.00061000,-0.00036880, 0.00062576, 0.00109924,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00002295,-0.00075942,-0.00125228,-0.00092119,-0.00034658,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00150076, 0.00048281, 0.00156482, 0.00085671, 0.00156482,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00018755,-0.00014812,-0.00041709, 0.00038203, 0.00011404,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00075294, 0.00036363, 0.00001591, 0.00057270,-0.00209921,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00200263,-0.00198309,-0.00118714,-0.00191342,-0.00111984,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00070320, 0.00043197, 0.00065055, 0.00057935, 0.00008820,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00107655,-0.00020419, 0.00011277,-0.00062624,-0.00057282,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00049645,-0.00006577,-0.00029783,-0.00007606, 0.00010791,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00002433, 0.00051376, 0.00069712, 0.00069508, 0.00055951,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00221889, 0.00431386, 0.00234961, 0.00228101, 0.00399342,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00199888, 0.00362689, 0.00176357, 0.00196383, 0.00366684,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00076243, 0.00179648, 0.00095357, 0.00095357, 0.00057386,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00193663, 0.00202597, 0.00135620, 0.00157659, 0.00184622,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00076454, 0.00068102,-0.00029650, 0.00048660, 0.00045210,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00040548, 0.00068973, 0.00042205, 0.00081907, 0.00057481,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00189766, 0.00174813, 0.00108662, 0.00176248, 0.00179281,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00130880, 0.00180634, 0.00055891, 0.00121884, 0.00121562,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00103888, 0.00065973,-0.00018348, 0.00043241, 0.00042671,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00050118,-0.00048475,-0.00066681,-0.00035990,-0.00120620,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00079784, 0.00020112, 0.00200991, 0.00098560, 0.00119650,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00002426, 0.00149360,-0.00018276, 0.00030982, 0.00057936,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00019702, 0.00001049,-0.00010842,-0.00032559,-0.00036021,sell
