Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.0091754, 0.0101784, 0.0075302, 0.0074259, 0.0087617,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.0060396, 0.0091513, 0.0060298, 0.0048633, 0.0066764,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.0010785, 0.0023614, 0.0014969, 0.0005781, 0.0015607,buy
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.0011084, 0.0010576, 0.0008942,-0.0008705, 0.0008974,buy
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.0027904, 0.0024074, 0.0031524, 0.0017609, 0.0024356,buy
2010-01-06,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.0025666,-0.0019471,-0.0059301,-0.0051353,-0.0042298,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.0042461,-0.0003616,-0.0063528,-0.0063972,-0.0063423,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.0024806,-0.0012936,-0.0043705,-0.0054047,-0.0066397,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.0072414, 0.0058698, 0.0064164, 0.0029582, 0.0054094,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.0068807,-0.0087058,-0.0031151,-0.0087273,-0.0026134,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667,-0.0022855,-0.0099670, 0.0011165,-0.0000153,-0.0001165,buy
