Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,0,4,0,0,4.31,5.6,3.61,4.68,2.78,0,2.56,-0.0015122, 0.0026029, 0.00267808,-0.0009912,-0.0020187,sell
2010-01-02,1,1,1,1,0,0,4,1,0,3.3,1.3,1.45,2.97,0.11,2.87,2.44,-0.0020806,-0.0020806,-0.00319572,-0.0021309,-0.0016327,sell
2010-01-03,0,0,0,2,3,0,4,0,0,0,3.37,4.99,4.26,2.84,2.95,2.65, 0.0007727,-0.0027163,-0.00156736,-0.0014193,-0.0022257,sell
2010-01-04,0,0,1,0,2,1,3,0,1,2.51,0,4.51,0.65,2.36,2.49,0,-0.0002799, 0.0004732,-0.00310264, 0.0015457, 0.0010835,buy
2010-01-05,0,1,0,3,1,0,2,0,0,0,2.56,5.15,2.95,2.53,0,2.42,-0.0007340, 0.0049047, 0.00571169, 0.0035549, 0.0035105,buy
2010-01-06,1,0,3,2,1,0,4,1,0,2.67,2.65,6.37,3.85,0,2.87,0.1,-0.0014547,-0.0002599,-0.00047417, 0.0017587, 0.0019894,sell
2010-01-07,0,2,3,1,0,1,5,0,1,3.12,3.6,4.11,4.45,2.65,0,2.77,-0.0022654,-0.0010687,-0.00087015,-0.0022654,-0.0010687,sell
2010-01-08,1,3,1,1,0,3,4,0,0,3.03,3.18,3.13,5.36,0.15,2.38,2.05, 0.0020826, 0.0014817, 0.00122303, 0.0011502, 0.0031683,buy
2010-01-09,1,0,1,0,0,3,3,1,0,5.7,2.95,0,1.5,1.5,2.65,2.62,-0.0035779,-0.0088330, 0.00184499,-0.0001851,-0.0096600,sell
2010-01-10,1,1,0,0,0,1,3,3,4,2.84,4.72,2.95,3.14,4.14,2.17,2.61, 0.0009941, 0.0009941, 0.00142383, 0.0015526, 0.0010636,buy
2010-01-11,2,0,0,0,0,2,4,2,1,4.37,1.27,0,0.29,5.82,3.36,0.62, 0.0033899, 0.0030911, 0.00295385, 0.0000580, 0.0019951,buy
2010-01-12,1,0,0,0,0,4,2,4,2,1.25,4.27,0.58,3.3,4.54,0.81,4.68, 0.0008150,-0.0021660,-0.00241350,-0.0020815,-0.0032659,sell
2010-01-13,1,0,0,0,0,3,4,3,2,3.6,5.83,2.65,3.03,0.53,3.87,2.97,-0.0005839,-0.0023720, 0.00248538,-0.0007568, 0.0024854,buy
2010-01-14,2,0,0,0,0,4,4,2,1,5.64,4.16,2.65,5.77,2.95,1.3,1.87, 0.0026012, 0.0014387, 0.00200117,-0.0013042, 0.0013123,buy
2010-01-15,1,1,0,0,0,6,2,2,1,4.63,3.68,3,4.76,1.79,1.93,3.35, 0.0033275,-0.0003616, 0.00083778,-0.0001769, 0.0008378,sell
2010-01-16,0,1,0,0,0,3,2,1,1,3.95,0.27,0.59,0.68,0,3.98,2.62,-0.0105496,-0.0058184, 0.00136566, 0.0010744,-0.0085575,buy
2010-01-17,3,0,1,0,0,4,1,0,1,0.45,2.56,1.61,2.79,2.4,3.92,2.6,-0.0042394,-0.0043934,-0.00416853,-0.0037939,-0.0015978,sell
2010-01-18,3,0,0,1,0,1,2,0,1,0,0.47,5.53,0.61,2.79,3.57,0, 0.0002789, 0.0024369, 0.00026774, 0.0003071,-0.0032105,buy
2010-01-19,1,1,0,0,0,1,1,1,2,2.97,0.3,2.32,0,1.97,0.92,0.13, 0.0011002, 0.0009983,-0.00005298, 0.0047463, 0.0007282,buy
2010-01-20,1,1,0,0,1,4,2,1,1,0,3.08,3.69,3.1,2.92,1.52,2.87, 0.0000422,-0.0009172, 0.00024608,-0.0007129, 0.0000972,sell
2010-01-21,0,2,0,0,1,2,5,0,1,2.44,3.64,1.71,3.06,0,5.02,0, 0.0047411, 0.0033078,-0.00385999,-0.0028420, 0.0052028,sell
2010-01-22,0,2,1,0,0,1,3,2,1,1.55,4.12,2.67,3.37,2.51,2.97,2.92,-0.0046144,-0.0076663,-0.00723009,-0.0076663,-0.0024484,sell
2010-01-23,0,1,1,1,0,0,4,2,0,2.84,2.65,2.79,1.72,0,4.03,3.22,-0.0002188, 0.0001469, 0.00323543, 0.0035391, 0.0037524,buy
2010-01-24,0,2,1,1,0,0,4,1,2,2.7,3.73,0,3.14,2.82,2.9,3.56,-0.0047446,-0.0017640,-0.00105851,-0.0018684, 0.0014517,sell
2010-01-25,0,1,1,0,0,1,3,1,3,0.21,4.22,2.79,5.95,2.38,2.89,5.41,-0.0024330,-0.0024330,-0.00482388,-0.0024330,-0.0009448,sell
2010-01-26,0,1,1,1,1,1,3,0,0,3.36,0.76,0,1.44,3.3,0.23,2.22,-0.0022274,-0.0022773,-0.00198402, 0.0005234,-0.0022274,sell
2010-01-27,0,3,0,1,0,1,3,0,2,0.64,2.76,2.42,2.97,0.97,2.51,3.57,-0.0050619,-0.0059255,-0.00470882,-0.0061786,-0.0053971,sell
2010-01-28,0,0,3,1,1,1,2,1,1,3.98,2.92,2.67,3.1,2.36,0.7,0.25,-0.0047632,-0.0054662,-0.00526090,-0.0047632,-0.0047632,sell
2010-01-29,0,1,1,3,1,1,1,2,0,6.17,2.82,2.84,2.84,1.33,2.79,2.7,-0.0040198,-0.0031123,-0.00355261,-0.0035526,-0.0035526,sell
2010-01-30,1,1,1,1,0,1,2,2,0,7.74,0,0.83,0,2.66,3.08,2.32,-0.0044729,-0.0117076,-0.00006209,-0.0036841,-0.0088731,sell
2010-01-31,1,0,2,2,3,2,2,1,0,4.84,2.36,4.41,2.34,3.72,3.31,2.7, 0.0014878, 0.0043552, 0.00400346, 0.0037858, 0.0040035,buy
2010-02-01,1,1,2,0,2,3,1,1,1,5.66,0,3.08,0,4.96,1.32,0.17, 0.0001004, 0.0039798, 0.00397984, 0.0039798, 0.0039798,buy
