Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.00531841, 0.0046068, 0.00688456, 0.00740933, 0.005939315,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.00693087, 0.0074296, 0.00656750, 0.00700624, 0.007698028,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.01062991, 0.0105673, 0.00973861, 0.00945836, 0.009133840,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.00400988, 0.0068907, 0.00515515, 0.00196076, 0.003559457,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.00845665, 0.0066328, 0.00857541, 0.00794138, 0.006881253,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.00901641, 0.0082795, 0.00776841, 0.00763412, 0.005557236,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.00662500, 0.0053266, 0.00445135, 0.00716899, 0.003952108,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.00020173, 0.0010111, 0.00346889,-0.00048527, 0.001149723,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.00303427,-0.0021299,-0.00485014,-0.00824556,-0.003509188,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00961981,-0.0124515,-0.00972915,-0.00732939,-0.010488953,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,-0.00584241,-0.0057548,-0.00806082,-0.00600835,-0.004418280,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.00009876,-0.0018979,-0.00153821,-0.00204771,-0.000408478,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,-0.00303073,-0.0030177,-0.00430763,-0.00448115,-0.002974752,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.00098727,-0.0002121, 0.00017478,-0.00075383, 0.001629931,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.01118788,-0.0117769,-0.00978828,-0.01194386,-0.010590045,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,-0.00207748,-0.0032218,-0.00458868,-0.00517947, 0.001264787,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.00699569,-0.0070378,-0.00700514,-0.00677385,-0.004417430,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.00478687,-0.0058769,-0.00551598,-0.00426909,-0.003180113,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.00209689, 0.0011854, 0.00521026, 0.00261580, 0.002593813,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.00110736,-0.0012600,-0.00382977, 0.00100608,-0.000062805,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.00916304,-0.0110630,-0.00626409,-0.00719604,-0.010274210,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.00635561,-0.0078803, 0.00655958,-0.00608009,-0.007316649,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.01371807,-0.0132725, 0.00145604,-0.01139890,-0.012501082,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.00589247,-0.0087517,-0.00775151,-0.00644081,-0.007087584,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.00125206, 0.0011330, 0.00111860, 0.00002209,-0.000786139,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.00066804,-0.0003534,-0.00371118,-0.00395331, 0.003426762,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.00075661,-0.0000992,-0.00135683,-0.00252449, 0.003083289,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.00059285,-0.0000836, 0.00126425, 0.00045675, 0.000368159,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.00245360, 0.0034034, 0.00283525, 0.00349965, 0.002988393,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.00506100, 0.0024841, 0.00618995, 0.00058118, 0.006763742,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.00423451, 0.0088621, 0.00167511,-0.00210953, 0.003858186,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.00457222, 0.0054912, 0.00311840, 0.00053694, 0.004392433,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.00482890, 0.0007371, 0.00480677, 0.00254457, 0.007425675,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.00162085,-0.0029618,-0.00041860,-0.00197121,-0.002226506,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.00734684,-0.0070845,-0.00687375,-0.00777654,-0.006023799,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.00562348,-0.0110914,-0.01080458,-0.00604073,-0.001167192,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119, 0.00098799,-0.0062090,-0.00401005, 0.00003814, 0.005879637,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.00094439, 0.0017062,-0.00140527,-0.00359740, 0.001368975,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799, 0.00470036, 0.0044541, 0.00451115, 0.00464125, 0.005996063,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.00558116, 0.0056064, 0.00521996, 0.00521996, 0.010159618,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.00591090, 0.0087868, 0.00141142, 0.00677532, 0.004322170,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.01099716, 0.0120670, 0.00930340, 0.01261813, 0.003188506,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.01254945, 0.0130616, 0.00974361, 0.01254481, 0.010627998,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.01123546, 0.0144436, 0.00748613, 0.01297158, 0.011490304,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.01235656, 0.0121059, 0.01341128, 0.01430213, 0.011731784,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.01712391, 0.0122432, 0.01517168, 0.01377375, 0.013981163,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.01497090, 0.0119856, 0.01022883, 0.01011832, 0.014338993,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.01346584, 0.0133026, 0.01107807, 0.01191184, 0.012318606,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.00582387,-0.0037734,-0.00342237,-0.00354294,-0.003683090,sell
