Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.02104081,-0.01255071,-0.0155577, 0.0098381,-0.010357,sell
2010-01-02,0,1,3,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00431610,-0.00480613,-0.0028841,-0.0080664,-0.002147,sell
2010-01-03,0,2,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.02091661,-0.02172854, 0.0005802,-0.0104704,-0.013030,sell
2010-01-04,2,1,0,1,0,3,0,0,1,0,0,0,1,1,0,1,0,2,1,1,0,0,-0.00751744, 0.00374789,-0.0049427,-0.0075174,-0.010177,sell
2010-01-05,1,0,2,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.02285188,-0.02240801,-0.0226576,-0.0133233,-0.026286,sell
2010-01-06,0,1,1,0,0,3,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00656873,-0.00656873,-0.0103497,-0.0109525,-0.007529,sell
2010-01-07,1,2,1,0,0,2,0,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,-0.01264301,-0.00278251,-0.0009041, 0.0054579,-0.009528,sell
2010-01-08,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,-0.03095393,-0.03444115,-0.0237235,-0.0019347,-0.026248,sell
2010-01-09,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00070533, 0.00008152,-0.0007053, 0.0159988, 0.011760,buy
2010-01-10,1,0,0,0,1,2,1,2,0,1,0,0,0,1,1,2,1,1,0,0,0,0,-0.02047073,-0.00127663, 0.0049443, 0.0046759, 0.004591,buy
2010-01-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.01662151, 0.00864574, 0.0057951, 0.0004134, 0.019976,buy
2010-01-12,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00515374,-0.00357084,-0.0069858,-0.0067590,-0.003612,sell
2010-01-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.01973047, 0.01343878,-0.0197305,-0.0213624,-0.019730,sell
2010-01-14,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00587247, 0.00864832,-0.0041439, 0.0018830,-0.006512,sell
2010-01-15,0,0,0,0,4,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.02006192, 0.00753868,-0.0011653, 0.0013144,-0.002785,sell
2010-01-16,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00028977, 0.00229953, 0.0038443, 0.0043440, 0.015417,buy
2010-01-17,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.01153413, 0.00888944, 0.0083385, 0.0090485, 0.021480,buy
2010-01-18,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.00951627, 0.00086962,-0.0167488,-0.0171057,-0.022109,sell
2010-01-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00060097, 0.00183351, 0.0028585, 0.0001858, 0.002815,buy
2010-01-20,0,0,0,0,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00464154, 0.01681437,-0.0112221, 0.0140474,-0.005998,buy
2010-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.01083161, 0.00907836, 0.0085578, 0.0068371, 0.007280,buy
2010-01-22,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.01884301,-0.02363312,-0.0083256,-0.0081028,-0.022279,sell
2010-01-23,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.01895681,-0.01810393,-0.0179443,-0.0128305, 0.003262,sell
2010-01-24,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.00146162, 0.00403652, 0.0071093, 0.0131630, 0.011025,buy
2010-01-25,0,0,1,0,1,2,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.01765409, 0.01558228, 0.0143708, 0.0064004, 0.012251,buy
2010-01-26,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00236571,-0.00784853,-0.0002351, 0.0001515,-0.002348,sell
2010-01-27,2,1,0,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,-0.00080033, 0.00226408, 0.0030664,-0.0007278,-0.010878,sell
2010-01-28,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.02239853,-0.02224667,-0.0224100,-0.0213614,-0.022011,sell
2010-01-29,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.01322039,-0.01369579,-0.0132204,-0.0143420,-0.013313,sell
2010-01-30,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,-0.01039187,-0.00706697,-0.0102034,-0.0135858,-0.007442,sell
2010-01-31,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00791618, 0.00791618, 0.0076085, 0.0024092,-0.002100,buy
2010-02-01,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.03143216,-0.02911164, 0.0011386,-0.0313460,-0.033980,sell
2010-02-02,0,1,2,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.01448628, 0.01395291, 0.0154211,-0.0065046, 0.011617,buy
2010-02-03,1,3,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,2,0,0,1,0, 0.02090817, 0.00528380, 0.0212839,-0.0041982, 0.014491,buy
2010-02-04,3,1,1,0,1,1,2,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,-0.02150516,-0.02140974,-0.0248018,-0.0227183,-0.022658,sell
2010-02-05,1,1,0,0,3,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.00483223, 0.01184583,-0.0018376, 0.0120067,-0.019308,buy
2010-02-06,1,0,0,0,3,1,1,2,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.01840473,-0.00898642,-0.0127814,-0.0105118,-0.014515,sell
2010-02-07,0,0,0,0,4,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.02322010, 0.01078807,-0.0037103, 0.0121986,-0.007423,buy
