Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.0179838, 0.01320872, 0.0140711, 0.01671980, 0.0085539,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.0055018, 0.00511443, 0.0048011,-0.00695578,-0.0029605,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.0018615,-0.00360749,-0.0001716,-0.00598746,-0.0045693,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,-0.0047118,-0.01517305,-0.0041642,-0.00372257,-0.0026746,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.0041906, 0.00354126, 0.0013936,-0.02187437, 0.0053311,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.0170759, 0.02361646, 0.0220769, 0.00644773, 0.0213827,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.0099475,-0.01503054,-0.0190115,-0.01551722,-0.0019186,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.0199002, 0.01235443, 0.0075031, 0.01366321, 0.0129804,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.0182359,-0.02071864,-0.0186537,-0.01459980,-0.0159047,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.0054948, 0.00438987, 0.0001316, 0.00650570, 0.0058253,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.0149176, 0.01197514,-0.0043004,-0.00158509, 0.0156023,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.0518175,-0.03853926,-0.0129879,-0.04732874,-0.0116130,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.0174366,-0.01795408,-0.0143995,-0.01003152,-0.0183808,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.0206255,-0.00164865,-0.0061388,-0.01730209,-0.0074840,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.0130969, 0.01094009, 0.0020713, 0.01097899, 0.0158322,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0322769, 0.00355202, 0.0172360, 0.00062436, 0.0005647,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.0036679,-0.00537844,-0.0029153, 0.00384555, 0.0020996,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.0000983, 0.00069466,-0.0112610, 0.00214827, 0.0002604,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,-0.0075638,-0.00189950,-0.0058565,-0.00664561,-0.0003329,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.0133178,-0.01050764,-0.0142554, 0.00141726,-0.0070844,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.0097116,-0.00364885,-0.0048345,-0.00544643,-0.0070051,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.0268402,-0.02911271,-0.0296555, 0.00682267, 0.0059781,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.0292295, 0.02058120, 0.0270707, 0.01486640, 0.0311016,buy
