Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,1,0,0,4,0,0,4,0,2, 0.0070800, 0.0091741, 0.0091897, 0.0130204, 0.01304258,buy
2010-01-02,4,1,0,0,4,0,0,4,0,0, 0.0032322, 0.0129885, 0.0165687, 0.0161116, 0.01649861,buy
2010-01-03,12,1,0,0,4,0,0,5,0,0, 0.0090881, 0.0090698,-0.0025390, 0.0095176, 0.01613371,buy
2010-01-04,12,2,0,0,8,0,0,5,0,0,-0.0016799,-0.0014308,-0.0023245,-0.0023245, 0.00227026,sell
2010-01-05,12,3,0,0,8,0,0,5,0,0, 0.0092543, 0.0096285, 0.0092543, 0.0083666, 0.01024798,buy
2010-01-06,12,2,0,0,8,0,0,4,0,0,-0.0050537,-0.0022500,-0.0050537,-0.0050537, 0.00544289,sell
2010-01-07,4,2,0,0,8,0,0,4,0,0, 0.0058321, 0.0123132, 0.0106602, 0.0105652, 0.01225745,buy
2010-01-08,4,2,0,0,8,0,0,3,0,0,-0.0010240, 0.0145113, 0.0134228, 0.0137157, 0.01591071,buy
2010-01-09,4,2,0,0,8,0,0,2,1,2, 0.0117710, 0.0079233, 0.0089012, 0.0074167, 0.00836263,buy
2010-01-10,8,2,0,0,8,0,0,1,2,2,-0.0141466,-0.0006402,-0.0085682,-0.0101295,-0.00688274,sell
2010-01-11,8,2,0,0,4,0,2,1,2,2,-0.0012037, 0.0122243, 0.0183300, 0.0082960, 0.01327260,buy
2010-01-12,8,0,0,0,0,0,2,1,2,2, 0.0026254, 0.0145585, 0.0060492, 0.0090889, 0.01170961,buy
2010-01-13,8,0,0,0,0,0,2,1,2,2, 0.0026254, 0.0145585, 0.0060492, 0.0090889, 0.01170961,buy
2010-01-14,8,0,0,0,0,0,3,0,2,2,-0.0102252,-0.0003382,-0.0121317,-0.0038415,-0.00684136,sell
2010-01-15,8,0,0,0,0,0,4,0,2,2,-0.0052638, 0.0017996,-0.0096514, 0.0011659,-0.00097629,sell
2010-01-16,8,0,0,0,0,0,4,0,2,2,-0.0052638, 0.0017996,-0.0096514, 0.0011659,-0.00097629,sell
2010-01-17,8,0,0,0,0,0,4,0,1,2,-0.0091333,-0.0019639,-0.0100098,-0.0018527,-0.00716303,sell
2010-01-18,8,0,0,0,0,0,4,1,0,2, 0.0146963, 0.0194261, 0.0162893, 0.0151594, 0.02788173,buy
2010-01-19,8,0,3,0,0,0,4,1,0,2,-0.0095747, 0.0123077,-0.0105497, 0.0015130, 0.01257452,sell
2010-01-20,8,0,6,0,0,0,4,1,0,2, 0.0077614, 0.0161356, 0.0146084, 0.0137845, 0.01366506,buy
2010-01-21,8,0,6,0,0,0,5,1,0,2, 0.0011730,-0.0027137, 0.0042094, 0.0036505, 0.00171925,buy
2010-01-22,8,0,6,0,4,0,5,2,0,2,-0.0093964,-0.0050006,-0.0027548,-0.0050006,-0.00500063,sell
2010-01-23,4,0,6,0,4,0,4,2,0,0, 0.0170278, 0.0178793, 0.0181826, 0.0153734, 0.00335447,buy
2010-01-24,4,0,6,0,4,4,4,2,0,0, 0.0225922, 0.0185001, 0.0193806, 0.0238059, 0.01255778,buy
2010-01-25,4,0,6,0,4,4,4,3,0,0, 0.0095871, 0.0093047, 0.0107846, 0.0076881, 0.01225697,buy
2010-01-26,4,0,3,0,4,4,2,3,0,0, 0.0024301, 0.0068326, 0.0023167,-0.0007951, 0.00900979,buy
2010-01-27,4,0,3,0,4,8,2,3,0,0, 0.0062076, 0.0068142, 0.0017699, 0.0062142, 0.00905390,buy
2010-01-28,4,1,3,0,4,8,2,4,0,0,-0.0100370,-0.0085250,-0.0045187, 0.0000746,-0.00974209,sell
2010-01-29,0,1,0,0,0,8,1,4,0,0,-0.0017779,-0.0047621,-0.0027055,-0.0013376,-0.00430024,sell
2010-01-30,0,1,0,3,0,4,1,3,0,0, 0.0286098, 0.0265506, 0.0266264, 0.0282524, 0.01841019,buy
2010-01-31,0,1,0,3,0,4,1,3,0,0, 0.0286098, 0.0265506, 0.0266264, 0.0282524, 0.01841019,buy
2010-02-01,0,1,0,3,0,4,1,3,0,0, 0.0286098, 0.0265506, 0.0266264, 0.0282524, 0.01841019,buy
2010-02-02,0,1,0,3,0,0,1,3,0,0, 0.0106295, 0.0093646, 0.0039565, 0.0051034, 0.00578552,buy
2010-02-03,0,1,0,3,0,0,2,2,1,0, 0.0155826, 0.0146896, 0.0160218, 0.0074512, 0.01550409,buy
2010-02-04,4,0,0,6,0,0,3,3,1,0, 0.0026883, 0.0018799, 0.0008969, 0.0026883, 0.00135561,buy
2010-02-05,4,0,0,6,0,0,3,3,1,0, 0.0026883, 0.0018799, 0.0008969, 0.0026883, 0.00135561,buy
2010-02-06,4,0,0,6,0,0,3,2,1,0,-0.0154043,-0.0142173,-0.0149825,-0.0149847,-0.01421732,sell
2010-02-07,4,0,0,3,0,0,3,1,1,0,-0.0059227,-0.0081716,-0.0082061,-0.0090746,-0.00706029,sell
2010-02-08,4,0,0,3,0,0,3,1,1,0,-0.0059227,-0.0081716,-0.0082061,-0.0090746,-0.00706029,sell
2010-02-09,4,0,0,3,0,0,4,1,1,0, 0.0103747, 0.0108841, 0.0100417, 0.0051528, 0.01191830,buy
2010-02-10,8,0,3,3,0,0,5,1,0,0,-0.0016349,-0.0104143,-0.0038148,-0.0109734,-0.00897534,sell
2010-02-11,8,0,3,3,4,4,4,1,0,0, 0.0152083, 0.0077237, 0.0085172, 0.0094307,-0.00248713,buy
2010-02-12,4,0,3,0,8,4,4,1,1,0, 0.0066048, 0.0040582, 0.0118864, 0.0067866, 0.00715563,buy
2010-02-13,8,0,3,0,8,4,4,0,1,0, 0.0004451, 0.0025013, 0.0056667, 0.0025013, 0.00348972,buy
2010-02-14,8,0,3,0,8,4,4,1,1,0, 0.0044223, 0.0033271, 0.0075177, 0.0041858, 0.00231607,buy
2010-02-15,8,0,3,0,8,4,4,1,1,0, 0.0044223, 0.0033271, 0.0075177, 0.0041858, 0.00231607,buy
2010-02-16,8,0,0,0,8,0,4,1,1,0,-0.0076350,-0.0173109,-0.0067366,-0.0097740,-0.01254204,sell
2010-02-17,8,0,0,0,12,0,3,1,1,0, 0.0014320,-0.0071863,-0.0070692,-0.0018022,-0.00608434,sell
2010-02-18,8,0,0,0,8,0,1,1,1,0, 0.0099726, 0.0006313, 0.0015926,-0.0005463, 0.00997264,buy
2010-02-19,8,0,0,0,8,0,1,1,1,0, 0.0099726, 0.0006313, 0.0015926,-0.0005463, 0.00997264,buy
2010-02-20,4,0,0,3,8,0,1,0,1,0, 0.0143173, 0.0127336, 0.0097335, 0.0096661, 0.01197034,buy
2010-02-21,4,0,0,3,8,0,0,1,1,0, 0.0250856, 0.0168105, 0.0218159, 0.0188167, 0.01659634,buy
2010-02-22,0,0,0,6,8,0,0,1,1,0, 0.0233973, 0.0076317, 0.0213143, 0.0184065, 0.00940400,buy
2010-02-23,4,0,0,6,8,0,0,1,1,0, 0.0116974,-0.0068442, 0.0092152, 0.0059292,-0.01788416,buy
2010-02-24,4,0,0,6,8,0,1,1,1,0, 0.0088427, 0.0075682, 0.0221919, 0.0030663,-0.01429436,buy
2010-02-25,8,0,0,3,4,0,1,1,1,0, 0.0019426, 0.0096883,-0.0030581,-0.0081027,-0.00237089,sell
2010-02-26,8,0,0,3,0,0,1,1,1,0, 0.0001256, 0.0033361,-0.0077069,-0.0077069,-0.00762917,sell
2010-02-27,8,0,0,3,4,0,1,0,1,0, 0.0016428, 0.0003229, 0.0018524,-0.0014811, 0.00119290,buy
2010-02-28,12,0,0,0,8,0,1,0,0,0,-0.0061423,-0.0058066, 0.0016901,-0.0071893,-0.00614232,sell
2010-03-01,12,0,0,0,8,0,2,0,0,0,-0.0050423,-0.0061709, 0.0037309,-0.0059835,-0.00652301,sell
2010-03-02,8,0,0,3,8,0,1,0,1,0, 0.0061111, 0.0012920, 0.0045552, 0.0053103, 0.00513571,buy
2010-03-03,8,0,0,3,8,0,1,0,1,0, 0.0061111, 0.0012920, 0.0045552, 0.0053103, 0.00513571,buy
2010-03-04,8,0,3,3,8,0,1,0,1,0, 0.0105249, 0.0096274,-0.0002323, 0.0039898, 0.00338877,buy
2010-03-05,12,0,3,3,4,0,1,0,1,0,-0.0009616,-0.0022779,-0.0012534,-0.0025845,-0.00096157,sell
2010-03-06,8,0,3,3,0,4,1,0,1,0,-0.0002259, 0.0050735, 0.0065914, 0.0064863, 0.00482302,buy
2010-03-07,8,0,3,6,0,4,1,0,0,0,-0.0103391,-0.0099027,-0.0066511,-0.0103391,-0.00946215,sell
2010-03-08,4,0,3,6,0,4,1,0,0,2,-0.0002771, 0.0107443, 0.0132284, 0.0059996, 0.00111981,buy
2010-03-09,4,0,3,6,0,4,0,0,0,2, 0.0017718, 0.0055384, 0.0043222, 0.0054342, 0.00325796,buy
2010-03-10,8,0,3,6,0,4,0,0,0,2,-0.0098170,-0.0091390,-0.0025736,-0.0076906, 0.00014765,sell
2010-03-11,4,0,0,3,0,4,0,0,0,2, 0.0035315, 0.0091147, 0.0093150, 0.0091147,-0.00147566,buy
2010-03-12,4,0,0,3,0,4,0,0,0,2, 0.0035315, 0.0091147, 0.0093150, 0.0091147,-0.00147566,buy
2010-03-13,12,0,0,0,0,0,1,0,0,2, 0.0044682, 0.0039440, 0.0071467,-0.0079946,-0.00275365,buy
2010-03-14,12,0,0,0,0,0,3,1,0,2,-0.0112651, 0.0234878,-0.0008954, 0.0181696, 0.02177052,buy
2010-03-15,12,0,3,0,0,0,3,1,0,0,-0.0130633,-0.0089585,-0.0092969,-0.0063208,-0.00632078,sell
2010-03-16,12,0,3,0,0,4,3,1,0,0,-0.0021397,-0.0023503, 0.0059549,-0.0011410,-0.00632078,sell
2010-03-17,12,0,6,0,0,4,3,1,0,0,-0.0007853, 0.0041663, 0.0045025, 0.0042338, 0.00164687,buy
2010-03-18,8,1,6,0,0,8,3,1,0,2, 0.0036865, 0.0047765, 0.0029336, 0.0035990, 0.00285499,buy
2010-03-19,4,2,6,0,0,8,2,1,0,2, 0.0028099, 0.0082163, 0.0046560, 0.0047412, 0.00322418,buy
2010-03-20,4,2,6,0,0,8,2,1,0,2, 0.0028099, 0.0082163, 0.0046560, 0.0047412, 0.00322418,buy
2010-03-21,4,2,3,0,0,4,2,1,0,2,-0.0015160, 0.0010348, 0.0044436, 0.0007765, 0.00204076,buy
2010-03-22,0,2,3,0,0,4,2,1,0,4, 0.0077336, 0.0074835, 0.0059206, 0.0001673, 0.00808890,buy
2010-03-23,0,2,3,0,0,4,1,1,0,2, 0.0036615,-0.0011642, 0.0083604, 0.0063335,-0.00422250,buy
2010-03-24,0,4,3,0,0,4,1,1,0,2, 0.0076676, 0.0017520, 0.0019542, 0.0005653, 0.00301129,buy
2010-03-25,0,4,3,0,0,4,1,1,0,2, 0.0076676, 0.0017520, 0.0019542, 0.0005653, 0.00301129,buy
2010-03-26,0,2,3,0,0,0,2,0,1,2,-0.0023035, 0.0022673, 0.0049528,-0.0172631,-0.02391252,sell
2010-03-27,0,2,0,0,0,0,2,0,1,2, 0.0185637, 0.0180325, 0.0174026, 0.0140246, 0.01805814,buy
2010-03-28,0,2,0,0,0,0,1,0,1,2, 0.0091197, 0.0131541, 0.0095998, 0.0111293, 0.00895749,buy
2010-03-29,4,2,0,0,4,0,2,2,2,2, 0.0025099, 0.0058341, 0.0116114, 0.0103435, 0.01489323,buy
2010-03-30,4,0,0,0,4,0,2,2,2,4, 0.0134866, 0.0138745, 0.0153025, 0.0169200, 0.01040116,buy
2010-03-31,4,0,0,0,8,0,2,2,2,2, 0.0065245, 0.0027572, 0.0037914, 0.0044077,-0.00146366,buy
2010-04-01,4,0,3,0,8,0,2,3,2,4, 0.0001243,-0.0051647,-0.0003840, 0.0028000,-0.00023918,sell
2010-04-02,4,0,3,0,8,0,1,3,2,4, 0.0001562,-0.0016896, 0.0018848, 0.0029046,-0.00224082,sell
2010-04-03,4,0,6,0,8,0,2,3,1,4, 0.0062201, 0.0050785, 0.0134261, 0.0131575, 0.00988683,buy
2010-04-04,4,1,6,0,8,0,1,3,0,4,-0.0070341,-0.0070341,-0.0063226,-0.0070341,-0.00586366,sell
2010-04-05,4,1,6,0,4,0,1,3,0,4,-0.0004445,-0.0004445,-0.0032382, 0.0066579, 0.00673305,buy
2010-04-06,4,1,6,0,0,0,1,3,0,4, 0.0101918, 0.0113115, 0.0013328, 0.0100524, 0.01015595,buy
2010-04-07,4,2,6,0,0,0,1,2,0,4, 0.0035757, 0.0043898, 0.0076461, 0.0044934, 0.00357572,buy
2010-04-08,4,2,6,0,0,0,1,2,0,2, 0.0071453, 0.0128445, 0.0198528, 0.0092562, 0.00921394,buy
