Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.029883,-0.028623, 0.0165302, 0.0052071,-0.0216112,sell
2010-01-02,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.055907,-0.030015, 0.0248239,-0.0042774,-0.0211864,sell
2010-01-03,0,2,2,1,0,2,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,1,0, 0.067560, 0.058230, 0.0449303, 0.0492879, 0.0592880,buy
2010-01-04,2,3,0,0,1,1,0,0,0,0,1,1,0,2,0,1,1,2,1,1,0,1,0, 0.010271, 0.010271,-0.0075132, 0.0229413, 0.0102706,buy
2010-01-05,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.037095,-0.027241,-0.0404740,-0.0391833,-0.0385493,sell
2010-01-06,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.115448, 0.031460, 0.1149306, 0.0278639, 0.0597270,buy
2010-01-07,1,1,0,0,0,2,0,3,1,0,0,0,0,1,2,0,1,1,1,0,0,1,0,-0.015306,-0.027075,-0.0215438,-0.0285257,-0.0211590,sell
2010-01-08,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.050191,-0.054942,-0.0341776,-0.0162800,-0.0611259,sell
2010-01-09,1,0,0,0,0,2,4,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.031442, 0.037092, 0.0274538, 0.0370733, 0.0210764,buy
2010-01-10,1,1,0,0,0,3,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.049697,-0.048458,-0.0501953,-0.0333675,-0.0046927,sell
2010-01-11,1,1,0,0,1,2,1,2,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,-0.080063,-0.092018,-0.0601134,-0.0916589,-0.0785062,sell
2010-01-12,1,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,-0.032777,-0.010311,-0.0520355,-0.0433743,-0.0299516,sell
2010-01-13,2,1,0,0,1,1,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1, 0.050112, 0.061172, 0.0572701, 0.0182968, 0.0525178,buy
2010-01-14,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.060857, 0.012850, 0.0246514, 0.0002453, 0.0236132,buy
2010-01-15,2,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.018646,-0.057493,-0.0835215,-0.0967370,-0.0833892,sell
2010-01-16,2,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.008130, 0.078019, 0.0549551, 0.0703927, 0.0456480,buy
2010-01-17,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.066946,-0.011341, 0.0149736,-0.0642482, 0.0237427,buy
2010-01-18,1,0,1,1,2,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.115815,-0.131221,-0.0894129,-0.1264070,-0.0997045,sell
2010-01-19,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.085737,-0.061356,-0.0357652,-0.0652158,-0.0536624,sell
2010-01-20,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.031769,-0.028718,-0.0335085,-0.0234159,-0.0284727,sell
2010-01-21,2,0,2,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.059757,-0.060302,-0.0485019,-0.0544430,-0.0611583,sell
2010-01-22,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.026678, 0.006524,-0.0143470,-0.0290426,-0.0272684,sell
2010-01-23,3,0,2,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.037385,-0.032648,-0.0326482,-0.0234941,-0.0314400,sell
2010-01-24,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.005479, 0.046129, 0.0421875,-0.0096045,-0.0096045,buy
2010-01-25,2,1,0,0,1,1,0,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.021427,-0.038625,-0.1282622,-0.0986782,-0.0958860,sell
2010-01-26,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,-0.013584, 0.026502,-0.0120130,-0.0036934, 0.0073253,buy
2010-01-27,1,2,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.018443, 0.006481,-0.0697651, 0.0095151,-0.0124258,buy
2010-01-28,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0, 0.054925, 0.054135, 0.0489470, 0.0549246, 0.0562639,buy
2010-01-29,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.017737,-0.008724,-0.0128910,-0.0416546,-0.0177369,sell
2010-01-30,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0, 0.008642, 0.032709, 0.0261479, 0.0336495, 0.0283039,buy
2010-01-31,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.018905,-0.014289,-0.0274501,-0.0369973,-0.0073367,sell
2010-02-01,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.026281, 0.021860, 0.0217630, 0.0318749, 0.0463403,buy
2010-02-02,0,4,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.022841, 0.031838, 0.0285522,-0.0045648, 0.0143423,buy
2010-02-03,2,4,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0, 0.042936, 0.029612, 0.0515122, 0.0028720, 0.0177695,buy
2010-02-04,2,1,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.084744,-0.075581,-0.0566831,-0.0565116,-0.0858677,sell
2010-02-05,0,0,0,0,3,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.015427, 0.033894, 0.0528445, 0.0649408, 0.0465365,buy
2010-02-06,0,0,0,0,2,1,1,3,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.052987, 0.003746,-0.0006797,-0.0146554,-0.0265853,buy
2010-02-07,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.084470, 0.079603, 0.1022012, 0.0935579, 0.0803416,buy
2010-02-08,0,0,0,0,2,1,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.009524,-0.019439,-0.0026807, 0.0191046,-0.0180745,buy
2010-02-09,1,0,0,0,2,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.059748, 0.041875, 0.0589200, 0.0597475, 0.0376788,buy
