Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,0,1,2,0,0,4.31,5.64,3.72, 0.00981374, 0.0060290, 0.00794770, 0.00705420, 0.00324485,buy
2010-01-02,0,2,0,1,0,1,1,0,0,3.3,1.54,2.91, 0.00160773, 0.0026522, 0.00265216,-0.00155466, 0.00533655,buy
2010-01-03,1,0,0,1,0,0,0,0,0,0,3.4,0,-0.00210318,-0.0016947,-0.00294188,-0.00317291,-0.00506101,sell
2010-01-04,1,0,0,1,0,0,0,0,1,2.51,0.23,2.67, 0.00616431, 0.0066918, 0.01023017, 0.00722736, 0.00722736,buy
2010-01-05,0,0,0,0,0,1,0,0,0,0,2.47,0,-0.00037745, 0.0035676, 0.00453730, 0.00290915, 0.00353936,buy
2010-01-06,0,0,0,1,0,1,1,1,0,2.67,3,2.4,-0.00245543,-0.0075652,-0.00350962,-0.00397665, 0.00217821,sell
2010-01-07,0,0,0,1,0,1,2,1,0,3.12,3.86,2.77,-0.00447080,-0.0094248,-0.00932217,-0.00670515,-0.00309614,sell
2010-01-08,0,1,0,1,0,2,2,1,0,3.03,2.97,3.49, 0.00270656, 0.0084731, 0.00820485, 0.01085497, 0.00682127,buy
2010-01-09,0,1,1,1,0,2,0,1,1,5.7,3.98,2.25,-0.00664505, 0.0023134,-0.00723897,-0.00656230,-0.00358713,sell
2010-01-10,0,1,1,1,0,1,0,0,0,2.84,0.39,2.58,-0.00425834,-0.0025352,-0.00163459,-0.00275591,-0.00416848,sell
2010-01-11,1,2,1,0,0,1,1,0,1,4.37,0.82,8.04, 0.00368782, 0.0203192, 0.00816015, 0.00849694, 0.00767249,buy
2010-01-12,0,2,1,0,0,1,1,0,0,1.25,2.74,5.34,-0.00348171,-0.0037957,-0.00430274,-0.00690471, 0.00346008,sell
2010-01-13,0,2,2,0,0,1,1,0,0,3.6,2.67,5.54, 0.00378994, 0.0049239, 0.00378994, 0.00352680, 0.00119981,buy
2010-01-14,0,1,2,1,0,1,1,0,0,5.64,2.95,4.63, 0.01254848, 0.0137437, 0.01152097, 0.01153895, 0.00595541,buy
2010-01-15,0,1,1,0,0,0,2,0,0,4.63,0,4.19, 0.00470593, 0.0022678, 0.00470593, 0.00854276, 0.00470593,buy
2010-01-16,0,1,0,1,1,0,1,1,0,3.95,2.74,4.76,-0.00077913,-0.0032804,-0.00198142,-0.00213416,-0.00062640,sell
2010-01-17,0,1,0,0,1,0,1,0,0,0.45,2.1,2.97, 0.01376164, 0.0150071, 0.01458202, 0.00754941, 0.01071510,buy
2010-01-18,0,1,0,0,1,0,0,0,0,0,0,5.89,-0.01388408,-0.0138841,-0.01141060,-0.01345224,-0.01191917,sell
2010-01-19,0,1,0,1,1,0,0,0,1,2.97,2.62,2.17, 0.00198769, 0.0112134, 0.01190920, 0.00758349, 0.00934319,buy
2010-01-20,0,1,1,1,0,0,0,0,0,0,2.47,1.47, 0.00386100, 0.0038610, 0.00209427, 0.00234689, 0.00155731,buy
2010-01-21,0,3,0,2,0,0,0,0,0,2.44,2.95,4.09,-0.00649318,-0.0000356,-0.00081626,-0.00141850,-0.00120378,sell
2010-01-22,0,3,2,1,0,0,0,0,0,1.55,0.46,5.87,-0.01449047,-0.0144905, 0.00321316, 0.00170709,-0.01449047,sell
2010-01-23,0,1,1,2,0,0,0,0,1,2.84,0.67,4.94,-0.00319549, 0.0026985,-0.00495508, 0.00219192,-0.00464831,sell
2010-01-24,0,0,0,3,1,0,0,0,1,2.7,3.88,0.67,-0.00037186, 0.0027691, 0.00234359, 0.00090316, 0.00234359,buy
2010-01-25,0,0,0,1,1,1,0,0,1,0.21,3.08,2.4, 0.00247551, 0.0032362, 0.00609710, 0.00915852, 0.00429837,buy
2010-01-26,0,0,0,1,2,1,0,1,1,3.36,7.38,0.3, 0.01632193, 0.0149914, 0.00945332, 0.01499135, 0.01480165,buy
2010-01-27,0,0,0,1,1,1,1,1,0,0.64,6.71,2.56,-0.00349603, 0.0007965, 0.00349159, 0.00232057,-0.00638238,sell
2010-01-28,0,0,0,2,1,2,1,2,0,3.98,4.16,3.41,-0.01133258,-0.0119092,-0.00402707,-0.01133258,-0.01154644,sell
2010-01-29,0,0,1,0,1,2,1,1,0,6.17,0.22,2.95, 0.01162868, 0.0117423,-0.00353444,-0.00584901,-0.00354932,sell
2010-01-30,1,1,1,0,0,2,0,1,0,7.74,2.47,0.79, 0.00765382, 0.0087710, 0.00765382, 0.00555062, 0.00626871,buy
2010-01-31,1,0,1,0,0,2,0,1,0,4.84,0.23,3.88, 0.01617782, 0.0101914,-0.00293491, 0.01019139, 0.01501916,buy
2010-02-01,1,0,1,0,0,2,1,1,1,5.66,2.61,3.17,-0.00469533,-0.0078030,-0.00678793,-0.00079972,-0.00694804,sell
2010-02-02,0,0,1,0,0,2,1,2,0,1.31,3.31,4.78, 0.00636034, 0.0045521, 0.00792760, 0.00636034, 0.00604941,buy
2010-02-03,0,0,1,0,0,1,1,3,0,3.19,2.74,3.63, 0.00749409, 0.0030177, 0.00669074, 0.00592514, 0.00592514,buy
2010-02-04,0,0,0,0,0,0,2,2,0,2.92,0,3.22,-0.00606751,-0.0075470,-0.00760774,-0.01039059,-0.00285353,sell
2010-02-05,0,0,0,0,0,1,1,1,1,1.83,2.87,1.03, 0.00256607,-0.0008109, 0.00188962, 0.00196520, 0.00186848,buy
2010-02-06,0,0,0,0,0,1,0,0,1,2.7,0,0.23, 0.00051755, 0.0005460, 0.00054598, 0.00010424, 0.00622472,buy
2010-02-07,0,1,0,0,0,0,0,0,1,0,2.56,2.51,-0.00144435,-0.0006656,-0.00079396,-0.00046214,-0.00029693,sell
2010-02-08,1,0,1,0,0,0,0,0,0,2.79,2.77,0, 0.00646309, 0.0068946, 0.01556422, 0.01789953, 0.00762242,buy
2010-02-09,0,1,0,2,1,0,0,0,0,0,2.84,3.43, 0.00174350, 0.0033373, 0.00333730,-0.00091724, 0.00218683,buy
2010-02-10,0,0,1,2,1,1,0,0,0,0.61,1.14,5.03,-0.00298096,-0.0010283,-0.00345998,-0.00345998,-0.00304702,sell
2010-02-11,0,0,1,2,2,1,1,0,0,2.9,0.29,6.21, 0.00295069, 0.0018345,-0.00069561, 0.00281592, 0.00442108,buy
2010-02-12,0,0,0,3,3,0,2,0,0,3.46,4.69,6.39, 0.00310426, 0.0031043, 0.00070323,-0.00243014,-0.00275447,sell
2010-02-13,0,0,0,2,2,0,1,1,0,4.17,4,1.4,-0.00199531, 0.0092743, 0.01363303, 0.01127925, 0.00927434,buy
2010-02-14,0,0,0,2,3,0,1,0,0,3,6.74,3.03,-0.00005810, 0.0010483, 0.00205132, 0.01007177,-0.00622729,sell
2010-02-15,0,0,1,2,1,0,1,0,0,1.79,3.63,0,-0.00660674,-0.0079721,-0.00840940,-0.00663032,-0.00528985,sell
2010-02-16,0,0,1,2,0,0,1,0,1,3.23,3.21,1.84, 0.01293781, 0.0167677, 0.01357688, 0.01691188, 0.01373423,buy
2010-02-17,0,1,0,1,0,0,1,0,0,0.22,2.87,2.92, 0.00071002, 0.0003956,-0.00046962, 0.00136530, 0.00071002,buy
2010-02-18,0,1,1,0,0,0,0,0,0,2.77,0,2.89, 0.00055327, 0.0056424, 0.00564241, 0.00539929, 0.00768447,buy
2010-02-19,0,2,1,0,0,0,0,0,1,1.47,2.87,2.62,-0.00220043, 0.0037845, 0.00119128,-0.00128294, 0.00125458,buy
2010-02-20,0,0,1,0,0,0,0,0,0,2.42,0,0,-0.00389096,-0.0046616,-0.00381760,-0.00106432,-0.00389096,sell
2010-02-21,0,0,0,1,0,0,0,1,1,2.79,2.42,2.82,-0.00365233,-0.0022252,-0.00222516,-0.00365233,-0.00222516,sell
2010-02-22,0,0,1,0,0,0,1,1,0,0,2.95,0, 0.00396711, 0.0032474, 0.00259615, 0.00303687, 0.00365379,buy
2010-02-23,0,0,1,0,1,1,1,1,0,2.7,4.38,2.95,-0.00613525,-0.0062607,-0.00433666,-0.00369389,-0.00633302,sell
2010-02-24,0,0,1,0,0,1,1,2,0,0.54,5.48,3.1, 0.00794731, 0.0108629, 0.00757047, 0.00827011, 0.01118449,buy
2010-02-25,1,0,1,1,1,1,1,1,0,4.74,2.4,3.63, 0.00162964, 0.0006765, 0.00203061, 0.00202868, 0.00689758,buy
2010-02-26,1,0,2,0,1,1,0,1,0,5.53,3.22,1.29, 0.01455930, 0.0144819, 0.01140398, 0.01301559, 0.01226540,buy
2010-02-27,1,1,0,0,1,1,0,1,0,4.3,0.41,5.84,-0.00031572, 0.0039348, 0.00040399, 0.00393479,-0.00064779,buy
2010-02-28,1,0,0,1,1,1,1,1,0,0.4,3.4,2.34, 0.01631931, 0.0175732, 0.01498606, 0.01369246, 0.01480875,buy
2010-03-01,0,0,0,1,1,1,1,1,2,2.75,6.34,3.1, 0.00500152, 0.0043678, 0.02089949, 0.01968270,-0.00297995,buy
2010-03-02,0,0,0,2,0,0,1,1,1,0.73,5.57,3.19, 0.00854282, 0.0084254, 0.01154767,-0.00030608,-0.00012268,buy
