Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,304.724583333333, 0.0419861, 0.0381529, 0.0404621, 0.044038, 0.044184,buy
2017-01-02,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,302.604166666667,-0.0093666,-0.0160834,-0.0141050,-0.021683,-0.016083,sell
2017-01-03,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,300.637083333333,-0.0220891,-0.0246226,-0.0124144,-0.006828,-0.004903,sell
2017-01-04,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,298.84375,-0.0341982,-0.0010351, 0.0085608,-0.027782, 0.016866,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,297.22375,-0.0713963,-0.0362024, 0.0221587,-0.056178,-0.038222,sell
2017-01-06,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none,a45,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,295.779583333333,-0.0790345,-0.0603802,-0.0275663,-0.059824,-0.013662,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,294.502916666667, 0.0198442,-0.0095397,-0.0072364, 0.022375, 0.025781,buy
2017-01-08,none,none,none,none,none,a150,a150,none,a120,none,none,a0,a135,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,293.39, 0.0213674, 0.0127667, 0.0224250, 0.031084, 0.023971,buy
2017-01-09,none,a60,none,none,none,none,none,a90,none,none,none,none,a135,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,292.429166666667,-0.0124218,-0.0129443,-0.0129185,-0.005063,-0.006302,sell
2017-01-10,none,a60,none,none,none,a120,a180,none,a150,none,none,none,a135,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,291.61125, 0.0008313,-0.0103067,-0.0005062,-0.008776,-0.002112,sell
2017-01-11,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,290.9225,-0.0521806,-0.0744829,-0.0441958,-0.061601,-0.045966,sell
2017-01-12,none,a60,none,none,none,a90,a150,none,a180,a90,none,none,none,a0,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,290.350833333333,-0.0056663,-0.0829792,-0.0025601,-0.055011,-0.004116,sell
2017-01-13,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,a0,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,289.8925,-0.0123029,-0.0540800, 0.0010311,-0.002682,-0.010305,sell
2017-01-14,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,289.531666666667,-0.0325147, 0.0159226,-0.0232751,-0.028687,-0.028268,sell
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,289.260833333333,-0.0067890, 0.0070228,-0.0081984,-0.013977,-0.030870,sell
2017-01-16,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,289.073333333333, 0.0179544, 0.0208887,-0.0206973,-0.001492, 0.009322,buy
2017-01-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,288.960416666667, 0.0212715, 0.0105271,-0.0261114, 0.044514, 0.032565,buy
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,288.91625, 0.0417705, 0.0095958, 0.0107867, 0.018924, 0.046558,buy
2017-01-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,288.934583333333, 0.0444216, 0.0315679, 0.0031050, 0.033454, 0.033949,buy
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,289.01125, 0.0091547, 0.0085388,-0.0081702, 0.001330, 0.008798,sell
2017-01-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,289.135833333333, 0.0208732, 0.0043264,-0.0170655, 0.024232, 0.012133,buy
2017-01-23,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,289.536666666667, 0.0124456, 0.0166456, 0.0088282, 0.010557, 0.007392,buy
2017-01-24,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,289.80125, 0.0004263, 0.0106565, 0.0046338, 0.007126, 0.000072,buy
2017-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,290.109583333333,-0.0162823,-0.0127781,-0.0132323,-0.012420,-0.012642,sell
2017-01-26,none,none,none,none,none,a90,a0,none,a0,none,none,none,a150,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,290.455416666667,-0.0184182,-0.0171071,-0.0045817,-0.001433, 0.000244,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,290.838333333333,-0.0163948,-0.0103011,-0.0061581,-0.001527,-0.001263,sell
2017-01-29,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,291.708333333333,-0.0101543,-0.0129660,-0.0125859,-0.007472,-0.010406,sell
2017-01-30,none,none,none,none,a0,none,none,a0,a60,none,a30,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,292.194166666667,-0.0094346,-0.0103147,-0.0113618, 0.002693,-0.000695,sell
2017-01-31,none,none,none,none,none,a150,a60,none,a60,none,a30,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,292.712083333333, 0.0067500, 0.0151666, 0.0134759, 0.022131, 0.007547,buy
2017-02-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,293.260416666667,-0.0026384,-0.0154795, 0.0013577, 0.008549,-0.012205,buy
2017-02-02,none,none,a90,none,none,a180,a90,none,a90,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,293.842916666667, 0.0254447, 0.0178815, 0.0195597, 0.028184, 0.011784,buy
2017-02-03,none,none,a90,a45,none,none,none,a60,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,294.456666666667,-0.0089610,-0.0195313,-0.0099505,-0.015389,-0.008116,sell
2017-02-04,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,295.100416666667,-0.0092468,-0.0148766,-0.0189732,-0.015701,-0.017507,sell
2017-02-05,none,none,none,a45,none,none,a120,a90,none,none,none,a30,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,295.777083333333, 0.0029329,-0.0027558,-0.0002597,-0.003845, 0.003297,sell
2017-02-06,none,none,none,none,none,a120,none,a90,a150,none,none,a30,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,296.486666666667, 0.0035700,-0.0000081, 0.0015561,-0.015934,-0.013014,sell
2017-02-07,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,297.225416666667, 0.0077290, 0.0103980, 0.0031724,-0.010539, 0.006520,sell
2017-02-08,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,298.000833333333, 0.0052512,-0.0061982, 0.0030458, 0.007294, 0.004245,buy
2017-02-09,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,298.8075,-0.0470908,-0.0547435,-0.0465405,-0.049624,-0.052263,sell
