Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,2,3,0,1,2,2,1,1,0.002781,0.001349,0.002686,0.000673,0.002504,sell
2017-01-02,2,0,0,0,0,0,0,2,4,0,1,2,2,1,2,0.002151,0.001450,0.002852,0.000532,0.000534,sell
2017-01-03,2,0,0,0,0,0,0,1,3,1,0,2,3,1,1,0.005435,0.001172,0.005535,0.000651,0.000993,sell
2017-01-04,1,1,0,0,0,0,1,1,2,2,1,0,3,2,2,0.010575,0.001660,0.001861,0.000998,0.001209,buy
2017-01-05,1,2,0,0,0,0,2,2,1,1,1,1,3,1,3,0.004623,0.000932,0.000763,0.000643,0.001106,buy
2017-01-06,1,1,2,0,0,0,0,3,2,1,1,1,4,1,3,0.003909,0.001088,0.000819,0.000625,0.000329,buy
2017-01-07,1,1,2,2,0,0,0,1,2,0,2,1,4,1,1,0.006551,0.000936,0.000867,0.000773,0.000759,buy
2017-01-08,2,0,1,2,2,0,1,1,0,0,2,1,4,2,0,0.008907,0.000253,0.000810,0.000639,0.002125,sell
2017-01-09,2,0,0,1,2,0,1,1,0,2,1,2,4,1,1,0.008125,0.000308,0.001850,0.000531,0.001463,sell
2017-01-10,2,2,0,0,1,2,1,0,0,0,1,2,2,2,1,0.002447,0.000257,0.002398,0.000585,0.001754,buy
2017-01-11,2,0,2,0,0,2,1,1,0,0,1,3,2,1,1,0.004404,0.000209,0.002368,0.000573,0.001641,sell
2017-01-12,1,0,0,2,2,1,1,1,0,0,1,3,1,2,1,0.001744,0.000420,0.001401,0.000651,0.003671,sell
2017-01-13,1,0,0,2,4,0,1,1,0,0,2,3,1,2,1,0.001146,0.000248,0.000894,0.000369,0.002852,buy
2017-01-14,1,0,1,1,3,0,1,1,0,0,1,3,1,2,1,0.001862,0.000267,0.001508,0.000395,0.003324,sell
2017-01-15,1,1,1,1,0,2,1,1,0,0,1,3,1,2,1,0.001938,0.000463,0.001590,0.000719,0.002572,buy
2017-01-16,1,2,1,0,0,2,1,1,1,1,1,3,2,3,1,0.000947,0.000365,0.001698,0.000379,0.000924,sell
2017-01-17,1,2,0,0,0,0,1,1,1,2,2,2,2,2,0,0.004427,0.001059,0.002079,0.000577,0.001817,sell
2017-01-18,0,1,0,0,2,0,0,1,1,2,1,2,3,0,1,0.004042,0.001058,0.004227,0.000781,0.001577,sell
2017-01-19,0,0,0,2,1,0,0,1,2,1,0,2,2,1,2,0.003461,0.002013,0.002509,0.001092,0.002136,buy
2017-01-20,0,0,1,1,0,0,0,1,3,0,1,2,1,1,1,0.003517,0.002281,0.003295,0.000999,0.002226,buy
2017-01-21,0,1,2,0,0,0,1,1,3,0,1,3,2,1,1,0.001642,0.000806,0.002604,0.000365,0.001168,buy
2017-01-22,0,2,0,0,0,0,2,2,2,1,2,2,2,2,1,0.001664,0.001143,0.001097,0.000465,0.001524,sell
2017-01-23,0,1,0,0,0,0,2,1,2,3,1,2,3,1,2,0.005136,0.001174,0.002099,0.000550,0.001171,sell
2017-01-24,1,0,0,0,0,0,1,1,2,2,0,1,2,3,1,0.008507,0.001598,0.003529,0.000928,0.002621,sell
2017-01-25,1,0,0,0,0,0,0,1,3,1,1,2,1,2,0,0.004097,0.002015,0.005483,0.000824,0.002184,buy
2017-01-26,3,0,0,0,0,0,2,2,3,1,1,4,2,3,1,0.001037,0.000281,0.001578,0.000136,0.000613,sell
2017-01-27,1,0,0,0,0,0,3,4,2,1,0,4,1,4,2,0.000463,0.000538,0.000717,0.000198,0.001617,sell
2017-01-28,1,0,0,0,0,0,4,3,1,1,1,2,2,4,1,0.002950,0.000427,0.000606,0.000361,0.003588,sell
2017-01-29,1,0,0,0,0,0,3,3,1,1,1,1,3,3,1,0.006021,0.000681,0.000863,0.000642,0.002961,sell
2017-01-30,2,0,0,0,0,0,1,3,2,1,2,2,3,2,0,0.003684,0.000790,0.001667,0.000502,0.001063,buy
2017-01-31,2,0,0,0,0,0,2,1,2,2,1,1,2,4,1,0.007796,0.000766,0.001640,0.000523,0.001809,sell
2017-02-01,2,1,0,0,0,0,3,2,0,2,0,3,2,4,1,0.002945,0.000306,0.001008,0.000272,0.002759,sell
2017-02-02,0,1,1,0,0,0,4,3,0,3,1,3,3,4,1,0.002164,0.000303,0.000436,0.000230,0.002222,sell
2017-02-03,0,2,0,1,0,0,4,3,1,0,1,4,2,2,2,0.000462,0.000374,0.000337,0.000202,0.002122,sell
2017-02-04,0,0,2,1,1,0,2,2,1,0,1,2,2,3,1,0.002690,0.000493,0.000752,0.000493,0.003044,buy
2017-02-05,0,0,1,2,1,0,2,1,2,1,2,2,2,2,2,0.002948,0.000743,0.000591,0.000495,0.001522,sell
