Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,2,0,3,1,6,0,2,1,2,2,2,1,2,1,2, 0.015596, 0.0094808, 0.017623, 0.0237128, 0.0182064,buy
2017-01-02,3,1,1,1,3,0,0,4,5,0,3,2,2,2,2,1,1,2,3, 0.008787, 0.0171973, 0.010923,-0.0043603, 0.0109234,buy
2017-01-03,3,1,0,2,3,0,2,3,4,1,3,2,2,2,3,1,2,1,3, 0.014468, 0.0156819, 0.016572,-0.0038007, 0.0165797,buy
2017-01-04,1,2,1,0,3,0,3,2,3,1,2,1,1,0,3,2,2,2,3,-0.003863,-0.0083472,-0.006931,-0.0079935,-0.0051982,sell
2017-01-05,2,2,1,1,2,0,3,3,2,1,0,1,2,1,3,1,2,3,4, 0.008104,-0.0170006,-0.000444, 0.0025547, 0.0000119,sell
2017-01-06,3,2,1,1,2,1,0,5,3,3,1,2,2,1,4,1,3,3,4,-0.025516,-0.0255160,-0.020778,-0.0160485,-0.0377045,sell
2017-01-07,1,1,1,2,2,0,0,4,4,3,1,2,3,1,4,1,2,1,3,-0.001483,-0.0005895, 0.003044, 0.0038747, 0.0055765,buy
2017-01-08,2,0,1,2,3,0,3,3,3,2,2,3,2,1,4,2,3,0,2,-0.007480,-0.0057884,-0.003538,-0.0057884, 0.0019639,sell
2017-01-09,2,0,0,3,2,0,1,6,2,5,2,3,2,2,4,1,3,1,3,-0.002255,-0.0093891, 0.000027,-0.0005654,-0.0014561,sell
2017-01-10,2,3,1,1,2,1,2,3,3,4,3,3,3,2,2,2,3,1,3, 0.014288, 0.0027645, 0.008608, 0.0027645, 0.0062643,buy
2017-01-11,2,2,3,1,1,1,2,3,1,3,2,3,3,3,2,1,2,1,2, 0.003719, 0.0074075, 0.003285, 0.0062331, 0.0033900,buy
2017-01-12,2,0,1,3,2,1,1,3,0,6,3,3,1,3,1,2,3,1,2, 0.009356,-0.0091689,-0.009983,-0.0091689,-0.0041474,sell
2017-01-13,2,2,0,4,4,0,1,2,0,3,3,2,1,3,1,2,2,1,3, 0.002652, 0.0018507, 0.005281, 0.0048824,-0.0058699,buy
2017-01-14,1,0,3,2,5,1,2,2,1,3,3,3,1,3,1,2,2,1,4, 0.006538, 0.0106618, 0.015069, 0.0161880, 0.0158605,buy
2017-01-15,1,1,1,4,1,3,2,4,0,2,4,2,0,3,1,2,1,1,5,-0.019027,-0.0209993,-0.028428,-0.0202770,-0.0181403,sell
2017-01-16,1,1,1,2,3,4,2,4,1,3,4,3,1,3,2,3,1,1,4,-0.002907, 0.0019949,-0.005323, 0.0047115, 0.0074868,buy
2017-01-17,1,2,0,1,2,2,2,2,2,2,3,1,1,2,2,2,2,0,3,-0.010590, 0.0060038, 0.004204,-0.0206942,-0.0200732,sell
2017-01-18,0,2,0,1,2,2,0,1,1,2,1,0,0,2,3,0,2,1,2, 0.002867, 0.0090793, 0.001332,-0.0044865,-0.0039003,sell
