Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.42,0.51,2.28,1.03,1.6,3.05,0,0.08, 0.0060522,-0.0004812, 0.00398460,-0.0004425, 0.0014005,buy
2010-01-02,0.13,1.36,2.73,0,1.55,2.53,1.53,0,-0.0098893,-0.0098893,-0.00988930,-0.0093257,-0.0098368,sell
2010-01-03,0.04,3.9,2.07,2.23,0,4.5,0,0,-0.0029292,-0.0072643,-0.00637597,-0.0029292,-0.0086519,sell
2010-01-04,2.03,3.05,0.06,0.44,1.49,2.71,0,0,-0.0042939,-0.0000466, 0.00253102,-0.0072992, 0.0059688,buy
2010-01-05,3.44,0,1.19,0.97,1.48,2.77,0,0,-0.0033902,-0.0069280,-0.00564868,-0.0056487,-0.0056487,sell
2010-01-06,0,1.73,0.82,0.04,1.44,4.6,0,2.23,-0.0057375,-0.0046394,-0.01000733,-0.0056945,-0.0141334,sell
2010-01-07,0.64,2.06,1.13,0,0,4.07,1.29,4.02,-0.0059223,-0.0070783,-0.00701716,-0.0051002,-0.0117709,sell
2010-01-08,2.25,0.6,1.07,0,1.43,2.35,3.12,0,-0.0085618,-0.0074820,-0.00905317,-0.0085618,-0.0085618,sell
2010-01-09,0.35,1.59,0.4,0,0.12,4.41,4.72,1.39, 0.0066192, 0.0066192, 0.00346821, 0.0082616, 0.0064013,buy
2010-01-10,1.54,0.61,0.1,0,0.65,3.69,1.6,3.19,-0.0061447,-0.0079279,-0.00554590,-0.0048944,-0.0063400,sell
2010-01-11,1.33,1.6,0.03,0,3.29,3.7,1.85,1.63,-0.0034999, 0.0022792,-0.00594982, 0.0007471,-0.0014141,buy
2010-01-12,2.3,1.25,0,0,3.45,0.1,2.79,1.95,-0.0026381,-0.0078846,-0.00111095,-0.0096899, 0.0020488,sell
2010-01-13,1.93,1.8,0,0,0.85,0.93,3.16,2.06,-0.0191067,-0.0112714,-0.01299040,-0.0205753,-0.0162321,sell
2010-01-14,0.83,1.45,0.79,0,1.83,3.65,1,0.69, 0.0027787, 0.0019338,-0.00231235,-0.0006148,-0.0023123,buy
2010-01-15,0.97,1.25,0.04,0,5.54,0,1.78,0.72,-0.0006396, 0.0003136,-0.00091197,-0.0010491,-0.0023302,buy
2010-01-16,1.94,0,0.68,1.1,4.08,1.75,0.09,0.71, 0.0086082, 0.0091868, 0.01087340, 0.0090533, 0.0078030,buy
2010-01-17,1.19,1.45,0,0.84,3.29,3.34,0,0.64, 0.0031879,-0.0050895, 0.00273205, 0.0014866, 0.0027321,buy
2010-01-18,1.19,0,0.69,1.17,5.31,0.06,2.9,0.52, 0.0010296, 0.0002275, 0.00447914, 0.0073058,-0.0001421,buy
2010-01-19,0.87,0,0.72,0.09,1.63,3.8,0.18,0.37,-0.0052305,-0.0074757,-0.00754468,-0.0106543,-0.0091726,sell
2010-01-20,0.75,1.32,0.12,0.14,4.66,0.2,2.37,0.57, 0.0038239, 0.0064142, 0.00623554, 0.0055979, 0.0067366,buy
2010-01-21,2.29,0,0.93,1.04,2.34,2.62,1.66,2.77,-0.0116183,-0.0104053,-0.00593782,-0.0116999,-0.0003846,sell
2010-01-22,1.5,1.39,0.81,0,3.43,2.33,1.44,0.08,-0.0093726, 0.0077279,-0.01011221,-0.0093726,-0.0093726,sell
2010-01-23,3.76,0,1.43,0,0.73,3.02,1.71,3.08, 0.0019729, 0.0020806, 0.00197290, 0.0023225, 0.0011272,buy
2010-01-24,0.68,3.06,0.4,0.04,0.4,3.22,0.79,1.84,-0.0002248,-0.0123967,-0.00116916,-0.0002790,-0.0042515,sell
