Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.0317056, 0.032402, 0.0198631, 0.025739, 0.0356660,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.0139916,-0.007724,-0.0039882,-0.011700,-0.0061277,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,-0.0141409,-0.011165,-0.0107232,-0.012288,-0.0102189,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,-0.0047060,-0.007972,-0.0037783,-0.006591,-0.0036636,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.0082507, 0.022692, 0.0116619, 0.009209, 0.0031500,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.0186561, 0.035834, 0.0185706, 0.014106, 0.0112223,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.0129592, 0.012658, 0.0149545,-0.007260,-0.0025382,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.0009297, 0.018899, 0.0141401, 0.019392, 0.0281202,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.0438709,-0.048858,-0.0188521,-0.013521,-0.0398820,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.0007807,-0.002182,-0.0007639,-0.002091,-0.0023771,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.0150791, 0.008823, 0.0131081, 0.015720, 0.0129241,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.0177423,-0.010729,-0.0089796,-0.020526,-0.0178255,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.0233030, 0.018577, 0.0203064, 0.024132, 0.0241269,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.0064658, 0.035315, 0.0045026,-0.003205,-0.0277439,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.0025451,-0.001509, 0.0096567,-0.000215, 0.0047658,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0106829, 0.010683, 0.0144971, 0.003677, 0.0088058,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.0418446,-0.032840,-0.0183038,-0.020192,-0.0235612,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.0030781, 0.013273, 0.0226255, 0.011366, 0.0028037,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.0128771, 0.017655, 0.0165944, 0.012864,-0.0003503,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.0059897,-0.009218,-0.0055687,-0.009267,-0.0065663,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.0080831,-0.010340,-0.0022471,-0.004890,-0.0053418,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.0458682, 0.021650, 0.0035390, 0.021195, 0.0224903,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.0203316, 0.022385, 0.0056651, 0.021210, 0.0088106,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.0076967, 0.006139,-0.0004520, 0.007780, 0.0073360,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.0029580,-0.003928,-0.0005951, 0.000323, 0.0002541,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.0171895, 0.023827, 0.0237329, 0.024020, 0.0581719,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.0032327, 0.001009, 0.0003195,-0.002092, 0.0072739,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.0079469, 0.021512, 0.0340566, 0.013517, 0.0345475,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0214982, 0.025667, 0.0223337, 0.019797, 0.0475655,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.0089207, 0.009989, 0.0163751, 0.013811, 0.0169465,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.0026486, 0.023527, 0.0244534, 0.011926, 0.0175158,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.0173218,-0.013778,-0.0208640,-0.016215,-0.0220719,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,-0.0035047,-0.005149,-0.0054497,-0.005476,-0.0035369,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.0005958, 0.002676, 0.0076125, 0.008376, 0.0005100,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.0127073,-0.020469,-0.0154376,-0.016513,-0.0287372,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.0331925, 0.042057, 0.0366867, 0.028372,-0.0008571,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.0295621,-0.011523,-0.0039185,-0.029562,-0.0296364,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.0059572, 0.005612,-0.0010948, 0.015752,-0.0030296,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.0033334,-0.000398,-0.0093600,-0.012272,-0.0178524,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.0174083, 0.018549, 0.0152123, 0.011788, 0.0128089,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,-0.0041343, 0.005563,-0.0043826,-0.016764,-0.0031689,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.0229798, 0.025635, 0.0038960, 0.019065, 0.0039704,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,-0.0076588,-0.005568,-0.0092596,-0.009260,-0.0095786,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,-0.0230463,-0.016991,-0.0124691,-0.024595,-0.0245661,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,-0.0149376,-0.009900,-0.0137136,-0.016967,-0.0123945,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,-0.0125672,-0.009685,-0.0118810,-0.012618,-0.0118810,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,-0.0478719,-0.042663,-0.0434237,-0.047070,-0.0460941,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,-0.0250240,-0.005216,-0.0160556,-0.018653, 0.0062414,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,-0.0160047, 0.005185, 0.0008657,-0.008184,-0.0212615,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.0238825,-0.001224,-0.0129447,-0.013269,-0.0249119,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,-0.0215804,-0.023019,-0.0163401,-0.023027,-0.0211193,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.0162539,-0.013622,-0.0118664,-0.010344,-0.0175740,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.0115229,-0.011304,-0.0052345,-0.007702,-0.0054116,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.0306390,-0.016250,-0.0213685,-0.019792,-0.0247532,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.0094572,-0.017341,-0.0014881,-0.006371,-0.0173410,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.0159000, 0.013962, 0.0141528, 0.012371, 0.0286012,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,-0.0196779,-0.010881,-0.0089239,-0.010677,-0.0225061,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.0155315, 0.041790, 0.0416438, 0.044703, 0.0657205,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0135661, 0.007142, 0.0087831,-0.006869, 0.0065622,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,-0.0021039, 0.002644, 0.0013274,-0.004064, 0.0137864,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,-0.0031655,-0.013005,-0.0092736, 0.006857, 0.0046812,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.0347300, 0.049248, 0.0449995, 0.051004, 0.0835581,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.0082548,-0.007741,-0.0081348,-0.012944,-0.0131168,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.0155928,-0.009778,-0.0154351,-0.017067,-0.0143476,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.0194717,-0.001854, 0.0034324,-0.004685,-0.0039100,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.0057515,-0.000738, 0.0005382, 0.005097, 0.0021850,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.0178903, 0.042344, 0.0411950, 0.041826, 0.0368154,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0159117, 0.012113, 0.0126844, 0.012320, 0.0140211,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.0033762,-0.000549, 0.0048671, 0.002014, 0.0048765,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.0155784, 0.015385, 0.0183508, 0.012365, 0.0146775,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.0082997,-0.034833,-0.0392070,-0.022732,-0.0440936,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.0075933,-0.006557, 0.0081567, 0.003823, 0.0068426,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.0680372, 0.069949, 0.0381679, 0.068934, 0.0337162,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.0081629,-0.018600,-0.0071315,-0.006991,-0.0121339,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,-0.0136095,-0.021345,-0.0163639,-0.019399,-0.0013897,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,-0.0132801,-0.017253,-0.0154398,-0.012895,-0.0082728,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.0074876, 0.005458,-0.0026158, 0.001381,-0.0102719,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.0032166,-0.007901,-0.0140635, 0.002280,-0.0208279,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.0396385, 0.052018, 0.0408280, 0.050811,-0.0007230,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.0117313, 0.010986, 0.0116839, 0.023490, 0.0147112,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.0117002, 0.001847, 0.0242603, 0.023800, 0.0215124,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,-0.0155514,-0.001211,-0.0004223,-0.005646,-0.0069204,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.0235022,-0.021406,-0.0186665,-0.028839,-0.0242875,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.0132935, 0.014771, 0.0126561, 0.013386, 0.0256904,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.0484031,-0.047327,-0.0424806,-0.045736,-0.0450622,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.0562081,-0.056032,-0.0706329,-0.049491,-0.0520461,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,-0.0300582,-0.019041,-0.0313148,-0.020136,-0.0085633,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.0046042, 0.006590,-0.0044638, 0.010234, 0.0082339,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.0146947,-0.022190,-0.0146625,-0.018894,-0.0219271,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.0128040, 0.016534, 0.0131700, 0.011550, 0.0115024,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.0038357,-0.013248,-0.0071763,-0.000847,-0.0039095,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.0086630,-0.009955,-0.0081092,-0.001613,-0.0098927,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.0522583, 0.057005, 0.0457423, 0.048621, 0.0377819,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0240735, 0.023036, 0.0118956, 0.009852, 0.0071704,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.0219530,-0.023421,-0.0235682,-0.008217,-0.0203528,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305, 0.0189620,-0.016712, 0.0008413, 0.007596,-0.0148315,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.0052579, 0.014649, 0.0051345, 0.003284, 0.0055572,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.0096072,-0.011430,-0.0181982,-0.004337,-0.0106750,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,-0.0077905,-0.003973,-0.0032468, 0.000934, 0.0117194,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.0062790,-0.002334, 0.0070719, 0.003244,-0.0012841,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.0161756,-0.009827, 0.0014042,-0.012977,-0.0153510,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0216242, 0.019957,-0.0141988, 0.019711, 0.0209578,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.0018540, 0.001884, 0.0071286,-0.001786,-0.0023601,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.0034644,-0.002339, 0.0021422,-0.002339,-0.0081988,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.0130473, 0.015983, 0.0154541, 0.015334, 0.0201467,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.0081663,-0.007869,-0.0090057,-0.002678, 0.0008866,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.0052499,-0.005359,-0.0066119,-0.003747,-0.0055031,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.0052105, 0.015551, 0.0149140, 0.021075, 0.0308537,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.0099859,-0.002734,-0.0068077, 0.013619,-0.0105517,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.0112557,-0.011135,-0.0119826,-0.001120,-0.0054360,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.0216085,-0.001005,-0.0015907, 0.006704,-0.0007092,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,-0.0015087,-0.000052,-0.0063279, 0.014910, 0.0084273,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.0442535, 0.035786, 0.0383783, 0.042610, 0.0228738,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.0097599,-0.002402,-0.0052543, 0.007276,-0.0026752,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.0114207, 0.015679, 0.0144166, 0.016039, 0.0127354,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.0135117, 0.011350, 0.0180934, 0.013739, 0.0111727,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.0306482, 0.021857, 0.0191890, 0.036713, 0.0186417,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552, 0.0133157, 0.021185, 0.0218877, 0.023740,-0.0074304,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.0073946,-0.001623, 0.0005000,-0.004071,-0.0046913,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.0099957, 0.009436, 0.0153873, 0.008191, 0.0000308,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839, 0.0007240, 0.007458, 0.0113626, 0.008189, 0.0089243,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0137887, 0.009324, 0.0021252, 0.010428, 0.0005965,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.0787746,-0.055122,-0.0006789,-0.058668,-0.0538358,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.0091795,-0.004217,-0.0080202,-0.006364,-0.0066478,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.0405172,-0.016110,-0.0288077,-0.028808,-0.0276421,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.0535122,-0.034447,-0.0320908,-0.041746,-0.0404126,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.0070147,-0.000943,-0.0069552,-0.006997,-0.0058877,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.0172703, 0.009287,-0.0013454, 0.010902, 0.0020238,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,-0.0171575,-0.010452,-0.0064439,-0.016547,-0.0101673,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.0239490,-0.023476,-0.0163553,-0.013398,-0.0141970,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,-0.0082585,-0.000774, 0.0046131,-0.001620, 0.0003049,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.0264577, 0.025867, 0.0482468, 0.024936, 0.0265025,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.0188926, 0.011675, 0.0324145, 0.018539, 0.0173916,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.0119896,-0.004849,-0.0098915,-0.004657,-0.0027755,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.0021439, 0.012902,-0.0099883, 0.002909, 0.0096870,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.0349956,-0.021587,-0.0307565,-0.030468,-0.0284761,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.0020763, 0.008977,-0.0086188, 0.009155, 0.0066772,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.0022681,-0.005471,-0.0197375,-0.016305,-0.0116108,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.0390786, 0.019881, 0.0389117, 0.039079, 0.0109344,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.0356899, 0.032593, 0.0411058, 0.038396, 0.0093363,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.0008334,-0.010093,-0.0139020,-0.011938,-0.0089789,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.0001427,-0.005231,-0.0246492,-0.001977,-0.0046016,sell
