Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,2,2,0,2,0,0,5.6,3.28,2.32,2.49,0,2.56,0,3.43,-0.0106251,-0.0794250,-0.0057908,-0.0047666,-0.027850,sell
2010-01-02,0,0,1,2,0,1,2,1,0,1.3,1.45,0,0,2.87,2.44,2.67,2.58, 0.0189268,-0.0021920,-0.0131802,-0.0091358, 0.012396,buy
2010-01-03,0,0,1,3,2,0,2,0,0,2.92,4.99,2.89,2.84,2.95,2.65,2.79,0,-0.0160853,-0.0093849,-0.0039363, 0.0061886,-0.009045,sell
2010-01-04,2,2,3,0,1,1,2,0,0,0,4.51,3.22,2.36,2.49,0,3.45,2.67,-0.0051755,-0.0051067, 0.0091198,-0.0050725,-0.004929,sell
2010-01-05,1,3,0,2,1,0,2,0,0,2.56,5.15,2.72,2.53,0,2.42,5.78,0,-0.0047368,-0.0141147,-0.0055979,-0.0069953,-0.003479,sell
2010-01-06,2,0,1,1,0,1,2,0,1,2.44,5.94,1.19,0,2.87,0,0.82,2.4,-0.0285131,-0.0069580,-0.0250917,-0.0031469,-0.023991,sell
2010-01-07,0,1,1,1,0,0,3,0,3,3.28,3.86,2.49,2.65,0,2.77,2.49,2.77,-0.0187342,-0.0143430,-0.0166603,-0.0106925,-0.025394,sell
2010-01-08,0,2,1,1,0,1,1,1,0,3.18,2.84,0,0,2.38,2.05,0,2.95, 0.0204461, 0.0272865, 0.0253020, 0.0266547, 0.023063,buy
2010-01-09,0,1,1,0,0,0,2,4,0,2.95,0,2.38,1.01,2.44,2.62,2.65,1.9, 0.0269595, 0.0470051, 0.0318514, 0.0100029,-0.004433,buy
2010-01-10,1,2,1,0,0,0,3,2,2,4.72,2.95,2.49,4.14,1.43,2.4,0.94,2.58,-0.0388616, 0.0186819, 0.0182635, 0.0241552, 0.023316,buy
2010-01-11,1,1,1,0,0,1,3,2,2,0.82,0,2.62,5.82,3.36,0.62,2.82,8.04,-0.0189041,-0.0189041,-0.0264881,-0.0289471,-0.028947,sell
2010-01-12,1,1,1,0,0,3,0,3,2,3.84,0.58,0,4.54,0.81,4.68,2.82,5.34,-0.0155447, 0.0014935,-0.0391714,-0.0273701,-0.026720,sell
2010-01-13,2,2,1,0,0,1,1,2,2,5.57,2.65,2.49,0.53,3.87,2.97,0,5.54, 0.0107460, 0.0337925, 0.0275407, 0.0337925, 0.039181,buy
2010-01-14,1,1,1,0,0,1,2,1,1,3.95,2.65,0,2.79,1.3,1.56,0,4.41, 0.0032869, 0.0278052, 0.0012785, 0.0312826, 0.003287,buy
2010-01-15,2,2,1,0,0,3,0,2,1,3.68,2.77,0,1.79,1.93,3.35,2.95,4.19,-0.0382864,-0.0346706,-0.0365952,-0.0382864,-0.040825,sell
2010-01-16,0,2,0,1,0,2,1,0,1,0,0.59,2.51,0,3.98,2.62,0,4.76,-0.0517678,-0.0536114,-0.0532586,-0.0532317,-0.052791,sell
2010-01-17,1,1,1,0,0,3,1,0,1,2.56,1.48,2.42,2.4,3.92,2.6,0,2.97,-0.0184000,-0.0184000, 0.0198309, 0.0176999,-0.012182,sell
2010-01-18,1,1,0,1,1,2,1,1,1,0,5.53,2.77,2.79,3.57,0,2.67,5.89,-0.0093933,-0.0096409,-0.0121018,-0.0101567,-0.011903,sell
2010-01-19,0,1,0,0,0,1,1,1,1,0,2.32,0,1.97,0.7,0,2.74,1.96, 0.0052237, 0.0219878, 0.0148041, 0.0103006, 0.016177,buy
2010-01-20,1,2,0,0,0,3,0,2,0,2.62,3.69,0,2.92,0.7,2.87,1.55,1.17,-0.0228225,-0.0172091,-0.0177075,-0.0198863,-0.017209,sell
2010-01-21,0,2,0,2,1,0,3,1,1,3.64,0.87,2.49,0,4.74,0,2.58,4.09,-0.0102926, 0.0142762, 0.0154692, 0.0142762, 0.012513,buy
2010-01-22,0,1,1,1,0,1,2,1,1,4.12,2.67,0,2.51,2.97,2.92,0,5.55, 0.0188671, 0.0371387, 0.0191373, 0.0404423, 0.019657,buy
2010-01-23,0,3,0,2,0,0,2,1,1,2.65,2.79,2.82,0,4.03,2.77,2.51,4.94, 0.0057011, 0.0093477, 0.0072698, 0.0127514,-0.000928,buy
2010-01-24,0,2,1,1,0,0,3,1,1,3.73,0,1.29,2.82,2.49,3.56,0,0.67,-0.0031226,-0.0031226,-0.0161881,-0.0031226,-0.003232,sell
2010-01-25,0,1,2,0,0,1,2,1,3,4.22,2.79,2.84,2.38,2.89,5.41,0.53,2.4, 0.0273193, 0.0295728, 0.0314351, 0.0347915, 0.035288,buy
2010-01-26,0,1,0,2,0,1,2,0,0,0.76,0,2.84,2.82,0,2.22,3.19,0, 0.0043667, 0.0176080, 0.0222057, 0.0215230, 0.019481,buy
2010-01-27,0,2,1,1,0,1,1,1,2,2.42,2.42,0,0.97,2.51,3.57,3.42,2.56, 0.0194391, 0.0268150, 0.0000401, 0.0223347, 0.026445,buy
2010-01-28,0,0,2,1,2,1,1,1,1,2.92,2.67,2.51,2.36,0.7,0,3.91,3.41, 0.0183222, 0.0209141, 0.0106884, 0.0027169, 0.011155,buy
2010-01-29,0,1,0,2,1,2,1,1,0,2.82,2.47,0,1.33,2.79,2.7,1.14,2.95, 0.0152460,-0.0227372,-0.0312172,-0.0347569, 0.007004,sell
2010-01-30,0,0,1,2,1,1,2,1,0,0,0.83,2.36,2.53,3.08,2.32,4,0, 0.0055824, 0.0127521, 0.0270750, 0.0197955, 0.027273,buy
2010-01-31,1,0,3,2,2,2,1,0,0,2.36,4.41,2.79,3.35,2.56,2.7,1.36,3.88, 0.0297779, 0.0174740, 0.0181266, 0.0288365, 0.019560,buy
2010-02-01,1,2,3,1,0,2,1,0,0,0,2.95,2.7,4.96,0.95,0,4.02,2.97, 0.0054587, 0.0054587, 0.0117341, 0.0070640, 0.015337,buy
2010-02-02,2,1,3,2,1,3,1,0,0,2.67,4.43,0,5.4,5.7,2.58,3.88,4.78,-0.0178336,-0.0115967,-0.0084846,-0.0176729,-0.014378,sell
