Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.12,0,0,0.11,2.37,0.26,0.13, 0.00327581, 0.00645629, 0.0032758, 0.00350559, 0.0057297,buy
2010-01-02,0,1.17,0,0,0.07,1.98,0,0.11,-0.00221326,-0.00156681,-0.0015668, 0.00271501,-0.0015668,buy
2010-01-03,0,1.18,0,0,0.07,1.36,0,0.11,-0.00134129, 0.00219406, 0.0020630, 0.00267213, 0.0023664,buy
2010-01-04,0,1.1,0,0,0.08,0.94,0,0.12, 0.00067756, 0.00997184, 0.0011150, 0.00431118, 0.0015249,buy
2010-01-05,0,0.98,0,0,0.08,1.01,0,0.12, 0.00022003, 0.00022003,-0.0000480, 0.00022003, 0.0049523,buy
2010-01-06,0,0.88,0,0,0.08,0.95,0,0.12,-0.00187893, 0.00283245, 0.0032653, 0.00283245, 0.0070896,buy
2010-01-07,0,0.79,0,0,0.13,0.48,0,0.12, 0.00095359, 0.00194060, 0.0076066,-0.00252937,-0.0024292,buy
2010-01-08,0,0.52,0,0,0.28,0.68,0,0.13,-0.00543707,-0.00716967,-0.0054273,-0.00543707,-0.0054616,sell
2010-01-09,0,0.71,0,0,0.73,0.35,0,0.15,-0.00453649,-0.00451339,-0.0069241,-0.00776933,-0.0042026,sell
2010-01-10,0,1.45,0,0,0.7,0.06,0.15,0.18,-0.00290988,-0.00569029, 0.0037674, 0.00076652, 0.0019574,buy
2010-01-11,0,2.73,0,0,0.1,0.21,0.39,0.22,-0.00349190, 0.00035208,-0.0071932,-0.00719322,-0.0076921,sell
2010-01-12,0,2.28,0,0,0.27,0.41,1.06,0.27,-0.00501890,-0.01031010,-0.0104374,-0.00919265,-0.0101059,sell
2010-01-13,0,0.52,0,0,0.54,0.82,1.89,0.33,-0.00261903,-0.00339470,-0.0021582,-0.00192820,-0.0034962,buy
2010-01-14,0,0.54,0,0,1.08,1.36,1.29,0.36,-0.00064251,-0.00457528, 0.0003639,-0.00198050,-0.0044926,buy
2010-01-15,0,0.56,0,0,1.11,1.36,0,0.38,-0.00926746,-0.00336264,-0.0019034,-0.01358054,-0.0113729,sell
2010-01-16,0,0.58,0,0,0.58,0.62,0,0.37,-0.00791492,-0.00705117,-0.0063428,-0.00337092,-0.0063428,sell
2010-01-17,0,0.61,0,0,0.57,0.35,0,0.17,-0.00311065,-0.00469286,-0.0027880,-0.00352267,-0.0031107,buy
2010-01-18,0,0.64,0,0,0.98,0,0,0.17, 0.00217975, 0.00269930, 0.0026993, 0.00346377, 0.0035205,buy
