Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,4,0,1,2,1,2,2,1,3,1,-0.000531,-0.007909,-0.000822399, 0.0012485,-0.0023998,sell
2017-01-02,3,0,1,1,0,0,0,4,5,0,2,2,1,2,2,1,2,2, 0.011431, 0.013490, 0.006413805, 0.0116667, 0.0118732,buy
2017-01-03,3,0,0,1,1,0,0,2,5,1,2,2,0,2,3,1,2,1,-0.030437,-0.032734,-0.030443210,-0.0254008,-0.0327406,sell
2017-01-04,1,1,0,0,1,0,1,2,3,2,1,1,1,0,3,2,1,2,-0.025949,-0.027923,-0.013910257,-0.0325525,-0.0259488,sell
2017-01-05,1,2,0,1,0,0,3,3,2,2,1,2,1,1,3,1,2,3,-0.019444,-0.018531,-0.012018107,-0.0148476,-0.0124106,sell
2017-01-06,1,2,2,1,0,1,0,5,3,2,2,2,1,1,4,1,3,3,-0.027808,-0.027493,-0.023420151,-0.0064747,-0.0178646,sell
2017-01-07,1,2,3,3,0,0,0,3,4,1,2,3,2,1,4,1,3,1,-0.003190, 0.011198,-0.001396539,-0.0029129, 0.0098087,buy
2017-01-08,2,0,2,4,3,0,1,2,2,1,3,2,2,1,4,2,3,0, 0.043667, 0.010684, 0.010096111,-0.0030220, 0.0055779,buy
2017-01-09,2,0,0,4,2,0,1,2,1,4,3,2,1,2,4,1,2,1,-0.008504,-0.021029,-0.000140988,-0.0210291,-0.0222237,sell
2017-01-10,2,3,1,1,2,2,1,1,1,2,3,3,1,2,2,2,2,1,-0.013715,-0.009457,-0.004629998,-0.0232986, 0.0068835,sell
2017-01-11,2,2,3,1,0,2,1,2,1,1,3,3,1,3,2,1,1,1,-0.006244,-0.016983,-0.018911114,-0.0181912, 0.0040788,sell
2017-01-12,1,0,1,3,2,2,1,2,0,2,3,1,1,3,1,2,2,1,-0.010917,-0.001226,-0.010690086,-0.0193695,-0.0261796,sell
2017-01-13,1,0,0,4,4,0,1,2,0,1,2,1,2,3,1,2,1,1,-0.012918,-0.030173,-0.010686158,-0.0269130,-0.0143532,sell
2017-01-14,1,0,1,2,5,0,1,2,1,1,3,1,1,3,1,2,2,1, 0.015596, 0.020715, 0.020162108, 0.0141234, 0.0136029,buy
2017-01-15,1,1,1,2,1,2,1,3,0,1,2,0,1,3,1,2,3,1, 0.031882, 0.020248, 0.023769086, 0.0149588, 0.0140899,buy
2017-01-16,1,2,2,1,0,3,2,3,1,2,3,1,1,3,2,3,3,1, 0.038814, 0.036644, 0.031459338, 0.0265515, 0.0361100,buy
2017-01-17,1,2,1,0,0,1,2,2,1,2,1,1,2,2,2,2,2,0, 0.009167, 0.002855, 0.006132323, 0.0078754, 0.0172222,buy
2017-01-18,0,2,0,0,2,0,0,2,1,2,0,0,1,2,3,0,2,1,-0.001783, 0.002101,-0.000301900, 0.0026948, 0.0006891,sell
2017-01-19,1,1,0,2,2,0,0,2,2,2,1,1,0,2,2,1,3,2,-0.004306,-0.017125,-0.005351148,-0.0166139,-0.0238334,sell
2017-01-20,0,0,1,2,0,0,0,2,3,1,0,1,1,2,1,1,2,1,-0.030791,-0.046130,-0.028009910,-0.0307914,-0.0364491,sell
2017-01-21,0,2,3,1,1,0,2,2,3,0,3,2,1,3,2,1,1,1,-0.003384, 0.001649, 0.005682072, 0.0038117, 0.0056821,sell
2017-01-22,0,3,1,0,1,0,3,4,3,1,4,1,2,2,2,2,2,1, 0.000268,-0.012905,-0.011758191,-0.0110784,-0.0131572,sell
2017-01-23,0,3,0,0,1,0,2,4,3,3,3,1,1,2,3,1,3,2,-0.007739,-0.005783,-0.008239621,-0.0049670,-0.0169715,sell
2017-01-24,1,1,0,0,1,0,1,3,3,3,3,1,0,1,2,3,2,1, 0.025895, 0.023116, 0.015527413, 0.0277534, 0.0222110,buy
2017-01-25,1,1,0,0,1,0,1,2,3,2,2,1,1,2,1,2,2,0, 0.013627,-0.000555,-0.008638441, 0.0036831,-0.0091617,buy
2017-01-26,3,1,0,0,1,0,2,3,3,2,3,0,1,4,2,3,1,1,-0.019098, 0.011725, 0.010213192, 0.0112355, 0.0004289,buy
2017-01-27,2,2,0,0,1,0,3,5,3,2,4,1,0,4,1,4,2,2,-0.022428, 0.000080,-0.003184022,-0.0072319,-0.0031840,sell
2017-01-28,2,2,1,0,1,0,4,5,1,1,4,1,1,2,2,4,2,1,-0.022068,-0.020375,-0.020543544,-0.0222601,-0.0213585,sell
2017-01-29,1,1,1,0,1,0,4,4,1,1,3,1,1,1,3,3,1,1,-0.005230,-0.035852,-0.032503174,-0.0341229,-0.0352107,sell
2017-01-30,2,0,0,1,1,0,3,4,2,2,3,1,2,2,3,2,2,0, 0.015859,-0.001628,-0.005792878,-0.0067627,-0.0023161,buy
2017-01-31,3,0,0,0,2,0,2,3,2,3,3,1,1,1,2,4,2,1,-0.016632,-0.021245,-0.019599821,-0.0126590,-0.0186392,sell
2017-02-01,3,1,0,0,0,0,3,4,1,3,1,1,0,3,2,4,3,1, 0.017119, 0.017157, 0.017817655, 0.0163439, 0.0136174,buy
2017-02-02,0,1,1,0,0,1,4,4,1,4,2,0,1,3,3,4,2,1,-0.007491,-0.000698, 0.006935599, 0.0077222,-0.0100926,sell
2017-02-03,0,2,0,1,0,0,5,4,1,2,1,1,1,4,2,2,2,2,-0.061942,-0.062019,-0.051906923,-0.0374064,-0.0671728,sell
2017-02-04,0,1,2,1,2,0,2,4,1,2,2,1,1,2,2,3,3,1,-0.005974,-0.016808,-0.008473995,-0.0282217,-0.0466900,sell
2017-02-05,0,1,1,3,1,0,2,2,3,2,2,1,2,2,2,2,2,2, 0.001805,-0.021820,-0.031772528,-0.0228139,-0.0216654,sell
2017-02-06,0,1,2,2,1,1,2,3,1,1,2,1,1,3,2,2,2,1, 0.029410, 0.028157, 0.027823092, 0.0269848, 0.0200435,buy
2017-02-07,0,2,3,1,1,1,1,3,1,2,3,2,1,3,1,1,2,2,-0.001886, 0.007339, 0.014955180, 0.0005290,-0.0128802,sell
2017-02-08,0,4,2,1,2,1,1,2,1,2,4,3,0,2,2,1,2,2, 0.025388, 0.026171, 0.025006516, 0.0234988, 0.0225815,buy
2017-02-09,0,3,3,2,3,1,1,2,2,1,3,3,1,2,1,4,2,2, 0.025676, 0.038720, 0.042847299, 0.0261111,-0.0079222,buy
2017-02-10,0,2,4,3,2,1,1,2,3,0,3,3,0,1,2,4,2,3, 0.029405, 0.006141, 0.049783578, 0.0294049, 0.0257597,buy
2017-02-11,0,2,2,3,3,1,0,4,3,0,4,2,1,0,2,4,2,3, 0.059358, 0.048102, 0.045876134, 0.0481419, 0.0311182,buy
2017-02-12,0,3,2,1,3,1,1,4,3,0,3,3,1,2,2,4,1,2, 0.040737, 0.036594, 0.041817065, 0.0407755, 0.0435894,buy
2017-02-13,0,2,2,1,1,0,3,3,3,1,3,2,1,2,1,4,2,1, 0.029182, 0.017117, 0.027674482, 0.0279162, 0.0284615,buy
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,2, 0.012368, 0.030527, 0.019909535, 0.0051835, 0.0047148,buy
2017-02-15,1,1,3,2,1,1,2,3,4,1,2,3,1,4,1,4,3,1, 0.020742, 0.031887, 0.030665215, 0.0245855, 0.0292773,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,1,-0.006509,-0.006820,-0.006156090,-0.0014466,-0.0108364,sell
2017-02-17,0,2,1,0,2,0,4,3,3,1,1,3,1,3,2,4,1,1,-0.001547,-0.000607,-0.003457692,-0.0034577,-0.0053170,sell
2017-02-18,0,2,0,2,0,0,4,3,3,1,1,3,0,2,4,3,1,1,-0.021660,-0.013874,-0.021659585,-0.0037850,-0.0163412,sell
2017-02-19,0,1,3,1,0,0,2,4,1,2,2,4,0,2,3,1,1,1, 0.028937, 0.028557, 0.029290333, 0.0285582, 0.0325843,buy
2017-02-20,1,2,2,0,0,0,3,2,3,1,2,3,1,2,3,2,0,1, 0.005831,-0.002784,-0.003450096,-0.0043837,-0.0004094,sell
2017-02-21,1,3,1,0,0,0,2,4,5,1,2,3,1,2,2,3,1,3,-0.014151,-0.015195,-0.005769139,-0.0017911,-0.0099679,sell
2017-02-22,1,2,1,1,0,0,1,5,2,3,3,3,1,2,2,2,1,2, 0.031674, 0.015499, 0.031674417, 0.0342922, 0.0316474,buy
2017-02-23,1,2,1,1,0,0,4,5,1,2,4,2,1,2,2,3,2,1,-0.012748,-0.011911,-0.011847280,-0.0151475,-0.0127481,sell
2017-02-24,0,2,1,1,0,0,4,4,2,0,3,1,0,2,2,3,1,2, 0.013239, 0.019181,-0.005680719, 0.0199967, 0.0225897,buy
2017-02-25,1,1,1,1,0,0,2,5,3,0,2,2,1,1,3,3,0,2,-0.002478,-0.001292,-0.005149333,-0.0068073,-0.0064951,sell
2017-02-26,4,1,0,2,0,0,2,7,2,0,2,2,1,3,3,3,1,3, 0.000143, 0.007431, 0.014298855, 0.0040966,-0.0021246,buy
2017-02-27,2,1,0,2,1,0,4,2,1,1,3,2,0,3,2,2,1,1, 0.010029, 0.026655, 0.024330350,-0.0016838,-0.0001367,buy
2017-02-28,2,2,0,2,0,0,5,3,0,1,2,2,1,3,1,3,2,1, 0.013127,-0.011944,-0.012994026,-0.0143831,-0.0079234,buy
2017-03-01,3,2,1,2,0,1,4,6,0,1,3,3,1,4,2,3,3,1,-0.010376,-0.014235,-0.013863352,-0.0138634,-0.0133663,sell
2017-03-02,4,2,1,2,0,1,2,6,3,0,2,3,2,5,2,3,4,0, 0.001359,-0.009205,-0.024591405,-0.0281152,-0.0245914,sell
