Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.0062245,-0.00622453,-0.00567906,-0.00622453,-0.00665785,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1,-0.0056328,-0.00170818,-0.00181563,-0.00159319,-0.00201299,sell
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3,-0.0038590,-0.00364094,-0.00487381,-0.00477922,-0.00363856,sell
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0023066,-0.00363398,-0.00430805,-0.00450640,-0.00322632,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2,-0.0022665,-0.00326406,-0.00555137,-0.00570717,-0.00334279,sell
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2,-0.0042336,-0.00423364,-0.00561271,-0.00551538,-0.00423364,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.0056514,-0.00565136,-0.00677966,-0.00518608,-0.00538663,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0,-0.0043099,-0.00420311,-0.00459810,-0.00537402,-0.00530732,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.0033032, 0.00292576, 0.00131537, 0.00251450, 0.00073400,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2, 0.0024574,-0.00517941, 0.00064369,-0.00265043,-0.00243213,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.0020512, 0.00249658, 0.00116599, 0.00208526,-0.00088013,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.0000241, 0.00769148, 0.00158542, 0.00199239, 0.00736551,buy
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0002247, 0.00786337, 0.00601703, 0.00697527, 0.00675190,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0004283,-0.00015201,-0.00082476, 0.00042833,-0.00081276,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0007510,-0.00205655, 0.00026593, 0.00277293,-0.00091071,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0050247, 0.00412286, 0.00440203, 0.00303476, 0.00423453,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0029903,-0.00345736,-0.00349455,-0.00057687,-0.00428248,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.0022490,-0.00397767,-0.00397767,-0.00167997,-0.00478634,sell
