Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,2,0,0, 0.000036,-0.000239,-0.000127,-0.002172, 0.0011540,buy
2010-01-02,0,0,0,0,0,0,0,2,0,0, 0.002584, 0.002144, 0.002405, 0.001443, 0.0004658,buy
2010-01-03,0,0,0,0,0,0,0,2,0,0, 0.002584, 0.002144, 0.002405, 0.001443, 0.0004658,buy
2010-01-04,0,0,0,0,0,0,0,2,0,0, 0.002584, 0.002144, 0.002405, 0.001443, 0.0004658,buy
2010-01-05,0,0,0,0,0,0,0,2,0,0, 0.002584, 0.002144, 0.002405, 0.001443, 0.0004658,buy
2010-01-06,0,0,0,0,0,0,0,2,0,0, 0.002584, 0.002144, 0.002405, 0.001443, 0.0004658,buy
2010-01-07,2,0,0,0,0,0,0,2,0,0, 0.001088,-0.002748,-0.001020,-0.001967,-0.0010630,sell
2010-01-08,2,0,0,2,0,0,0,0,0,0,-0.000779, 0.000921, 0.000226, 0.000852,-0.0011142,buy
2010-01-09,2,0,0,2,0,0,0,0,2,0, 0.000492, 0.002177, 0.001153, 0.002567, 0.0008264,buy
2010-01-10,2,0,0,2,0,0,0,0,2,0, 0.000492, 0.002177, 0.001153, 0.002567, 0.0008264,buy
2010-01-11,2,0,0,2,0,0,0,0,2,0, 0.000492, 0.002177, 0.001153, 0.002567, 0.0008264,buy
2010-01-12,2,0,0,2,0,0,0,0,2,0, 0.000492, 0.002177, 0.001153, 0.002567, 0.0008264,buy
2010-01-13,2,0,0,2,0,0,0,0,2,0, 0.000492, 0.002177, 0.001153, 0.002567, 0.0008264,buy
2010-01-14,2,0,0,2,0,0,0,0,2,0, 0.000492, 0.002177, 0.001153, 0.002567, 0.0008264,buy
2010-01-15,2,0,0,2,0,0,2,0,2,0, 0.000348, 0.000945, 0.000140, 0.000424,-0.0005697,buy
2010-01-16,0,0,0,0,0,0,2,0,2,0,-0.000489,-0.003304, 0.000218, 0.001592, 0.0001533,sell
2010-01-17,0,0,0,0,0,0,2,0,2,0,-0.000489,-0.003304, 0.000218, 0.001592, 0.0001533,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0, 0.002313, 0.002347, 0.001739, 0.000339, 0.0009481,buy
2010-01-19,0,0,0,0,0,0,2,0,0,0, 0.002313, 0.002347, 0.001739, 0.000339, 0.0009481,buy
2010-01-20,0,0,0,0,0,0,4,0,0,0, 0.000714, 0.000466, 0.000477, 0.002115, 0.0004486,buy
2010-01-21,0,0,0,0,2,0,4,0,0,0,-0.005501, 0.001523, 0.000238,-0.005355,-0.0048295,sell
2010-01-22,0,0,0,0,2,0,4,0,0,0,-0.005501, 0.001523, 0.000238,-0.005355,-0.0048295,sell
2010-01-23,0,0,0,0,2,0,4,0,0,0,-0.005501, 0.001523, 0.000238,-0.005355,-0.0048295,sell
2010-01-24,0,0,0,0,2,0,4,0,0,0,-0.005501, 0.001523, 0.000238,-0.005355,-0.0048295,sell
2010-01-25,0,0,0,0,2,0,4,2,0,0,-0.004971, 0.003729,-0.002377,-0.004261,-0.0052912,sell
2010-01-26,0,0,0,0,2,0,2,2,0,0, 0.000712, 0.001596, 0.000824, 0.001328,-0.0003507,buy
2010-01-27,0,0,0,0,2,0,2,2,0,0, 0.000712, 0.001596, 0.000824, 0.001328,-0.0003507,buy
2010-01-28,0,0,0,0,2,0,2,2,0,0, 0.000712, 0.001596, 0.000824, 0.001328,-0.0003507,buy
2010-01-29,0,0,0,0,0,0,0,2,0,0, 0.002584, 0.002144, 0.002405, 0.001443, 0.0004658,buy
2010-01-30,0,0,0,0,0,0,0,2,0,0, 0.002584, 0.002144, 0.002405, 0.001443, 0.0004658,buy
2010-01-31,0,0,0,0,0,0,0,2,0,0, 0.002584, 0.002144, 0.002405, 0.001443, 0.0004658,buy
2010-02-01,0,0,0,0,0,0,0,2,0,0, 0.002584, 0.002144, 0.002405, 0.001443, 0.0004658,buy
2010-02-02,0,0,0,0,0,0,0,2,0,0, 0.002584, 0.002144, 0.002405, 0.001443, 0.0004658,buy
2010-02-04,0,0,0,0,0,0,2,2,0,0,-0.002716,-0.003032,-0.004522, 0.000191,-0.0045036,sell
2010-02-05,0,0,0,0,0,0,2,2,0,0,-0.002716,-0.003032,-0.004522, 0.000191,-0.0045036,sell
2010-02-06,0,0,0,0,0,0,2,2,0,0,-0.002716,-0.003032,-0.004522, 0.000191,-0.0045036,sell
2010-02-07,0,0,0,0,0,0,2,2,0,0,-0.002716,-0.003032,-0.004522, 0.000191,-0.0045036,sell
2010-02-08,0,0,0,0,0,0,2,2,0,0,-0.002716,-0.003032,-0.004522, 0.000191,-0.0045036,sell
2010-02-09,0,0,0,0,0,0,4,2,0,0, 0.003988, 0.003718, 0.003702, 0.003710, 0.0035260,buy
2010-02-10,0,0,0,0,0,0,4,2,0,0, 0.003988, 0.003718, 0.003702, 0.003710, 0.0035260,buy
2010-02-11,0,0,0,0,0,0,4,2,0,0, 0.003988, 0.003718, 0.003702, 0.003710, 0.0035260,buy
2010-02-12,0,0,0,0,0,0,4,2,0,0, 0.003988, 0.003718, 0.003702, 0.003710, 0.0035260,buy
2010-02-13,0,0,0,0,0,0,2,0,0,0, 0.002313, 0.002347, 0.001739, 0.000339, 0.0009481,buy
2010-02-14,0,0,0,0,0,0,2,0,0,0, 0.002313, 0.002347, 0.001739, 0.000339, 0.0009481,buy
2010-02-15,0,0,0,0,0,2,2,0,0,0, 0.006285, 0.003225, 0.005838, 0.003730, 0.0076063,buy
2010-02-16,0,0,0,0,0,2,2,0,0,0, 0.006285, 0.003225, 0.005838, 0.003730, 0.0076063,buy
2010-02-17,0,0,0,0,0,2,2,0,0,0, 0.006285, 0.003225, 0.005838, 0.003730, 0.0076063,buy
2010-02-18,0,0,0,0,0,2,0,2,0,0, 0.004253, 0.004032, 0.002143, 0.004253,-0.0012690,buy
2010-02-19,0,0,0,0,0,2,0,2,2,0, 0.005740, 0.003638, 0.004438, 0.003656, 0.0039542,buy
2010-02-20,0,0,0,0,0,2,0,2,2,0, 0.005740, 0.003638, 0.004438, 0.003656, 0.0039542,buy
2010-02-21,0,0,0,0,0,2,0,2,2,0, 0.005740, 0.003638, 0.004438, 0.003656, 0.0039542,buy
2010-02-22,0,0,0,0,0,0,0,2,2,0, 0.002655, 0.001587, 0.002101, 0.000300, 0.0002999,buy
2010-02-23,2,0,0,0,0,0,0,2,2,0,-0.002778,-0.003605,-0.004384,-0.003710,-0.0040239,sell
2010-02-24,2,0,0,0,0,0,0,2,2,0,-0.002778,-0.003605,-0.004384,-0.003710,-0.0040239,sell
2010-02-25,2,0,0,0,0,0,0,2,2,0,-0.002778,-0.003605,-0.004384,-0.003710,-0.0040239,sell
2010-02-26,2,0,0,0,0,0,0,2,2,0,-0.002778,-0.003605,-0.004384,-0.003710,-0.0040239,sell
2010-02-27,2,0,0,0,0,0,0,0,2,0, 0.003459, 0.001678, 0.004005, 0.005236, 0.0047374,buy
2010-02-28,2,0,0,0,0,0,0,0,0,0, 0.001982, 0.001053, 0.002477, 0.002450, 0.0015939,buy
2010-03-01,2,0,0,0,0,0,0,0,0,0, 0.001982, 0.001053, 0.002477, 0.002450, 0.0015939,buy
2010-03-02,2,0,0,0,0,0,0,0,0,0, 0.001982, 0.001053, 0.002477, 0.002450, 0.0015939,buy
2010-03-03,2,0,0,0,0,0,0,0,0,0, 0.001982, 0.001053, 0.002477, 0.002450, 0.0015939,buy
2010-03-04,2,0,0,0,0,0,0,0,0,0, 0.001982, 0.001053, 0.002477, 0.002450, 0.0015939,buy
