Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,-0.045610,-0.04286,-0.008324,-0.011120, 0.000309,sell
2017-01-02,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,-0.045610,-0.04286,-0.008324,-0.011120, 0.000309,sell
2017-01-03,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,-0.045610,-0.04286,-0.008324,-0.011120, 0.000309,sell
2017-01-04,0,0,0,0,2,0,0,3,1,0,0,0,1,0,1,1,1,2,-0.004739, 0.00998,-0.001137, 0.019205, 0.019975,buy
2017-01-05,0,0,0,1,2,0,0,3,1,0,0,1,1,0,1,1,1,2,-0.001454,-0.01093, 0.011451, 0.007030, 0.010733,buy
2017-01-06,0,0,0,1,2,0,0,3,1,0,0,1,1,0,1,1,1,2,-0.001454,-0.01093, 0.011451, 0.007030, 0.010733,buy
2017-01-07,0,0,0,1,2,0,0,3,0,0,0,1,1,0,1,1,0,2, 0.002603,-0.00375, 0.008298, 0.006754, 0.006325,buy
2017-01-08,0,0,0,1,1,0,0,3,0,0,0,1,1,0,1,1,0,1,-0.007573, 0.00470, 0.008845, 0.016950, 0.014494,buy
2017-01-09,0,0,0,1,1,0,0,3,0,0,0,1,1,0,1,1,0,1,-0.007573, 0.00470, 0.008845, 0.016950, 0.014494,buy
2017-01-10,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.002488,-0.00622, 0.001975,-0.002005,-0.005258,sell
2017-01-11,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.002488,-0.00622, 0.001975,-0.002005,-0.005258,sell
2017-01-12,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.002488,-0.00622, 0.001975,-0.002005,-0.005258,sell
2017-01-13,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,2,-0.038842,-0.01176,-0.011255,-0.036606,-0.019256,sell
2017-01-14,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,2,-0.038842,-0.01176,-0.011255,-0.036606,-0.019256,sell
2017-01-15,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,-0.040330,-0.03628,-0.032099,-0.041024,-0.025836,sell
2017-01-16,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,2,-0.039296,-0.02908,-0.027043,-0.030800,-0.027066,sell
2017-01-17,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.046634, 0.05753, 0.055225, 0.061794, 0.057873,buy
2017-01-18,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.046634, 0.05753, 0.055225, 0.061794, 0.057873,buy
2017-01-19,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,2,0,1, 0.049516, 0.06558, 0.062726, 0.077151, 0.051048,buy
2017-01-20,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0, 0.057967, 0.06057, 0.070949, 0.072779, 0.070538,buy
2017-01-21,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0, 0.011098, 0.02791,-0.021942, 0.012457, 0.041897,buy
2017-01-22,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0,0, 0.010806, 0.03037, 0.009171, 0.040714, 0.012821,buy
2017-01-23,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0,0, 0.010806, 0.03037, 0.009171, 0.040714, 0.012821,buy
2017-01-24,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0,0, 0.010806, 0.03037, 0.009171, 0.040714, 0.012821,buy
2017-01-25,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,2,0,1,-0.011910,-0.00052,-0.009624,-0.003349,-0.011191,sell
2017-01-26,2,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1, 0.041580, 0.03509, 0.042098, 0.034651, 0.042981,buy
2017-01-27,2,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1, 0.041580, 0.03509, 0.042098, 0.034651, 0.042981,buy
2017-01-28,2,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1, 0.041580, 0.03509, 0.042098, 0.034651, 0.042981,buy
2017-01-29,2,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1, 0.022123, 0.03824, 0.034164, 0.023964, 0.029439,buy
2017-01-30,2,0,1,0,1,0,0,1,1,3,2,2,1,1,1,1,0,1,-0.038789,-0.04247,-0.045203,-0.034573,-0.043950,sell
2017-01-31,1,0,1,0,1,1,1,1,1,3,1,2,1,2,1,1,0,2, 0.029528, 0.06498, 0.014982, 0.051135, 0.028099,buy
2017-02-01,1,0,1,0,0,1,1,1,1,3,1,1,1,2,1,1,0,2, 0.038417, 0.05707, 0.029057, 0.062186, 0.037421,buy
2017-02-02,0,0,0,0,0,1,1,1,1,3,1,1,0,2,1,1,0,1, 0.039914, 0.03501,-0.000587, 0.034978, 0.035616,buy
2017-02-03,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,1, 0.003185, 0.00030, 0.003356, 0.003881, 0.004451,buy
2017-02-04,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,1, 0.003185, 0.00030, 0.003356, 0.003881, 0.004451,buy
2017-02-05,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,1,1,-0.001901,-0.00914,-0.008980,-0.010983,-0.000495,sell
2017-02-06,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.011531, 0.03997, 0.044648, 0.039331,-0.001129,buy
2017-02-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.033496, 0.03637, 0.023963, 0.024570,-0.006243,buy
2017-02-08,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.021205, 0.02525, 0.024805, 0.028590, 0.018005,buy
2017-02-09,0,2,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0, 0.026326, 0.02978, 0.026417, 0.032071, 0.029991,buy
2017-02-10,0,2,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0, 0.026326, 0.02978, 0.026417, 0.032071, 0.029991,buy
2017-02-11,0,3,0,0,0,0,0,3,1,0,1,1,0,2,1,0,1,1, 0.034404, 0.03476, 0.022806, 0.020559, 0.041916,buy
2017-02-12,0,3,0,0,0,0,0,3,1,0,1,1,0,2,1,0,1,1, 0.034404, 0.03476, 0.022806, 0.020559, 0.041916,buy
2017-02-13,0,3,0,0,0,0,0,3,1,0,1,1,0,2,1,0,1,1, 0.034404, 0.03476, 0.022806, 0.020559, 0.041916,buy
2017-02-14,0,2,0,0,0,0,0,3,1,0,1,0,0,2,1,0,1,1, 0.029807, 0.02710, 0.005653, 0.002401, 0.020600,buy
2017-02-15,0,2,0,0,0,0,0,3,1,0,1,0,0,2,1,0,1,1, 0.029807, 0.02710, 0.005653, 0.002401, 0.020600,buy
2017-02-16,0,2,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1, 0.015978, 0.03531, 0.039397, 0.043846, 0.042838,buy
2017-02-17,0,2,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1, 0.015978, 0.03531, 0.039397, 0.043846, 0.042838,buy
2017-02-18,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,2,-0.015652,-0.00930,-0.005144, 0.035500,-0.009301,sell
2017-02-19,0,2,1,0,1,0,2,0,1,0,1,1,1,1,0,1,0,2,-0.047617,-0.03804,-0.038039, 0.003859,-0.038244,sell
2017-02-20,0,2,1,0,1,0,2,0,1,0,1,1,1,1,0,1,0,2,-0.047617,-0.03804,-0.038039, 0.003859,-0.038244,sell
2017-02-21,0,2,1,0,1,0,2,1,2,0,1,1,1,2,0,1,1,2,-0.008300,-0.01274,-0.006162,-0.003976,-0.018940,sell
2017-02-22,0,2,1,0,1,0,1,1,2,0,1,1,0,2,0,1,1,2, 0.001394, 0.00409,-0.005592,-0.004480,-0.008969,sell
2017-02-23,0,2,1,0,0,0,1,1,2,0,1,1,0,2,0,1,1,1, 0.029305, 0.03671, 0.037925, 0.032654, 0.043534,buy
2017-02-24,0,1,1,0,0,0,1,1,1,0,1,1,0,2,0,0,1,0, 0.012925, 0.02961, 0.029602, 0.030203, 0.030203,buy
2017-02-25,0,1,0,0,0,0,0,2,1,0,0,0,1,2,0,0,1,0, 0.041345, 0.01659, 0.040083, 0.043126, 0.033419,buy
2017-02-26,0,1,0,1,0,0,0,2,1,0,0,0,1,2,0,0,1,1, 0.016716, 0.00694, 0.018592, 0.014953, 0.014313,buy
2017-02-27,0,1,0,2,0,0,1,2,0,0,0,1,1,1,1,1,0,1,-0.010755, 0.06993, 0.023325, 0.035512,-0.002253,buy
2017-02-28,0,1,0,2,0,0,1,2,0,0,0,1,1,1,1,1,0,1,-0.010755, 0.06993, 0.023325, 0.035512,-0.002253,buy
2017-03-01,0,1,0,2,0,0,1,2,0,0,0,1,1,1,1,1,0,1,-0.010755, 0.06993, 0.023325, 0.035512,-0.002253,buy
2017-03-02,1,1,0,2,0,0,1,2,0,0,0,1,1,1,2,1,0,1, 0.005122, 0.00963, 0.011417, 0.018591, 0.012571,buy
2017-03-03,1,1,0,2,0,0,2,1,0,0,0,1,0,1,2,1,1,1, 0.027359, 0.02324, 0.016203, 0.026829, 0.027325,buy
2017-03-04,1,1,0,1,0,0,2,1,0,0,0,1,0,1,2,1,1,0, 0.022615, 0.02649, 0.030951, 0.037229, 0.031055,buy
2017-03-05,1,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0,-0.006586,-0.00152, 0.037890, 0.007653, 0.005133,buy
