Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0.56,2.72,2.32,0,2.7,0,0,5.98,2.32,0,0,2.56, 0.0076067, 0.01344204, 0.0065108, 0.0070259, 0.00690234,buy
2010-01-02,0,2.44,3.58,0,0,3.79,2.87,0,4.42,0,2.95,2.87,2.44,-0.0074709, 0.00052345,-0.0084392,-0.0090748,-0.00706942,sell
2010-01-03,0,2.87,5.54,2.87,0,6.65,0,0,6.57,2.89,2.87,2.95,2.65,-0.0032937, 0.00134171,-0.0059024,-0.0032937,-0.00536057,sell
2010-01-04,2.89,2.65,0,0.97,2.49,4.3,0,0,5.27,3.22,2.32,2.49,0,-0.0037663, 0.00252185,-0.0052185, 0.0007366, 0.00343276,buy
2010-01-05,2.72,0,1.38,2.42,0,3.77,0,0,5.15,2.72,0,0,2.42,-0.0003070, 0.00207306, 0.0013061, 0.0001096, 0.00010963,buy
2010-01-06,0,0,2.34,0,0,3.6,0,4.19,5.94,1.19,3,2.87,0,-0.0053992,-0.00351743,-0.0150053,-0.0055170,-0.01059267,sell
2010-01-07,0,2.84,2.77,0,0,1.02,0,2.49,3.86,2.49,0,0,2.77, 0.0028310, 0.00434694,-0.0020147,-0.0037812, 0.01420372,sell
2010-01-08,2.84,1.01,1.04,0,2.38,0,2.4,0,2.84,0,2.4,2.38,2.05, 0.0105778, 0.01049426, 0.0122706, 0.0107273, 0.01320235,buy
2010-01-09,0,2.62,0,0,0,4.84,2.38,0,0,2.38,2.4,2.44,2.62,-0.0102526,-0.01437709,-0.0071132,-0.0125338,-0.00711316,sell
2010-01-10,2.4,0,0,0,1.08,4.5,0,2.95,2.95,2.49,1.66,1.43,2.4, 0.0062137, 0.01058388, 0.0087990, 0.0113946, 0.01129487,buy
2010-01-11,0,0,0,0,5.32,0,4.07,0.52,0,2.62,2.7,3.36,1.23, 0.0098416,-0.00513660,-0.0010037,-0.0019556,-0.00561819,sell
2010-01-12,0,0,0,0,0,0,3.88,3.65,0.58,0,0,0.81,6.14, 0.0150157, 0.01501570, 0.0128736, 0.0128307, 0.01287363,buy
2010-01-13,0,0,0,0,0,0,8.57,3.87,2.65,2.49,2.53,3.87,5.92, 0.0053728, 0.00257292, 0.0053831, 0.0053831, 0.00514354,buy
2010-01-14,0,0,0,0,0,2.65,4.03,1.3,2.65,0,0.61,1.3,4.03, 0.0227515, 0.02275149, 0.0234476, 0.0239498, 0.01985890,buy
2010-01-15,0.59,0,0,0,3.98,0,4.38,1.34,2.77,0,1.86,1.93,4.38, 0.0149479, 0.00320038, 0.0048459, 0.0046373, 0.00320038,buy
2010-01-16,2.65,0,0,0,5.99,2.62,0,1.33,0.59,2.51,3.54,3.98,2.62, 0.0060823, 0.00902601, 0.0108391, 0.0056575, 0.00124665,buy
2010-01-17,0,2.72,0,0,4.08,5.02,0,1.2,1.48,2.42,3.2,3.92,2.6, 0.0054930, 0.01022463, 0.0031270, 0.0052896, 0.00481158,buy
2010-01-18,0,0,2.6,0,3.8,0,5.44,0.97,6.36,2.77,3.17,3.57,0, 0.0098668, 0.00769167, 0.0055376, 0.0089020, 0.00735651,buy
2010-01-19,0,0,0,0,4,0,0,0.7,4,0,0,0.7,0, 0.0076324, 0.00825394, 0.0071881, 0.0080893, 0.00260362,buy
2010-01-20,0.7,0,0,0,7.82,0,0,0.61,6.64,0,1.79,0.7,2.87,-0.0017251,-0.00420351, 0.0077137,-0.0008630,-0.00086304,sell
2010-01-21,2.14,0,0,2.6,5.51,0.87,0,4.91,3.43,2.49,5.37,4.74,0, 0.0096733,-0.00038989,-0.0100431,-0.0057636, 0.00071472,sell
2010-01-22,3.6,0,0,0,7.63,2.67,0,0,3.93,0,3.45,3.6,2.92,-0.0217570,-0.02202763,-0.0173045,-0.0181843,-0.01768254,sell
2010-01-23,8.27,0,2.74,0,3.82,2.77,2.79,0,3.41,2.82,5.78,5.61,2.77,-0.0132958,-0.01400458,-0.0150189,-0.0149404,-0.01209514,sell
2010-01-24,4.24,5.31,0,0,2.95,2.08,1.48,0,0,1.29,5.77,5.44,3.56,-0.0133493,-0.01045608,-0.0205784,-0.0210617,-0.02188840,sell
2010-01-25,5.07,2.84,2.38,0,1.52,2.97,2.44,2.79,2.79,2.84,3.9,5.07,5.41, 0.0070760, 0.00795419, 0.0078547, 0.0070760, 0.00014528,buy
2010-01-26,0.86,0,2.84,0,0.64,2.22,0,0,0,2.84,0.64,0.86,2.22, 0.0159889, 0.01557991, 0.0151950, 0.0131107, 0.01429572,buy
2010-01-27,2.42,0,0,2.89,0,1.85,0,5.33,2.42,0,2.89,2.51,4.67, 0.0082689, 0.00842028, 0.0082689, 0.0082689, 0.00229250,buy
2010-01-28,0,2.67,0,3.07,0,2.62,0,0.7,2.67,2.51,0.56,0.7,2.62,-0.0183056,-0.01745973,-0.0174155,-0.0183056,-0.01785112,sell
2010-01-29,2.7,0,5.34,0,0,2.97,2.79,0,2.47,0,2.87,2.79,5.67,-0.0078311,-0.00767317,-0.0034163,-0.0083188,-0.00543537,sell
2010-01-30,0,4.66,2.89,0,0,4.71,0.59,0,0.83,2.36,2.87,3.08,3.71, 0.0163298, 0.01545762, 0.0191323, 0.0158258,-0.00872212,buy
2010-01-31,2.58,2.79,2.7,2.51,2.56,2.49,0,0,4.41,2.79,2.58,2.56,3.29,-0.0060186, 0.00233438,-0.0022689,-0.0031296,-0.00304106,sell
2010-02-01,2.7,0.95,0,0,0,3.84,0,0,2.95,2.7,0.89,0.95,0,-0.0024766,-0.00999161,-0.0073174,-0.0097311,-0.00832881,sell
2010-02-02,0,3,2.53,2.58,0,4.55,0,3,4.43,0,5.65,5.7,2.58, 0.0034450, 0.00130706,-0.0022774, 0.0010508, 0.00028941,buy
2010-02-03,0,5.25,0,0,0,3.72,0,1.32,3.15,0.71,3.56,3.41,0, 0.0201703, 0.02071822, 0.0186863, 0.0203511, 0.02035114,buy
2010-02-04,1.64,1.73,3,0,1.48,1.09,1.82,2.87,2.46,2.87,2.27,2.39,3.64,-0.0217274,-0.01243277,-0.0012431,-0.0141050,-0.01576980,sell
2010-02-05,2.67,2.72,0,0,3.3,0,4.83,0,2.67,0,2.87,2.44,5.54,-0.0024564, 0.01233892,-0.0079866, 0.0143504,-0.00805013,sell
