Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0723180, 0.07185936, 0.07435323, 0.04159303, 0.01770307,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0290374, 0.02305019, 0.03095553, 0.01438937, 0.02214477,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.0244534,-0.03108720,-0.02920625,-0.01171260,-0.00893530,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.0383284,-0.02746172,-0.03685315,-0.02205444,-0.03285860,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.0039484, 0.00222655,-0.00420351, 0.00061564,-0.00014119,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.0227012,-0.02066566,-0.02650983,-0.02938849,-0.00879604,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.0000290, 0.01972680, 0.02026315, 0.02354771, 0.02886264,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.0215048, 0.01599051, 0.00940230,-0.00523527,-0.01508028,sell
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1,-0.0028230,-0.00264893,-0.00273360,-0.00332873,-0.00282295,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.0126020,-0.01129032,-0.00947050,-0.02766438,-0.01239249,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.0169045, 0.01764223, 0.01438428, 0.01695014, 0.02572824,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.0171453, 0.01267513, 0.01267513, 0.01941310, 0.01386820,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0229258, 0.02350433, 0.02028141, 0.02347522, 0.02350433,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0144623, 0.01424545, 0.01081650, 0.01700655, 0.01424545,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0132649, 0.01939791, 0.01939791, 0.00860849, 0.03335288,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.0034073, 0.00721226,-0.00280370,-0.01048783,-0.01225469,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.0168042, 0.00406459, 0.00331397, 0.01589662, 0.00203653,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.0281129, 0.02902460, 0.03294828, 0.02922171, 0.03294828,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.0189626, 0.02376041, 0.02469551, 0.01619661, 0.02401615,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.0045524, 0.00051729,-0.00460639,-0.00460639,-0.00484511,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0277842,-0.00989581,-0.03146303,-0.01715423,-0.03151038,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1, 0.0041877,-0.00219062, 0.00478527,-0.00495214, 0.00074389,buy
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.0266549,-0.02685346,-0.02488700,-0.03304828,-0.01492237,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.0099694,-0.00622502, 0.00785233,-0.00265381,-0.00558019,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1, 0.0162429, 0.01547978, 0.01811907, 0.01471853, 0.01828411,buy
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2, 0.0036944, 0.00457045, 0.00919876, 0.01630367, 0.01598293,buy
