Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.00064266, 0.0004971,-0.0005063, 0.0005265, 0.0004358,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.00770258, 0.0074904, 0.0075401, 0.0075419, 0.0075751,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.00092859, 0.0029604, 0.0034504, 0.0023592, 0.0025064,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.00161511, 0.0016106, 0.0016482, 0.0015054, 0.0016482,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.00183385, 0.0042730, 0.0042780, 0.0044357, 0.0043881,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.00008760, 0.0024328, 0.0031495, 0.0026784, 0.0026784,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.00438449,-0.0020744,-0.0011209,-0.0032233,-0.0012259,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.00076724, 0.0003788, 0.0020143, 0.0022968, 0.0004094,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.00419569,-0.0056359, 0.0003136,-0.0000286,-0.0047917,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00091311,-0.0037026,-0.0001362,-0.0002702,-0.0013895,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.00078450,-0.0021076,-0.0011138, 0.0008273, 0.0007845,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.00165991,-0.0016973,-0.0019273, 0.0015732,-0.0019969,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.00024089, 0.0003016,-0.0011324, 0.0022953, 0.0006894,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00198148, 0.0024255, 0.0019815, 0.0028843, 0.0019815,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.00443017,-0.0017349,-0.0043952,-0.0005862,-0.0029846,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.00144054, 0.0014405, 0.0006371, 0.0056986, 0.0003522,buy
