Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,3,0,-0.00191428, 0.00576720, 0.0047691,-0.00209082, 0.00621003,buy
2010-01-02,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1,2,0,-0.00657962,-0.00177906,-0.0013328,-0.01147450,-0.00128670,sell
2010-01-03,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,3,0,1,1,2,0,0, 0.00095053, 0.00340864, 0.0007472, 0.00221099, 0.00198236,buy
2010-01-04,1,0,2,1,0,1,2,0,1,1,1,0,1,0,2,2,0,0,2,1,0,1, 0.00261794, 0.00050104, 0.0007982, 0.00286749, 0.00050104,buy
2010-01-05,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0, 0.00136667, 0.00142523, 0.0035862, 0.00215966, 0.00173350,buy
2010-01-06,0,1,3,1,1,1,1,0,2,1,1,0,0,1,0,2,0,1,0,1,1,0, 0.00232175, 0.00339815, 0.0028410, 0.00207559, 0.00284097,buy
2010-01-07,2,0,3,0,0,2,1,0,3,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00113326, 0.00170241,-0.0028231,-0.00037137,-0.00108074,sell
2010-01-08,3,0,2,0,0,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,2,1, 0.00237155,-0.00180677,-0.0018067,-0.00284062,-0.00715805,sell
2010-01-09,2,0,0,0,1,1,0,1,1,0,1,0,2,0,0,2,1,0,0,1,2,1,-0.01032943,-0.01148706,-0.0108251,-0.01153677,-0.00810678,sell
2010-01-10,1,0,1,0,0,1,1,0,2,0,2,1,2,1,0,2,1,1,1,1,2,0, 0.00692292,-0.00455098, 0.0058444, 0.00276915, 0.00577505,buy
2010-01-11,2,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,3,0,-0.00347307,-0.00378262, 0.0004974,-0.00567462,-0.00308589,sell
2010-01-12,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,2,0, 0.00344392, 0.00465061, 0.0034792, 0.00096229, 0.00467849,buy
2010-01-13,2,0,0,1,1,0,0,1,2,1,0,2,2,0,0,1,0,1,0,0,3,0, 0.00010307, 0.00033642,-0.0019869, 0.00100757, 0.00431802,buy
2010-01-14,2,0,1,0,0,1,0,1,2,0,0,1,1,0,0,2,0,2,0,0,3,0, 0.00178492, 0.00166091, 0.0017753,-0.00091646, 0.00044340,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,2,0,0,2,0,2,0,1,2,0, 0.00803131, 0.00704725, 0.0082481, 0.00311907, 0.00771133,buy
2010-01-16,1,1,1,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1, 0.00046679, 0.00046679,-0.0012996,-0.00129958,-0.00129958,sell
2010-01-17,1,0,1,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,1,0,1,0,-0.00534549,-0.00655599, 0.0008642,-0.00655599,-0.00689809,sell
2010-01-18,0,0,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,1,1,-0.00466329,-0.00473607,-0.0054550,-0.00535443,-0.00369681,sell
