Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,0,3,2,0,8,0,1,5,5,1,5,5,2,4,4,0,10, 0.0125148, 0.00947352,-0.0097109,-0.0221731, 0.0107402,buy
2010-01-02,2,1,1,2,0,1,7,1,0,4,4,0,4,4,3,5,3,1,4,-0.0140579,-0.01608685,-0.0267533,-0.0259767,-0.0141255,sell
2010-01-03,3,1,2,4,3,0,8,0,0,3,7,1,5,1,4,12,1,7,4, 0.0131935, 0.00331843, 0.0033334,-0.0030813, 0.0037424,buy
2010-01-04,4,1,3,0,0,1,7,0,0,2,6,3,4,3,2,11,0,8,4,-0.0284894,-0.03084820,-0.0264896,-0.0309093,-0.0346204,sell
2010-01-05,3,4,0,3,1,0,6,0,0,1,7,4,5,4,2,12,1,8,0,-0.0013858, 0.00675498, 0.0020293,-0.0003555,-0.0217321,sell
2010-01-06,4,0,2,1,0,1,6,0,0,5,7,0,5,0,6,8,0,4,0,-0.0181023,-0.02453830,-0.0234887,-0.0227524,-0.0112154,sell
2010-01-07,2,3,1,1,0,0,7,0,4,6,9,0,6,4,2,4,1,0,6, 0.0174585, 0.01617691, 0.0097606, 0.0177669, 0.0140658,buy
2010-01-08,3,4,0,0,0,1,5,1,0,6,8,0,6,8,2,4,0,0,5, 0.0234629, 0.01990754, 0.0176590, 0.0215516, 0.0138491,buy
2010-01-09,3,1,2,0,0,0,5,4,1,2,2,1,2,8,4,5,4,1,7,-0.0000489,-0.01336454,-0.0220398,-0.0212641,-0.0313752,sell
2010-01-10,3,2,2,0,0,2,5,4,4,2,0,2,2,9,4,5,6,0,10, 0.0082256, 0.00510390, 0.0071462, 0.0047302, 0.0027827,buy
2010-01-11,3,1,2,0,0,5,6,3,2,2,0,0,2,10,3,6,2,2,10, 0.0152170, 0.01793079, 0.0122073, 0.0127630, 0.0014946,buy
2010-01-12,3,1,2,0,0,7,3,4,2,3,0,0,3,8,2,4,2,0,10, 0.0201706, 0.02150108, 0.0192982, 0.0245749, 0.0203787,buy
2010-01-13,4,2,2,0,0,4,5,3,2,4,1,4,4,8,2,4,2,0,14,-0.0048496,-0.00999869,-0.0105131,-0.0107621,-0.0106736,sell
2010-01-14,4,1,1,0,0,5,5,2,1,4,2,0,2,12,2,4,2,0,7, 0.0007129, 0.00426785, 0.0066577, 0.0034735, 0.0002324,buy
2010-01-15,5,1,1,0,0,9,1,3,1,2,0,0,0,8,0,8,3,4,7, 0.0133426, 0.00280158, 0.0121188,-0.0042132, 0.0029751,buy
2010-01-16,1,2,0,1,0,7,2,2,1,2,0,0,0,0,4,4,4,0,5, 0.0097488, 0.01752043, 0.0003215, 0.0109278, 0.0138443,buy
2010-01-17,3,1,1,0,0,8,2,1,1,6,0,2,4,0,3,4,1,0,4, 0.0074130, 0.03136519, 0.0317440, 0.0026288, 0.0078321,buy
