Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,1,0,0,1.2,0.64,2.72, 0.10114, 0.069785, 0.113247, 0.09579, 0.12274,buy
2017-01-02,0,0,1,0,0,1,0,0,0,0,0.6,3, 0.09974, 0.096537, 0.094977, 0.08384, 0.09974,buy
2017-01-03,0,0,2,0,0,1,0,0,0,0,0.57,2.91, 0.04519, 0.042909, 0.091223, 0.03534, 0.04519,buy
2017-01-04,0,0,2,0,0,1,0,0,0,0,0.55,3.98, 0.06016, 0.060816, 0.085528, 0.04701, 0.06016,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0.52,2.83, 0.04519, 0.042909, 0.091223, 0.03534, 0.04519,buy
2017-01-06,0,0,2,0,0,1,0,0,0,0,0.5,1.23, 0.02031, 0.030652, 0.079736, 0.01671, 0.02031,buy
2017-01-07,0,1,1,0,0,0,0,0,0.55,0,0,0.58, 0.00111, 0.002164, 0.020086,-0.01027,-0.00696,buy
2017-01-08,0,1,1,0,0,0,0,0,1.31,0,0,0.73, 0.01759, 0.031386, 0.039687, 0.00150, 0.00501,buy
2017-01-09,0,1,1,0,0,0,0,0,2.95,0,0,1.05,-0.01780, 0.049629, 0.044477,-0.01001,-0.01411,buy
2017-01-10,0,1,1,0,0,0,0,1,3.9,0.53,0,1.68, 0.06263, 0.003738, 0.008155,-0.00734,-0.01136,buy
2017-01-11,0,1,1,0,0,0,0,1,3.66,1.3,0,2.97, 0.00330,-0.050641,-0.043662,-0.05855,-0.06136,sell
2017-01-12,0,1,1,0,0,0,0,1,3.49,3,0,2.92, 0.00549,-0.078278,-0.041919,-0.08247,-0.08247,sell
2017-01-13,0,0,1,0,0,1,0,1,1.54,3.89,0,1.48, 0.05621, 0.040714, 0.045689, 0.04706, 0.04798,buy
2017-01-14,0,1,1,0,0,1,0,1,0.66,3.86,0,1.28, 0.01787,-0.039092,-0.013778,-0.04086,-0.03626,sell
2017-01-15,0,1,0,0,0,1,0,0,0,2.97,0,1.84,-0.02913, 0.048344,-0.025969,-0.01291,-0.00888,sell
2017-01-16,0,1,0,1,0,1,0,0,0,1.33,0,3.83, 0.05488, 0.054039, 0.054884, 0.05074, 0.06011,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0.55,0,4.29, 0.04251, 0.050900, 0.047443, 0.04810, 0.04873,buy
2017-01-18,0,0,0,1,0,1,0,0,0,0,0.5,2.95, 0.01551, 0.009760, 0.015647,-0.00311, 0.00680,buy
2017-01-19,0,0,0,1,0,1,0,0,0,0,0.53,0.98, 0.00368, 0.003345, 0.001721, 0.00434,-0.02291,sell
2017-01-20,0,0,0,0,0,1,0,0,0,0,0.56,0,-0.00628,-0.005751,-0.010673,-0.00902, 0.01831,sell
2017-01-21,0,0,0,0,0,1,0,0,0,0,0.59,0, 0.01499, 0.015518, 0.010596, 0.01225, 0.03958,buy
