Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0, 0.0023650,-0.037554, 0.0216450, 0.01246003, 0.0023650,buy
2010-01-02,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0021214,-0.001991,-0.0030437, 0.00125789,-0.0019908,sell
2010-01-03,0,2,1,1,2,0,0,2,1,0,0,1,2,2,1,0,2,1,-0.0053122,-0.003429,-0.0044310, 0.00076069,-0.0044310,sell
2010-01-04,0,3,1,0,2,0,0,2,1,0,0,1,2,2,0,0,2,1,-0.0034622,-0.020007, 0.0122896, 0.00957870,-0.0023985,sell
2010-01-05,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1, 0.0352238, 0.033282,-0.0117835,-0.00991273, 0.0359764,buy
2010-01-06,2,2,1,1,1,0,2,1,1,0,0,1,0,2,0,1,0,1, 0.0238639, 0.018922,-0.0171288,-0.01296901, 0.0203055,buy
2010-01-07,1,2,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0, 0.0151462, 0.014585, 0.0085372, 0.00808496, 0.0104240,buy
2010-01-08,1,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,-0.0038495,-0.013638,-0.0000722,-0.01032236, 0.0002260,sell
2010-01-09,0,0,2,0,0,1,0,1,0,1,0,2,0,2,1,0,0,1,-0.0057493,-0.001844,-0.0013492,-0.00068774,-0.0058626,sell
2010-01-10,1,0,1,0,0,1,1,1,0,3,1,2,0,2,1,1,0,2, 0.0243513, 0.023964, 0.0293704, 0.03220655, 0.0253659,buy
2010-01-11,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1,-0.0022536,-0.011761, 0.0090807,-0.00225357, 0.0020795,sell
2010-01-12,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1, 0.0105964,-0.020275, 0.0202081, 0.01515056, 0.0151506,buy
2010-01-13,0,1,1,0,0,1,0,3,0,2,2,0,0,1,0,1,0,0,-0.0055626,-0.003329,-0.0060384, 0.01444224,-0.0050020,sell
2010-01-14,0,1,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,0, 0.0159131, 0.015913, 0.0159943, 0.01249413, 0.0142635,buy
2010-01-15,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1, 0.0199660, 0.022909, 0.0019611, 0.02378159, 0.0312874,buy
2010-01-16,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,0, 0.0058508, 0.015234, 0.0051120, 0.00498313, 0.0088354,buy
2010-01-17,0,2,0,1,0,1,0,2,0,2,2,0,0,2,0,1,0,1, 0.0167397, 0.019653, 0.0142720, 0.02145412, 0.0196525,buy
2010-01-18,0,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,0,1, 0.0393372, 0.036395, 0.0392492, 0.01521837, 0.0367043,buy
2010-01-19,0,1,1,0,0,1,0,0,0,2,2,0,0,2,0,1,0,1, 0.0024374,-0.000905, 0.0013325, 0.00285271, 0.0018581,buy
2010-01-20,0,2,1,0,0,0,0,2,1,2,2,1,0,2,0,1,0,1,-0.0077987, 0.027937, 0.0499544,-0.00779873,-0.0002600,buy
2010-01-21,0,3,1,0,1,0,0,2,1,2,2,1,0,2,0,0,0,1,-0.0059002, 0.008113,-0.0001944,-0.00261347, 0.0015477,sell
2010-01-22,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0, 0.0203987,-0.010334, 0.0305153, 0.02039866, 0.0213315,buy
2010-01-23,0,1,2,0,1,0,0,2,1,1,2,0,1,1,0,2,1,1,-0.0149697, 0.000582, 0.0007429,-0.01361025,-0.0004915,sell
2010-01-24,0,0,2,1,2,0,1,1,1,1,2,0,0,1,0,3,0,1, 0.0011778, 0.001178, 0.0025349, 0.00223095, 0.0011778,buy
2010-01-25,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,2,1,1, 0.0025367,-0.009058,-0.0009565, 0.00114750, 0.0000409,sell
2010-01-26,0,0,1,2,1,0,0,1,0,0,1,0,2,1,0,1,1,1, 0.0015860, 0.000903, 0.0006025, 0.01329814, 0.0009031,buy
2010-01-27,1,0,1,2,0,0,1,1,0,1,1,0,2,1,1,1,1,1,-0.0372001,-0.035669,-0.0373489,-0.02168598,-0.0356690,sell
2010-01-28,1,0,1,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,-0.0327422,-0.024532,-0.0306548,-0.03119547,-0.0258254,sell
