Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,8,4,2,4,3,0,0,4,0,4,-0.0030458,-0.00358173,-0.00304581,-0.003151746,-0.0036075,sell
2010-01-02,8,4,1,4,3,0,0,4,0,0,-0.0003789, 0.00027294, 0.00013560, 0.002001324,-0.0001065,buy
2010-01-03,12,4,1,0,3,0,0,5,0,0, 0.0014771, 0.00147714, 0.00147714, 0.001477140, 0.0038500,buy
2010-01-04,12,8,0,0,6,0,0,5,0,0, 0.0051557, 0.00504990, 0.00515567, 0.005049902, 0.0044258,buy
2010-01-05,12,12,0,0,6,0,0,5,0,0, 0.0061413, 0.00603553, 0.00614129, 0.006035525, 0.0045728,buy
2010-01-06,12,8,0,0,6,0,0,4,0,0, 0.0041003, 0.00411197, 0.00410026, 0.004111967, 0.0043466,buy
2010-01-07,8,8,1,0,6,0,0,4,0,0, 0.0038798, 0.00374407, 0.00375955, 0.003659288, 0.0038323,buy
2010-01-08,12,8,1,8,6,0,0,3,0,0, 0.0011335, 0.00064171, 0.00131603, 0.000951409, 0.0006367,buy
2010-01-09,12,8,1,8,6,0,0,2,3,4, 0.0019486,-0.00028649, 0.00132357, 0.000317506,-0.0002865,buy
2010-01-10,16,8,1,8,6,0,0,1,6,4, 0.0035986, 0.00263905, 0.00261654, 0.002812576, 0.0038410,buy
2010-01-11,16,8,1,8,3,0,0,1,6,4, 0.0042084, 0.00448266, 0.00373138, 0.004588330, 0.0046421,buy
2010-01-12,16,0,1,8,0,0,0,1,6,4,-0.0031183,-0.00156703,-0.00005339,-0.001973798,-0.0031534,sell
2010-01-13,16,0,1,8,0,0,0,1,6,4,-0.0031183,-0.00156703,-0.00005339,-0.001973798,-0.0031534,sell
2010-01-14,16,0,1,8,0,0,0,0,6,4,-0.0019003, 0.00089313, 0.00225432, 0.000824399,-0.0021104,sell
2010-01-15,12,0,1,4,0,0,0,0,6,4,-0.0007561, 0.00066397, 0.00240003, 0.000623642,-0.0004579,buy
2010-01-16,8,0,1,0,0,0,0,0,6,4,-0.0010623,-0.00140055,-0.00076406,-0.000242353, 0.0027044,buy
2010-01-17,8,0,1,0,0,0,0,0,3,4, 0.0009989, 0.00251339, 0.00108984, 0.001191782, 0.0021173,buy
2010-01-18,8,0,1,0,0,0,0,1,0,4,-0.0032612, 0.00126893,-0.00256754,-0.002813432,-0.0002510,sell
2010-01-19,8,0,2,0,3,0,0,1,0,4,-0.0027732,-0.00270727,-0.00395110,-0.001543159,-0.0024073,sell
2010-01-20,8,0,3,0,3,0,0,1,0,4,-0.0053254,-0.00537190,-0.00650172,-0.003071477,-0.0031421,sell
2010-01-21,8,0,3,0,6,0,0,1,0,4,-0.0067134,-0.00644662,-0.00705761,-0.005552373,-0.0049942,sell
2010-01-22,8,0,3,0,9,0,0,2,0,4,-0.0028928,-0.00336299,-0.00424784,-0.004758906,-0.0027378,sell
2010-01-23,4,0,3,0,9,0,0,2,0,0, 0.0007632, 0.00375038, 0.00349470, 0.003641021, 0.0000520,buy
2010-01-24,4,0,2,0,9,2,0,2,0,0,-0.0056222,-0.00282080,-0.00602966,-0.002820799,-0.0028530,sell
2010-01-25,4,0,2,0,9,2,0,3,0,0,-0.0031705,-0.00114656,-0.00393972,-0.001146561,-0.0012563,sell
2010-01-26,4,0,1,0,6,2,0,3,0,0,-0.0024417,-0.00184021,-0.00217983,-0.001350496,-0.0021384,sell
2010-01-27,4,0,1,0,6,4,0,3,0,0,-0.0041156,-0.00286159,-0.00303847,-0.001820293,-0.0026724,sell
2010-01-28,4,4,1,0,6,4,0,4,0,0,-0.0049428,-0.00381710,-0.00319940,-0.004243560,-0.0038171,sell
2010-01-29,0,4,0,4,0,4,0,4,0,0, 0.0009942,-0.00234594,-0.00179301,-0.002098166,-0.0021604,sell
2010-01-30,4,4,0,8,0,2,0,3,0,0,-0.0009669, 0.00124650,-0.00165900,-0.001500246,-0.0000339,sell
2010-01-31,4,4,0,8,0,2,0,3,0,0,-0.0009669, 0.00124650,-0.00165900,-0.001500246,-0.0000339,sell
2010-02-01,4,4,0,8,0,2,0,3,0,0,-0.0009669, 0.00124650,-0.00165900,-0.001500246,-0.0000339,sell
2010-02-02,4,4,0,8,0,0,0,3,0,0,-0.0008642,-0.00051603,-0.00127574,-0.000511875,-0.0008642,sell
2010-02-03,4,4,0,8,0,0,0,2,3,0,-0.0025556,-0.00338534,-0.00233346,-0.002426863, 0.0015008,sell
2010-02-04,8,0,0,12,0,0,0,3,3,0,-0.0028313,-0.00530586,-0.00531662,-0.005305856,-0.0012554,sell
2010-02-05,8,0,0,8,0,0,0,3,3,0,-0.0034769,-0.00505962,-0.00503634,-0.004987054,-0.0012185,sell
2010-02-06,4,0,0,8,0,0,0,2,3,0, 0.0012511, 0.00099632, 0.00072994, 0.001052584, 0.0011942,buy
2010-02-07,4,0,0,4,0,0,0,1,3,0,-0.0035524,-0.00159987,-0.00296343,-0.004925942,-0.0029604,sell
2010-02-08,4,0,0,4,3,0,0,1,3,0,-0.0014188,-0.00362207,-0.00410107,-0.005625511,-0.0030617,sell
2010-02-09,4,0,0,4,3,2,0,1,3,0,-0.0025614, 0.00265545, 0.00136150,-0.002272748,-0.0014943,sell
2010-02-10,8,0,1,4,3,2,0,1,0,0, 0.0007212,-0.00078567, 0.00068577, 0.000473831,-0.0029986,sell
2010-02-11,8,0,1,4,6,4,0,2,0,0,-0.0032327, 0.00172180, 0.00135067, 0.002079699, 0.0012490,buy
2010-02-12,4,0,1,0,9,4,0,2,3,0,-0.0013380, 0.00082072,-0.00166971, 0.001568366, 0.0005644,buy
2010-02-13,8,0,1,0,9,4,0,1,3,0, 0.0000108, 0.00241283, 0.00273418, 0.002815914, 0.0028228,buy
2010-02-14,8,0,1,0,6,4,0,2,3,0,-0.0012134, 0.00235408, 0.00168971, 0.002089706, 0.0034342,buy
2010-02-15,8,0,1,0,6,4,0,2,3,0,-0.0012134, 0.00235408, 0.00168971, 0.002089706, 0.0034342,buy
2010-02-16,8,0,0,0,6,2,0,2,3,0, 0.0001233,-0.00081631, 0.00115075,-0.000640641,-0.0004056,sell
2010-02-17,8,0,0,0,9,2,0,2,3,0, 0.0022581, 0.00253729, 0.00347689, 0.001827150, 0.0022950,buy
2010-02-18,8,0,0,0,6,2,0,2,3,0, 0.0001233,-0.00081631, 0.00115075,-0.000640641,-0.0004056,sell
2010-02-19,8,0,0,0,6,2,0,2,3,0, 0.0001233,-0.00081631, 0.00115075,-0.000640641,-0.0004056,sell
2010-02-20,4,0,0,4,6,2,0,1,3,0,-0.0022200, 0.00156858, 0.00098699,-0.002684339,-0.0018201,sell
2010-02-21,4,0,0,4,6,2,0,2,3,0, 0.0021366, 0.00257516, 0.00402666, 0.002136586, 0.0038787,buy
2010-02-22,0,0,0,8,6,0,0,2,3,0, 0.0010676,-0.00008980, 0.00053028, 0.002860318, 0.0032319,buy
2010-02-23,4,0,0,8,6,0,0,2,6,0,-0.0007218,-0.00274566,-0.00217646,-0.002710450,-0.0000176,sell
2010-02-24,4,0,0,8,6,0,0,2,6,0,-0.0007218,-0.00274566,-0.00217646,-0.002710450,-0.0000176,sell
2010-02-25,8,0,0,4,3,2,0,2,6,0, 0.0002093, 0.00034307,-0.00018226,-0.001216744,-0.0016009,sell
2010-02-26,8,0,0,4,0,2,0,2,6,0,-0.0013254,-0.00135256,-0.00130788,-0.001198136,-0.0014587,sell
2010-02-27,8,0,0,4,3,2,0,0,6,0,-0.0012067,-0.00019284,-0.00055194,-0.001626238,-0.0011732,sell
2010-02-28,12,0,0,0,6,2,0,0,3,0, 0.0035446, 0.00382282, 0.00353592,-0.000779373, 0.0035141,buy
2010-03-01,12,0,0,0,9,2,0,1,3,0, 0.0046051, 0.00361909, 0.00438564, 0.001682524, 0.0046192,buy
2010-03-02,8,0,0,4,9,0,0,1,3,0, 0.0001958,-0.00175212, 0.00008507, 0.000451042, 0.0002799,buy
2010-03-03,8,0,0,4,9,0,0,1,3,0, 0.0001958,-0.00175212, 0.00008507, 0.000451042, 0.0002799,buy
2010-03-04,8,0,1,4,9,0,0,1,3,0, 0.0017677, 0.00175939, 0.00167889, 0.001688387, 0.0017213,buy
2010-03-05,12,0,1,4,6,0,0,1,6,0, 0.0008569, 0.00117462, 0.00119938,-0.000261003,-0.0002610,buy
2010-03-06,8,0,1,4,3,2,0,0,6,0,-0.0026885, 0.00129681,-0.00257913,-0.000864116,-0.0026814,sell
2010-03-07,8,0,1,8,0,2,0,0,3,0, 0.0038424, 0.00396897, 0.00382864, 0.004016276, 0.0044505,buy
2010-03-08,4,0,1,8,0,2,0,0,3,4, 0.0033258, 0.00318652, 0.00296456, 0.003325781, 0.0029258,buy
2010-03-09,4,0,1,8,0,2,0,0,6,4, 0.0023663, 0.00281538, 0.00236629, 0.002232441, 0.0023663,buy
2010-03-10,8,0,1,8,0,2,0,0,6,4, 0.0022996, 0.00397313, 0.00195392, 0.001953919, 0.0022996,buy
2010-03-11,4,0,0,8,3,2,0,0,6,4,-0.0010125,-0.00074206,-0.00090346,-0.001206093,-0.0010125,sell
2010-03-12,4,0,0,8,6,2,0,0,6,4,-0.0001836, 0.00009916, 0.00010426, 0.000143770, 0.0000992,buy
2010-03-13,12,0,0,4,6,0,0,0,3,4,-0.0017401,-0.00147374,-0.00041595,-0.000682169,-0.0022285,sell
2010-03-14,12,0,0,4,6,0,0,1,0,4,-0.0010032,-0.00119718,-0.00145169,-0.000880287,-0.0022397,sell
2010-03-15,12,0,1,4,6,0,0,1,0,0,-0.0021547,-0.00220466,-0.00218369,-0.001958639,-0.0029592,sell
2010-03-16,12,0,1,4,6,2,0,1,0,0, 0.0024064, 0.00115806, 0.00261574, 0.001311339, 0.0002058,buy
2010-03-17,12,0,2,4,3,2,0,1,0,0, 0.0013183, 0.00094585, 0.00073970, 0.002322266,-0.0011148,buy
2010-03-18,8,4,2,0,0,4,0,1,0,8, 0.0011975, 0.00230453, 0.00250331, 0.001502724, 0.0010599,buy
