Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.48,1.43,0,0,0.68,0,0,-0.0105040,-0.0115851, 0.0023841,-0.01147531,-0.00254112,buy
2010-01-02,0,0.58,0.74,0,0,0.8,0,0, 0.0052832, 0.0027904, 0.0065501, 0.00395740,-0.00512223,buy
2010-01-03,0,0.64,0.29,0,0,0.77,0,0, 0.0034427, 0.0027074, 0.0024049, 0.00270743, 0.00245779,buy
2010-01-04,0,0.57,0.17,0,0,0.86,0,0, 0.0058175, 0.0118689, 0.0050104, 0.00326071,-0.00075139,buy
2010-01-05,0,0.46,0.22,0,0,0.81,0,0, 0.0035935, 0.0089208, 0.0113782, 0.00359354, 0.00173193,buy
2010-01-06,0,0.37,0.7,0,0,0.73,0,0, 0.0143429,-0.0007453, 0.0051055, 0.00375220, 0.00490899,buy
2010-01-07,0,0.29,2.1,0,0,0.28,0,0, 0.0011416,-0.0048725,-0.0036030, 0.00142471,-0.00230040,buy
2010-01-08,0,0.23,2.67,0,0,0.1,0,0, 0.0153822, 0.0032149, 0.0129455, 0.01880707, 0.00499810,buy
2010-01-09,0,0.18,1.12,0,0,0.05,0.04,0,-0.0058254,-0.0115144,-0.0076302, 0.00470590,-0.01251079,buy
2010-01-10,0,0.14,0.32,0,0,0.02,0.17,0,-0.0179877,-0.0119186,-0.0140508,-0.01661698,-0.01513535,sell
2010-01-11,0,0.1,0.05,0,0,0.02,0.46,0,-0.0048328,-0.0037532,-0.0036980,-0.00546113,-0.00086854,buy
2010-01-12,0,0.08,0,0,0,0.01,1.23,0,-0.0081298,-0.0128094,-0.0082864,-0.01139250,-0.00856943,sell
2010-01-13,0,0.06,0,0,0,0.01,2.21,0, 0.0008388, 0.0028697,-0.0017023,-0.00220892,-0.00170230,buy
2010-01-14,0,0.04,0,0,0.03,0.01,1.5,0, 0.0031624,-0.0026071, 0.0036026,-0.01040278, 0.00077403,buy
2010-01-15,0,0.03,0,0,0.1,0,0.58,0,-0.0049428,-0.0022891, 0.0015747,-0.00115744,-0.00345409,buy
2010-01-16,0,0.02,0,0,0.24,0,0.23,0, 0.0091922, 0.0090712, 0.0091166, 0.00833613, 0.00845712,buy
2010-01-17,0,0,0,0,0.56,0,0.07,0,-0.0113107,-0.0188705,-0.0062969,-0.01887048,-0.01438612,sell
2010-01-18,0,0,0,0,1.16,0,0,0, 0.0100164, 0.0055374, 0.0057278, 0.01013502,-0.00125042,buy
2010-01-19,0.04,0,0,0,1.24,0,0,0, 0.0087111, 0.0060073, 0.0039758, 0.00827436,-0.00002524,buy
2010-01-20,0.13,0,0,0,1.34,0,0,0, 0.0016927,-0.0002337, 0.0084794, 0.00251941,-0.00461858,buy
2010-01-21,0.38,0,0,0,1.35,0,0,0,-0.0087727,-0.0165627,-0.0130401,-0.01422151,-0.01656267,sell
2010-01-22,0.58,0.04,0.04,0,0.92,0.02,0,0,-0.0230150,-0.0265334,-0.0265489,-0.02643987,-0.02651171,sell
2010-01-23,0.46,0.06,0.13,0,0.68,0.06,0,0, 0.0145254, 0.0185904,-0.0052458, 0.01665003, 0.01546833,buy
2010-01-24,0.54,0.09,0.39,0.02,0.61,0.18,0,0, 0.0040887, 0.0000421,-0.0004175,-0.00041747, 0.00004214,buy
2010-01-25,0.37,0.13,1.26,0.08,0.38,0.45,0,0, 0.0085588,-0.0018787, 0.0012393,-0.00245836,-0.00288552,buy
2010-01-26,0.14,0.2,1.41,0.36,0.24,0.37,0,0,-0.0011071, 0.0081678, 0.0068567, 0.00773399, 0.00593000,buy
2010-01-27,0.05,0.29,0.46,0.58,0.24,0.25,0,0,-0.0209139,-0.0209934,-0.0217522,-0.01703715,-0.01231528,sell
2010-01-28,0.02,0.43,0.13,0.35,0.24,0.44,0,0, 0.0047301, 0.0057835, 0.0051908, 0.00500813, 0.00419805,buy
