Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0692743, 0.072627,-0.0532815, 0.059509, 0.0617275,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.0641869, 0.065615, 0.0575663, 0.009761, 0.1020210,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0119237,-0.012745,-0.0395771, 0.027239, 0.0429221,sell
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0913095, 0.176421,-0.0180576, 0.069729, 0.1386329,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.0198630,-0.024284,-0.0269271,-0.035358,-0.0445546,sell
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.0166055, 0.029890, 0.0371930, 0.070567, 0.0104562,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none, 0.0151347, 0.048924, 0.0352115, 0.063759, 0.0179997,buy
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0497130, 0.042798, 0.0562343, 0.076313, 0.0049360,buy
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0149123, 0.037493, 0.0359456, 0.053350, 0.0022706,buy
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0305754, 0.005365,-0.0134004, 0.013240, 0.0141471,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0183833, 0.040828, 0.0481860, 0.025423, 0.0331584,buy
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0326228, 0.053866,-0.0013582,-0.018927, 0.0657554,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0180541,-0.008699, 0.0264224, 0.015348, 0.0253780,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0280965,-0.027031,-0.0118814,-0.033069,-0.0214086,sell
