Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESU,MEUR,MEVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0049659, 0.0044891, 0.0041936,-0.0035260, 0.004194,buy
2010-01-02,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0049659, 0.0044891, 0.0041936,-0.0035260, 0.004194,buy
2010-01-03,2,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0161111, 0.0069725, 0.0112526, 0.0106285, 0.014332,buy
2010-01-04,2,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0161111, 0.0069725, 0.0112526, 0.0106285, 0.014332,buy
2010-01-05,2,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0161111, 0.0069725, 0.0112526, 0.0106285, 0.014332,buy
2010-01-06,2,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0161111, 0.0069725, 0.0112526, 0.0106285, 0.014332,buy
2010-01-07,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0109344, 0.0063819,-0.0067057, 0.0065259, 0.005994,sell
2010-01-08,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0325872,-0.0333056,-0.0216422,-0.0212709,-0.033184,sell
2010-01-09,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0144598, 0.0104848,-0.0070243,-0.0071772, 0.012177,buy
2010-01-10,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0058767,-0.0132616,-0.0054005,-0.0053204,-0.004600,sell
2010-01-11,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0058767,-0.0132616,-0.0054005,-0.0053204,-0.004600,sell
2010-01-12,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0058767,-0.0132616,-0.0054005,-0.0053204,-0.004600,sell
2010-01-13,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0058767,-0.0132616,-0.0054005,-0.0053204,-0.004600,sell
2010-01-14,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0058767,-0.0132616,-0.0054005,-0.0053204,-0.004600,sell
2010-01-15,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0028779, 0.0018606, 0.0063427, 0.0032790, 0.001855,buy
2010-01-16,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006083, 0.0005042, 0.0038798, 0.0004057, 0.000452,buy
2010-01-17,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006083, 0.0005042, 0.0038798, 0.0004057, 0.000452,buy
2010-01-18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006083, 0.0005042, 0.0038798, 0.0004057, 0.000452,buy
2010-01-19,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0029672, 0.0010011, 0.0052613, 0.0055144,-0.002721,buy
