Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.5,0,1.09,0.21,0,0.16,0.6,0, 0.020143, 0.0290559, 0.006865, 0.019799, 0.020143,buy
2017-01-02,0.19,0,1.2,0.51,0,0.15,0.47,0,-0.001650,-0.0023526, 0.009093,-0.001336,-0.001650,buy
2017-01-03,0.14,0,1.17,0.27,0,0.14,0.4,0.05,-0.029784,-0.0377214,-0.012535,-0.001519,-0.022706,sell
2017-01-04,1.16,0,1.59,0.16,0,0.18,0.28,0.4,-0.059431,-0.0363629,-0.013552,-0.010414, 0.000787,sell
2017-01-05,0.2,0,1.14,0.15,0,0.2,0.14,0.1,-0.040482, 0.0294531,-0.032660,-0.032747,-0.010103,sell
2017-01-06,1.32,0.19,0.49,0.54,0,0.16,0.14,0.39,-0.045452, 0.0066498,-0.061934,-0.063571,-0.045761,sell
2017-01-07,0.59,0.55,0.23,0.29,0,0.15,0.77,0.13,-0.040209,-0.0899041,-0.054550,-0.022356,-0.042973,sell
2017-01-08,0.44,1.29,0.29,0.47,0,0.2,0.36,0.04,-0.028310,-0.0315605,-0.011638,-0.030230,-0.008613,sell
2017-01-09,0.08,1.49,0.42,0.41,0.05,0.16,0.25,0.91, 0.069370, 0.0570044, 0.055908, 0.076561, 0.048350,buy
2017-01-10,0.41,1.08,0.67,1.38,0.1,0.16,0.35,0.37, 0.010718, 0.0057863, 0.038608,-0.035960, 0.013811,buy
2017-01-11,2.34,0.44,1.19,0.43,0.25,0.23,0.24,0.22,-0.002687,-0.0383926,-0.008790,-0.014879,-0.035663,sell
2017-01-12,0.73,0.17,1.17,0.43,0.45,0.34,0.13,0.65, 0.001440, 0.0352433, 0.043001, 0.035473, 0.013764,buy
2017-01-13,0.06,0,0.59,0.09,0.41,0.36,0.11,0.21,-0.000422,-0.0158811,-0.004286, 0.026783, 0.020488,buy
2017-01-14,1.49,0.22,0.27,0.08,0.31,0.52,0.16,0.29, 0.021587, 0.0107252, 0.012510,-0.008670, 0.014516,buy
