Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.68,0.07,0.14,0,0.08,2.09,0,0.04, 0.0094175, 0.00242146, 0.0037758, 0.0062576, 0.00579531,buy
2010-01-02,0.21,0.05,0.07,0,0.06,1.86,0,0, 0.0018609,-0.00125086, 0.0111940, 0.0185576,-0.00162515,buy
2010-01-03,0.08,0.04,0.03,0,0.06,0.96,0,0, 0.0084841, 0.01317622, 0.0109458, 0.0093694, 0.00544720,buy
2010-01-04,0.01,0.04,0.02,0,0.06,0.42,0,0,-0.0179231,-0.01825716,-0.0168098,-0.0176067,-0.01559266,sell
2010-01-05,0.01,0.03,0.02,0,0.06,0.28,0,0,-0.0187549,-0.01885466,-0.0167087,-0.0180831,-0.01544576,sell
2010-01-06,0.01,0.02,0.07,0,0.05,0.4,0,0,-0.0022927,-0.00229271, 0.0091557,-0.0001333, 0.00461754,buy
2010-01-07,0.08,0.02,0.21,0,0.06,0.99,0,0, 0.0148916, 0.01489156, 0.0196072, 0.0148916, 0.01489156,buy
2010-01-08,0.2,0.05,0.26,0,0.11,1.47,0,0, 0.0193677, 0.01209871, 0.0111456, 0.0127233, 0.01209871,buy
2010-01-09,0.45,0.13,0.11,0,0.22,1.02,0.01,0.04, 0.0078400, 0.00722789, 0.0064285, 0.0097865, 0.01230843,buy
2010-01-10,0.88,0.34,0.03,0,0.23,0.54,0.05,0.08,-0.0023955,-0.00205774,-0.0029888,-0.0026808,-0.00297845,sell
2010-01-11,1.53,0.8,0,0,0.28,0.31,0.13,0.14,-0.0012085,-0.00120855, 0.0038101, 0.0031082, 0.00307528,buy
2010-01-12,1.82,0.63,0,0,0.5,0.26,0.36,0.22,-0.0043249,-0.00432492, 0.0107089, 0.0070899, 0.00708991,buy
2010-01-13,1.46,0.22,0,0,1.13,0.34,0.63,0.29, 0.0171644, 0.01417211, 0.0224930, 0.0099411, 0.01716436,buy
2010-01-14,1.17,0.08,0,0,1.88,0.44,0.43,0.35, 0.0024693, 0.00246927,-0.0003068,-0.0067195, 0.00246927,buy
2010-01-15,1.13,0.02,0,0,1.61,0.43,0.17,0.36,-0.0084754,-0.00847538,-0.0084754,-0.0143476,-0.00859634,sell
2010-01-16,1.36,0,0,0,0.78,0.29,0.07,0.36, 0.0006638, 0.00064248,-0.0004665, 0.0027596, 0.00238222,buy
2010-01-17,1.83,0,0,0,0.37,0.17,0.02,0.32,-0.0190280,-0.01445225,-0.0147964,-0.0152600,-0.02267141,sell
2010-01-18,1.85,0,0,0,0.2,0.15,0,0.26,-0.0177682,-0.00494661,-0.0034397,-0.0070772,-0.01574347,sell
2010-01-19,1.34,0,0.01,0,0.17,0.13,0,0.19,-0.0102769, 0.00093800, 0.0020556,-0.0101768, 0.00480418,buy
2010-01-20,1.1,0,0.02,0,0.17,0.16,0,0.12, 0.0013475, 0.00170444, 0.0022943,-0.0055270, 0.00783708,buy
2010-01-21,1.3,0,0.08,0,0.25,0.25,0,0.07,-0.0268738,-0.02269916,-0.0226992,-0.0192679,-0.02221084,sell
2010-01-22,1.47,0.01,0.22,0,0.27,0.46,0.01,0.04, 0.0063830, 0.00683870, 0.0078408, 0.0071855,-0.00034212,buy
2010-01-23,1.06,0.01,0.23,0,0.29,0.91,0.01,0, 0.0058865, 0.00527082, 0.0042451, 0.0051039, 0.00088860,buy
2010-01-24,1.01,0.01,0.27,0.04,0.33,1.66,0.01,0,-0.0062001, 0.00925352,-0.0130703,-0.0122598,-0.01140025,sell
2010-01-25,0.7,0.02,0.34,0.19,0.31,1.9,0.01,0,-0.0093365, 0.00450493,-0.0152433,-0.0170083,-0.01490607,sell
2010-01-26,0.36,0.03,0.22,0.84,0.35,1.09,0.01,0, 0.0193488, 0.01892167, 0.0191188, 0.0215387, 0.00479180,buy
2010-01-27,0.24,0.04,0.09,1.35,0.38,0.59,0.02,0, 0.0170837, 0.01331095, 0.0056955, 0.0173965, 0.01259202,buy
2010-01-28,0.21,0.06,0.03,0.83,0.4,0.58,0.04,0,-0.0092939,-0.00987513,-0.0090722,-0.0088924,-0.01016389,sell
2010-01-29,0.18,0.1,0.02,1.33,0.42,0.53,0.07,0, 0.0194755, 0.00653081, 0.0037397, 0.0216605, 0.00804918,buy
2010-01-30,0.14,0.2,0.02,1.01,0.42,0.22,0.13,0, 0.0047767,-0.00121746,-0.0006425, 0.0042078,-0.00313523,buy
2010-01-31,0.12,0.34,0.03,0.29,0.34,0.1,0.19,0, 0.0039534, 0.00556224, 0.0054091, 0.0077191, 0.01001439,buy
2010-02-01,0.1,0.57,0.04,0.08,0.26,0.08,0.15,0, 0.0044078, 0.00141071, 0.0101692, 0.0099059, 0.00766147,buy
