Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,2,2,2,0,0,0,4,0,2, 0.016162, 0.0254727, 0.0355695, 0.0348283, 0.020836,buy
2010-01-02,4,2,2,2,0,0,0,4,0,0,-0.003047, 0.0098086, 0.0098691, 0.0033782, 0.002561,buy
2010-01-03,6,2,2,0,0,0,0,6,0,0, 0.004381,-0.0068725,-0.0041657,-0.0062212, 0.001193,sell
2010-01-04,6,2,0,0,0,0,0,6,0,0, 0.004289,-0.0047293,-0.0051387,-0.0151917, 0.002978,sell
2010-01-05,6,4,0,0,0,0,0,8,0,0, 0.017739,-0.0005378,-0.0073849,-0.0157282, 0.006820,buy
2010-01-06,6,2,0,0,0,0,0,6,0,0, 0.004289,-0.0047293,-0.0051387,-0.0151917, 0.002978,sell
2010-01-07,2,2,2,0,0,0,0,6,0,0,-0.006096,-0.0073392,-0.0066045,-0.0130919,-0.006078,sell
2010-01-08,4,2,2,2,0,0,0,6,0,0,-0.007285,-0.0084460,-0.0076848,-0.0101560,-0.001292,sell
2010-01-09,4,2,2,2,0,0,0,4,0,2, 0.016162, 0.0254727, 0.0355695, 0.0348283, 0.020836,buy
2010-01-10,6,2,2,2,0,0,0,2,2,2, 0.016877, 0.0153314,-0.0041001, 0.0297788, 0.016549,buy
2010-01-11,6,2,2,2,0,0,2,2,2,2, 0.016992, 0.0168827,-0.0074425, 0.0248534, 0.011529,buy
2010-01-12,6,0,2,2,0,0,2,2,2,2,-0.020936,-0.0157023,-0.0110880, 0.0115897,-0.012746,sell
2010-01-13,6,0,2,2,0,0,2,2,2,2,-0.020936,-0.0157023,-0.0110880, 0.0115897,-0.012746,sell
2010-01-14,6,0,2,2,0,0,4,0,2,2,-0.004207,-0.0042066,-0.0018129,-0.0000052,-0.006211,sell
2010-01-15,4,0,2,0,0,0,4,0,2,2, 0.007978, 0.0096977, 0.0103719, 0.0022342, 0.007978,buy
2010-01-16,4,0,2,0,0,0,4,0,2,2, 0.007978, 0.0096977, 0.0103719, 0.0022342, 0.007978,buy
2010-01-17,4,0,2,0,0,0,4,0,0,2, 0.009484, 0.0209997, 0.0202922, 0.0314427, 0.020977,buy
2010-01-18,4,0,2,0,0,0,4,2,0,2,-0.005701,-0.0001361, 0.0015310,-0.0349829,-0.008606,sell
2010-01-19,4,0,4,0,2,0,4,2,0,2,-0.005029,-0.0092824,-0.0066589,-0.0079150,-0.008391,sell
2010-01-20,4,0,4,0,2,0,4,2,0,2,-0.005029,-0.0092824,-0.0066589,-0.0079150,-0.008391,sell
2010-01-21,4,0,4,0,2,0,6,2,0,2, 0.003265,-0.0017889, 0.0027327, 0.0008088,-0.004345,buy
2010-01-22,4,0,4,0,2,0,6,4,0,2, 0.001867,-0.0041867, 0.0008832,-0.0013849,-0.005180,buy
2010-01-23,2,0,4,0,2,0,4,4,0,0, 0.000187,-0.0011347,-0.0059309,-0.0025868,-0.010787,buy
2010-01-24,2,0,2,0,2,0,4,4,0,0, 0.010199, 0.0052509, 0.0170211, 0.0126338,-0.017529,buy
2010-01-25,2,0,2,0,2,0,4,4,0,0, 0.010199, 0.0052509, 0.0170211, 0.0126338,-0.017529,buy
2010-01-26,2,0,0,0,0,0,2,4,0,0,-0.022306,-0.0225143,-0.0230145,-0.0093860,-0.023879,sell
2010-01-27,2,0,0,0,0,0,2,4,0,0,-0.022306,-0.0225143,-0.0230145,-0.0093860,-0.023879,sell
2010-01-28,2,2,0,0,0,0,2,6,0,0,-0.030855,-0.0289074,-0.0284331,-0.0296151,-0.028333,sell
2010-01-29,0,2,0,2,0,0,2,6,0,0,-0.000562,-0.0011119,-0.0002718,-0.0005625, 0.000655,buy
2010-01-30,2,2,0,4,0,0,2,4,0,0,-0.005757,-0.0038397, 0.0021975,-0.0020797,-0.004168,buy
2010-01-31,2,2,0,4,0,0,4,4,0,0, 0.011582, 0.0003126, 0.0138953, 0.0054663, 0.008587,buy
2010-02-01,2,2,0,4,0,0,4,4,0,0, 0.011582, 0.0003126, 0.0138953, 0.0054663, 0.008587,buy
2010-02-02,2,2,0,4,0,0,4,4,0,0, 0.011582, 0.0003126, 0.0138953, 0.0054663, 0.008587,buy
2010-02-03,2,2,0,4,0,0,6,4,2,0, 0.003792, 0.0091107, 0.0094572,-0.0139551, 0.002260,sell
2010-02-04,4,0,0,4,0,0,8,4,2,0, 0.048784, 0.0497055, 0.0121807, 0.0116760, 0.017165,buy
2010-02-05,4,0,0,2,0,0,8,4,2,0, 0.057210, 0.0626007, 0.0290947, 0.0199993, 0.039496,buy
2010-02-06,2,0,0,2,0,0,8,2,2,0, 0.053184, 0.0590165, 0.0448151, 0.0428638, 0.032105,buy
2010-02-07,2,0,0,0,0,0,6,0,2,0, 0.012202, 0.0013098, 0.0203280, 0.0330856,-0.000478,buy
2010-02-08,2,0,0,0,2,0,6,0,2,0,-0.004645,-0.0075919, 0.0102585, 0.0148726,-0.005511,sell
2010-02-09,2,0,0,0,2,2,6,0,2,0, 0.012363, 0.0108783, 0.0141416,-0.0151780, 0.015046,buy
2010-02-10,2,0,2,0,2,2,8,0,0,0, 0.017591, 0.0154765, 0.0149450, 0.0204168, 0.024287,buy
2010-02-11,2,0,2,0,4,2,6,2,0,0, 0.005027, 0.0050272, 0.0050272, 0.0112064, 0.004206,buy
2010-02-12,0,0,2,0,4,2,6,2,2,0, 0.002685, 0.0039171, 0.0041360, 0.0035148, 0.003917,buy
2010-02-13,2,0,2,0,4,2,6,2,2,0, 0.000483, 0.0023806, 0.0031007, 0.0002882, 0.002367,buy
2010-02-14,2,0,2,0,2,2,6,4,2,0, 0.010892, 0.0128609, 0.0185593, 0.0035634, 0.013464,buy
2010-02-15,2,0,2,0,2,0,6,4,2,0, 0.004776, 0.0030544, 0.0050930, 0.0047762, 0.006591,buy
2010-02-16,2,0,0,0,2,0,6,4,2,0, 0.000609,-0.0033402, 0.0126139, 0.0012143,-0.000696,buy
2010-02-17,2,0,0,0,2,0,4,4,2,0,-0.010562,-0.0233238,-0.0201674,-0.0055833,-0.024257,sell
2010-02-18,2,0,0,0,0,0,2,2,2,0, 0.015692, 0.0131185, 0.0149600, 0.0168957, 0.016904,buy
2010-02-19,2,0,0,0,0,0,2,2,0,0, 0.009212, 0.0010467, 0.0111482, 0.0092117, 0.001910,buy
2010-02-20,2,0,0,2,0,0,4,0,0,0,-0.013040,-0.0157796,-0.0085105,-0.0085105,-0.020545,sell
2010-02-21,2,0,0,2,0,0,2,2,0,0, 0.010778, 0.0088311, 0.0127840, 0.0104176, 0.011913,buy
2010-02-22,0,0,0,2,0,0,2,2,0,0, 0.011685, 0.0097309, 0.0080262, 0.0111993, 0.006114,buy
2010-02-23,0,0,0,2,0,0,2,2,2,0, 0.001040, 0.0010022, 0.0006775, 0.0002760, 0.001131,buy
2010-02-24,0,0,0,2,0,0,4,2,2,0,-0.001964,-0.0021792, 0.0008554,-0.0032803,-0.004339,buy
2010-02-25,2,0,0,0,0,2,4,2,2,0, 0.023953, 0.0237293, 0.0222702, 0.0112927, 0.035010,buy
2010-02-26,2,0,0,0,0,2,2,2,2,0, 0.024994, 0.0229645, 0.0251722, 0.0200717, 0.021067,buy
2010-02-27,2,0,0,0,0,2,2,0,2,0, 0.029511, 0.0290342, 0.0318605, 0.0321487, 0.025661,buy
2010-02-28,4,0,0,0,2,2,2,0,2,0, 0.000230,-0.0001249, 0.0019724,-0.0006095,-0.002635,buy
2010-03-01,4,0,0,0,4,2,4,2,2,0, 0.011737, 0.0084965, 0.0148359, 0.0108937, 0.009418,buy
2010-03-02,2,0,0,0,4,0,2,2,2,0, 0.004940, 0.0045582,-0.0108282, 0.0097302, 0.007160,buy
2010-03-03,2,0,0,0,4,0,2,2,2,0, 0.004940, 0.0045582,-0.0108282, 0.0097302, 0.007160,buy
2010-03-04,2,0,0,0,4,0,2,2,2,0, 0.004940, 0.0045582,-0.0108282, 0.0097302, 0.007160,buy
2010-03-05,4,0,0,0,4,0,2,2,2,0, 0.024655, 0.0261066, 0.0030247, 0.0235832, 0.004841,buy
2010-03-06,4,0,0,0,2,2,2,0,2,0, 0.000230,-0.0001249, 0.0019724,-0.0006095,-0.002635,buy
2010-03-07,4,0,0,0,0,2,2,0,0,0,-0.005110, 0.0079639, 0.0104082, 0.0025223, 0.001905,sell
2010-03-08,2,0,0,0,0,2,2,0,0,2,-0.002676,-0.0096659,-0.0012149,-0.0042592,-0.006442,sell
2010-03-09,2,0,0,0,0,2,0,0,2,2, 0.005450,-0.0046691, 0.0024746, 0.0030310,-0.001887,buy
2010-03-10,4,0,0,0,0,2,0,0,2,2,-0.004406,-0.0043093,-0.0000039,-0.0032585,-0.004848,sell
2010-03-11,2,0,0,2,0,2,0,0,2,2, 0.005475,-0.0006395,-0.0165037,-0.0181442,-0.024979,sell
2010-03-12,2,0,0,2,2,2,0,0,2,2,-0.033036,-0.0451817,-0.0445443,-0.0513675,-0.052452,sell
2010-03-13,4,0,0,2,2,0,0,0,2,2,-0.015383,-0.0046425, 0.0156898,-0.0142200, 0.014206,sell
2010-03-14,4,0,0,2,2,0,4,2,0,2, 0.006448,-0.0096107, 0.0081809, 0.0088989, 0.007811,sell
2010-03-15,4,0,0,2,2,0,4,2,0,0,-0.001042,-0.0081566, 0.0190444,-0.0066106, 0.011235,sell
