Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.00032649, 0.0006279,-0.00000203,-0.00011194, 0.00059950,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.00042327, 0.0025996,-0.00165677,-0.00525612,-0.00032727,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.00258750, 0.0032151, 0.00324136, 0.00248105, 0.00034624,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.00147099, 0.0018098, 0.00251999, 0.00058499, 0.00052042,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.00443851, 0.0035284, 0.00599639, 0.00352502, 0.00423821,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.00236374, 0.0029088, 0.00297972, 0.00172314, 0.00136968,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.00070977, 0.0007098, 0.00137340,-0.00001630,-0.00135815,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.00138347,-0.0023197,-0.00249079,-0.00273936,-0.00240557,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.00282001,-0.0011442,-0.00581872,-0.00151903,-0.00595769,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00697531,-0.0041323,-0.01020707,-0.00967175,-0.01032577,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,-0.00242166,-0.0049733,-0.00597156,-0.00153873,-0.00365095,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.00132744,-0.0017909,-0.00315681,-0.00312368,-0.00353895,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,-0.00533734,-0.0056650,-0.00600085,-0.00384816,-0.00765150,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.00022836,-0.0012806,-0.00002026, 0.00059804,-0.00319554,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.00161040,-0.0013338, 0.00618724,-0.00681791,-0.00159221,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.00055909, 0.0002261, 0.00347581,-0.00178523, 0.00046616,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.00155366,-0.0025994, 0.00174066,-0.00218442,-0.00212084,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.00343691,-0.0043114,-0.00146829,-0.00320045,-0.00394114,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.00097499,-0.0010296, 0.00041411,-0.00158277,-0.00090071,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.00022315,-0.0046955,-0.00372564,-0.00530286,-0.00181859,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.00061477,-0.0069571,-0.00663794,-0.00663794, 0.00038128,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.00734134,-0.0073426,-0.00771872,-0.00767507,-0.00734262,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.00614336,-0.0063980,-0.00664374,-0.00705479,-0.00627650,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.00237089,-0.0041728,-0.00474430,-0.00301497,-0.00333151,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.00297461, 0.0017297, 0.00052711,-0.00104622, 0.00160046,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.00327966,-0.0035468,-0.00172787,-0.00340263,-0.00437064,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.00403267,-0.0048350,-0.00330818,-0.00506215,-0.00368558,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.00536572,-0.0053140,-0.00398957,-0.00537321,-0.00261652,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.00143382,-0.0011608,-0.00068141,-0.00124495,-0.00220920,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.00240429,-0.0014627, 0.00359551,-0.00096273, 0.00229032,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.00229505, 0.0006673, 0.00042913, 0.00043024, 0.00043099,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.00286546, 0.0008504, 0.00338876, 0.00172702, 0.00156109,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.00337527,-0.0003804, 0.00439093, 0.00028700, 0.00306396,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.00236317,-0.0011374,-0.00152022, 0.00289190,-0.00096942,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784, 0.00150834, 0.0026938, 0.00343585, 0.00237923, 0.00352676,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.00013135, 0.0028096, 0.00404049, 0.00233436,-0.00221716,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119, 0.00291506, 0.0054465, 0.00699835, 0.00548309, 0.00198953,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.00991202,-0.0088597,-0.00875481,-0.01008288,-0.01023553,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.00051518,-0.0006197,-0.00019428,-0.00109857, 0.00111033,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.00175690, 0.0002227, 0.00350218,-0.00042205, 0.00405155,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.00938222, 0.0100481, 0.00998789, 0.00767423, 0.00924858,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.00642048, 0.0063462, 0.00578606, 0.00226969, 0.00408189,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.00416418, 0.0046667, 0.00466667, 0.00091402, 0.00249183,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.00498904, 0.0047068, 0.00470676, 0.00165332, 0.00398366,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.00434323, 0.0052697, 0.00575822, 0.00161479, 0.00458858,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.00496522, 0.0055727, 0.00569347, 0.00239443, 0.00477684,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.00493856, 0.0040885, 0.00365377,-0.00101254, 0.00237275,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.00713982, 0.0072415, 0.00748121, 0.00270013, 0.00493522,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.00115130,-0.0007344, 0.00060416, 0.00105496, 0.00073369,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.00066618, 0.0019384, 0.00093200, 0.00216529, 0.00199153,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.00358385, 0.0037610, 0.00304805, 0.00494658, 0.00185571,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.00416369, 0.0037400, 0.00545613, 0.00403000, 0.00257691,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.00157917, 0.0018434,-0.00048027,-0.00039066,-0.00048027,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451, 0.00059695, 0.0010082,-0.00551937,-0.00693354,-0.00639522,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.00476449,-0.0050034,-0.00581450,-0.00508614,-0.00546888,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.00406739, 0.0045309, 0.00370557, 0.00515506, 0.00427648,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.00576975, 0.0055382, 0.00524463, 0.00529627, 0.00349529,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00477393, 0.0065529, 0.00481680, 0.00477713, 0.00323677,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.00681760, 0.0075029, 0.00541879, 0.00358471,-0.00013382,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.00796821, 0.0055048, 0.01049583, 0.00448741, 0.00418015,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.00128789, 0.0020992, 0.00271489, 0.00179796, 0.00019783,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.00039143, 0.0019495, 0.00225308, 0.00096053, 0.00040296,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.00080716, 0.0016942,-0.00183783, 0.00187267,-0.00727931,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.00180545, 0.0018765,-0.00764033,-0.00233897,-0.00172250,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.00356625, 0.0024157, 0.00008323, 0.00025557, 0.00027258,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.00339093, 0.0033615, 0.00290920, 0.00476641, 0.00326573,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.00062886,-0.0010534,-0.00073504,-0.00584924,-0.00816936,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.00169790, 0.0015412,-0.00206226,-0.00380069,-0.00584329,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.00089256, 0.0025053, 0.00145458, 0.00139405, 0.00165045,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.00213222, 0.0037524, 0.00302672, 0.00242325, 0.00235843,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.00165902, 0.0004616,-0.00104031,-0.00119843,-0.00113629,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.00284970, 0.0013748, 0.00301814,-0.00211094, 0.00143744,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.00227703, 0.0031335, 0.00302325,-0.00258700, 0.00301189,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.00436291, 0.0008641, 0.00252812, 0.00117939,-0.00027183,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.00664197, 0.0037044, 0.00563057, 0.00358092, 0.00234606,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.00318578, 0.0006624, 0.00274639, 0.00274479,-0.00034082,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.00238636, 0.0018212, 0.00111848, 0.00010806,-0.00491877,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.00691842,-0.0073881,-0.00752060,-0.00690520,-0.00690476,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.00286336,-0.0027389,-0.00401861,-0.00215626,-0.00187467,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.00416000,-0.0044938,-0.00313653,-0.00355365, 0.00165551,sell
