Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,2,1,0,1,0,0,0,-0.0056669,-0.00548544,-0.0043777,-0.00473038,-0.00735794,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,3,1,0,0,0,0,0, 0.0088754, 0.00783775, 0.0096075, 0.00990050, 0.00576708,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,2,1,0,0,0,0,0,-0.0126703,-0.01031735,-0.0103174,-0.00708198,-0.01244928,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,1,1,0,2,0,0,0,0,0,0, 0.0023473,-0.00821540,-0.0081600, 0.00454106,-0.00738336,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0,-0.0000399, 0.00166122, 0.0016314, 0.00354742, 0.00166122,buy
2010-01-06,0,2,1,0,0,0,0,0,0,2,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0, 0.0104528, 0.01045285, 0.0104528, 0.00905288, 0.01045285,buy
2010-01-07,0,3,1,0,0,0,0,0,0,1,2,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.0204818, 0.01402798, 0.0131678, 0.00429885, 0.01361847,buy
2010-01-08,1,2,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0, 0.0127629, 0.01745586, 0.0146472, 0.00578938, 0.01464716,buy
2010-01-09,1,2,1,0,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013540,-0.00214394,-0.0018460,-0.00249417,-0.00136188,sell
2010-01-10,1,2,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0016220,-0.01223833,-0.0016220,-0.00160429, 0.00198707,sell
2010-01-11,1,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0002093, 0.00072327, 0.0024390,-0.01054892, 0.00019238,buy
2010-01-12,0,0,0,0,1,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0164560,-0.01143761, 0.0144110, 0.01100101, 0.01429940,buy
2010-01-13,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,1,2,1,0,0,0,1,0,0, 0.0135034, 0.00967315, 0.0138084, 0.01363414, 0.01380844,buy
2010-01-14,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0, 0.0115535, 0.01277377, 0.0109839, 0.01175677, 0.01108969,buy
2010-01-15,0,0,0,0,1,0,0,0,2,3,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,-0.0014970,-0.00966242,-0.0026968,-0.00380360,-0.00476873,sell
2010-01-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0, 0.0077847, 0.00477212, 0.0043368, 0.00087906, 0.00451234,buy
2010-01-17,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0056530,-0.00010226, 0.0048302, 0.00735083, 0.00172045,buy
2010-01-18,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0145018,-0.01974419,-0.0128578,-0.01023491,-0.00669994,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0147890, 0.01527301, 0.0130548, 0.01815950, 0.01286417,buy
2010-01-20,0,0,0,0,1,0,0,0,0,3,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0120562,-0.00498012, 0.0055232,-0.00350351, 0.01139113,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,3,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.0184576,-0.00362625,-0.0053586,-0.01824293,-0.01664245,sell
2010-01-22,0,2,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.0000795, 0.00429245, 0.0041836,-0.00534553, 0.00342648,buy
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010202, 0.00193291,-0.0027668,-0.00398159, 0.00133079,sell
2010-01-24,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0256283,-0.01036822,-0.0206115,-0.02582894,-0.02454457,sell
2010-01-25,1,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0179814,-0.01916865,-0.0179751,-0.01945032, 0.00224170,sell
