Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,a120,none,none,a45,none,none,none, 0.000565,-0.00152323,-0.0008379, 0.0102377, 0.00105114,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,-0.002764,-0.00413457,-0.0020110,-0.0025411,-0.00715268,buy
2010-01-03,a150,none,none,a0,none,a180,a0,a180,none,a150,a150,a45,none,a45,none,a0,none, 0.020451, 0.01457558, 0.0054337, 0.0202533, 0.00073492,buy
2010-01-04,none,none,none,a0,none,a180,none,none,a120,none,none,a45,none,a45,none,a0,none,-0.007030,-0.00223763,-0.0082775,-0.0112581,-0.00723283,sell
2010-01-05,none,none,none,a0,none,a150,none,a150,none,a120,a180,a45,none,none,none,a0,none, 0.000443,-0.00781384,-0.0078138,-0.0149182,-0.00306107,sell
2010-01-06,none,a45,none,none,none,a150,none,none,a90,none,none,a45,none,none,none,a0,none, 0.012164, 0.02890780, 0.0041327, 0.0290354, 0.02819199,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a150,none,a150,none,none,a0,none, 0.032151, 0.03479737, 0.0465119, 0.0409208, 0.01450810,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,a150,none,a150,none,none,a0,none, 0.018484, 0.02848257, 0.0430283, 0.0240580, 0.00817515,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,a0,none, 0.022946, 0.01936587, 0.0384118, 0.0242351, 0.01191396,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,a0,none,-0.041759,-0.03937493,-0.0253353, 0.0163525, 0.01218166,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,-0.026731,-0.13585002,-0.1583146,-0.1664321,-0.12746273,sell
2010-01-12,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,a0,a60,-0.043849,-0.17956815,-0.1641960,-0.1739404,-0.10673875,sell
2010-01-13,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,a0,a60,-0.006733,-0.13401588,-0.1418827,-0.1334803,-0.12029751,sell
2010-01-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,a0,a60, 0.030712,-0.11347412,-0.1164100,-0.1134741,-0.10923586,sell
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a30,none,a0,a60,-0.015495,-0.13964503,-0.1496423,-0.1436544,-0.13581996,sell
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,a30,none,a0,none,-0.000858,-0.01493405,-0.0374095, 0.0029065, 0.00878624,buy
2010-01-17,none,none,a0,none,none,none,a180,a0,none,none,none,a30,none,none,none,a0,none,-0.041594,-0.05809403,-0.0455794,-0.0447478,-0.04395252,sell
2010-01-18,none,none,a0,none,none,a0,none,a0,a60,none,none,a30,none,none,none,a0,none,-0.011996,-0.00466040,-0.0173866, 0.0262561,-0.00699807,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,-0.037212,-0.02731448,-0.0358682, 0.0262370,-0.02925165,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a0,a30,none,none,a30,a0,none,-0.015119,-0.02408778,-0.0157988, 0.0316457,-0.01482455,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a30,none,none,-0.071702,-0.08137208,-0.0746276,-0.0864655,-0.07412330,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.050478, 0.03740049, 0.0450744, 0.0674533, 0.05895338,buy
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a90,none,none,none,none,a30,none,none, 0.022214, 0.03690905, 0.0221418, 0.0556784, 0.02363423,buy
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45, 0.022136, 0.02358848, 0.0061121, 0.0254781, 0.00425922,buy
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,none,none,a45,-0.003385,-0.00413457,-0.0049619, 0.0029708,-0.00901360,sell
2010-01-26,a150,a45,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,a45, 0.015829, 0.01764033, 0.0068998, 0.0043632, 0.00071425,buy
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,none,a90,none,a180,none,none,none,a45, 0.006448,-0.05813046, 0.0061986, 0.0052693,-0.01122910,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,-0.004990,-0.00153777, 0.0026977,-0.0036785,-0.01384573,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,none,a120,none,none,none,none,none,none, 0.045591, 0.03181384, 0.0361759, 0.0318138, 0.03517313,buy
2010-01-30,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none, 0.034103, 0.01363046, 0.0302362, 0.0335105, 0.01591512,buy
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,none,none,none,-0.036316,-0.03241790,-0.0069405,-0.0028959,-0.03201612,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.060508, 0.04946016, 0.0363151, 0.0494602, 0.04775939,buy
2010-02-02,none,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,a45,none,none, 0.026156, 0.03816294, 0.0063433, 0.0268313, 0.03111825,buy
2010-02-03,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a45,none,none, 0.020273,-0.05355785,-0.0497752,-0.0484256,-0.05171129,sell
2010-02-04,none,none,none,none,a60,a120,none,a120,a60,none,a150,none,none,none,a45,none,none,-0.063379,-0.05154976,-0.0623940,-0.0552458,-0.06337930,sell
2010-02-05,none,a30,none,none,a60,a120,a90,none,a60,a90,none,none,none,none,none,none,a30, 0.004880, 0.00240280, 0.0647244, 0.0906381, 0.00256917,sell
2010-02-06,none,a30,none,none,a60,none,none,a90,none,a90,a120,none,none,a0,none,none,a30, 0.080165, 0.04047708, 0.0119722, 0.0367797, 0.06031508,buy
2010-02-07,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,a0,none,none,a30, 0.073563, 0.06507635, 0.0510161, 0.0716928, 0.04748997,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a0,none,none,a30, 0.040882, 0.05116133, 0.0357771, 0.0532646, 0.06192946,buy
