Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354,-0.0021453,-0.00048381,-0.00229415, 0.00042256,-0.0021378,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.0049022,-0.00096028,-0.00408696, 0.00065806,-0.0041738,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366,-0.0020177,-0.00109311,-0.00178244,-0.00236445,-0.0028006,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.0039684,-0.00269042,-0.00438978,-0.00439088,-0.0042314,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454,-0.0031836, 0.00023923,-0.00250502,-0.00345964,-0.0046209,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335,-0.0036995,-0.00143162,-0.00292241,-0.00323984,-0.0038113,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.0031996,-0.00252654,-0.00457863,-0.00404322,-0.0040611,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884,-0.0009606, 0.00449107,-0.00154352, 0.00176008,-0.0012156,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248, 0.0037129,-0.00145303,-0.00311890, 0.00094121,-0.0032388,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.0076432, 0.00700126, 0.00591641, 0.01390218, 0.0034223,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859, 0.0016492, 0.00146194,-0.00443967,-0.00108393,-0.0039329,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.0021867, 0.00306725, 0.00309744, 0.00250188, 0.0041745,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.0008715, 0.00460096, 0.00445280, 0.00416040, 0.0040968,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881,-0.0022204,-0.00057119,-0.00068804,-0.00123691,-0.0012074,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.0010894,-0.00361937,-0.00177046,-0.00208006,-0.0018272,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.0014612, 0.00019339, 0.00049931,-0.00071716, 0.0003088,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.0008648,-0.00160349,-0.00201535,-0.00176241,-0.0020121,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.0006578,-0.00248607,-0.00379130,-0.00218100,-0.0029688,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.0008554, 0.00125513,-0.00179010,-0.00059104,-0.0017687,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.0057199,-0.00679660,-0.00309444,-0.00826340,-0.0057951,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0067914,-0.00758750,-0.00360059,-0.00725346,-0.0068505,sell
