Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001367691,-0.0000380,-0.0009236,-0.00092361,-0.00207496,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001197458, 0.0033221, 0.0030725, 0.00363641, 0.00242373,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000847777, 0.0013717,-0.0005513, 0.00035421, 0.00217080,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004387423,-0.0019781,-0.0053547,-0.00404399,-0.00470532,sell
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.005118709,-0.0020789,-0.0052619,-0.00511871,-0.00486108,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.003501448, 0.0035688,-0.0037874,-0.00218577,-0.00177541,buy
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.001217987, 0.0007938,-0.0008552,-0.00121799,-0.00115370,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.002921302,-0.0017117,-0.0025012,-0.00205023,-0.00262150,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.002328921,-0.0014476,-0.0036632,-0.00367971,-0.00181615,sell
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,3,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.002577953,-0.0024559,-0.0048020,-0.00696478,-0.00264350,sell
