Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,3,1,2,0,0,7,1,2,3,3,0,0,3,0, 0.005384017, 0.0020500, 0.00541938, 0.00366963, 0.0053840,buy
2010-01-02,2,1,0,4,0,0,2,1,0,2,1,0,2,1,1,0,2,1,-0.002173671,-0.0021908,-0.00221794, 0.00247213,-0.0024415,sell
2010-01-03,4,0,4,5,1,0,2,0,0,0,2,6,4,1,5,2,8,7, 0.003687189, 0.0009055, 0.00258735, 0.00309433, 0.0049697,buy
2010-01-04,3,4,4,1,1,1,1,0,1,0,1,5,4,5,0,0,7,6, 0.007426788, 0.0075717,-0.00049621, 0.00747920, 0.0093396,buy
2010-01-05,3,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,-0.001097952,-0.0021286,-0.00214003,-0.00038115,-0.0003374,sell
2010-01-06,4,0,1,2,0,0,2,1,2,0,3,0,8,0,0,1,2,1,-0.000811042, 0.0090933, 0.00481993, 0.00434028, 0.0063927,buy
2010-01-07,1,1,1,1,0,1,2,1,4,2,1,0,7,0,0,0,1,0,-0.001854566,-0.0033318,-0.00201864,-0.00261625,-0.0025084,sell
2010-01-08,2,1,0,1,0,3,2,2,0,2,1,0,2,1,0,0,1,0,-0.001014423,-0.0023546,-0.00017514,-0.00299370,-0.0029937,sell
2010-01-09,2,0,0,1,0,3,3,4,1,0,1,0,2,1,2,2,1,0, 0.004808289, 0.0012436, 0.00162864, 0.00497324, 0.0004235,buy
2010-01-10,3,0,0,1,0,2,5,4,2,0,1,2,2,1,3,2,1,2, 0.002264770, 0.0010824, 0.00047148, 0.00058855, 0.0023457,buy
2010-01-11,4,1,0,0,0,3,5,1,1,3,0,0,2,3,1,0,3,2, 0.009290965, 0.0039187, 0.00875721, 0.00859998, 0.0068629,buy
2010-01-12,3,1,0,0,0,5,1,1,1,2,0,0,0,1,1,0,1,0,-0.007590283,-0.0085611,-0.00996596,-0.00757828,-0.0098682,sell
2010-01-13,5,0,1,0,0,2,2,1,2,2,5,1,2,1,2,0,1,0,-0.000593240, 0.0013861,-0.00080343,-0.00080343,-0.0004523,sell
2010-01-14,6,0,0,1,0,2,2,0,1,2,1,1,2,2,1,0,2,0, 0.001936035, 0.0030314, 0.00347001, 0.00310561, 0.0015249,buy
2010-01-15,5,1,0,0,0,4,2,0,1,4,0,0,0,1,1,0,2,1,-0.002117474,-0.0029039,-0.00117348, 0.00667632,-0.0026274,sell
2010-01-16,2,1,0,0,1,3,1,1,1,2,2,0,0,0,1,0,1,0, 0.001088496,-0.0006172, 0.00107831, 0.00103682, 0.0009748,buy
2010-01-17,3,0,1,0,1,4,3,0,1,2,2,2,1,0,3,5,1,0,-0.000116260,-0.0004836,-0.00087950,-0.00078528,-0.0016538,sell
2010-01-18,3,0,0,1,0,2,1,2,1,0,0,0,1,2,1,1,1,0, 0.001320437, 0.0000559, 0.00185374, 0.00221004, 0.0019008,buy
2010-01-19,2,1,0,1,0,1,2,2,2,0,1,0,0,0,1,0,3,2, 0.003286809,-0.0007363,-0.00256404,-0.00048790,-0.0016672,buy
2010-01-20,2,1,1,0,1,2,1,3,2,0,5,0,2,0,1,2,1,0,-0.013390129,-0.0141995,-0.01258378,-0.01071358,-0.0135409,sell
2010-01-21,2,3,0,0,1,1,2,2,3,0,0,0,4,0,1,2,1,0,-0.006617392,-0.0070583,-0.00707706,-0.00599977,-0.0077410,sell
2010-01-22,2,3,1,0,0,1,1,1,1,5,0,0,2,0,1,0,1,0,-0.005541702,-0.0042449,-0.00136121,-0.00629445,-0.0022293,sell
2010-01-23,1,3,1,2,0,2,1,1,3,5,1,0,2,0,0,1,1,0,-0.007032290,-0.0051436,-0.00639523,-0.00915086,-0.0063902,sell
2010-01-24,1,3,3,2,1,2,1,0,2,1,3,5,2,0,5,5,1,0,-0.004749773,-0.0033436,-0.00377813,-0.00584507,-0.0037587,sell
2010-01-25,1,3,2,2,1,2,1,0,1,0,3,5,2,5,1,0,1,0,-0.000089721, 0.0016493, 0.00379201, 0.00027582,-0.0002488,buy
2010-01-26,1,3,2,3,2,2,1,1,0,2,3,1,2,6,0,0,6,0,-0.002574605,-0.0001628,-0.00080418, 0.00158856, 0.0017109,sell
2010-01-27,1,1,2,3,2,2,2,0,1,0,5,0,2,1,2,0,7,5, 0.000380856, 0.0005206, 0.00174263, 0.00227019, 0.0003809,buy
2010-01-28,1,0,1,4,4,3,1,1,1,1,3,2,7,2,2,0,2,1,-0.001949182,-0.0025429,-0.00136829,-0.00187312, 0.0010322,sell
2010-01-29,0,0,1,2,2,2,0,2,0,5,2,0,1,2,1,0,0,0,-0.001243443,-0.0010880, 0.00405961,-0.00054295, 0.0012500,sell
2010-01-30,2,1,1,3,2,2,1,2,0,0,1,1,0,2,6,2,2,2, 0.003127965, 0.0009503, 0.00077148,-0.00021585, 0.0015986,buy
2010-01-31,1,1,4,1,1,4,2,1,0,0,0,5,2,7,7,7,0,0,-0.007091931,-0.0008762,-0.00649987,-0.00539713,-0.0064999,sell
2010-02-01,1,3,2,2,0,5,2,1,1,0,2,0,0,6,2,5,1,1, 0.007952151, 0.0025796, 0.00194965, 0.00263243, 0.0069421,buy
2010-02-02,2,2,3,1,0,3,2,2,1,0,2,0,1,1,2,6,5,5, 0.002377421, 0.0022854, 0.00138669, 0.00647701, 0.0034449,buy
2010-02-03,2,2,3,0,0,2,1,3,3,0,0,0,5,1,2,6,0,5,-0.000908305, 0.0000783, 0.00127290,-0.00392615, 0.0003889,sell
2010-02-04,2,2,1,0,0,3,2,2,2,2,0,0,1,1,2,5,0,0,-0.010465124,-0.0103625,-0.00283227,-0.01008692,-0.0042735,sell
2010-02-05,2,0,1,0,0,5,4,1,2,2,0,0,1,1,4,7,0,0, 0.001040763, 0.0010898,-0.00494995,-0.00479871,-0.0058264,sell
2010-02-06,1,0,0,0,0,3,2,2,3,0,0,0,1,0,2,2,0,0, 0.005931817, 0.0044859, 0.00280008,-0.00020017, 0.0059088,buy
2010-02-07,1,1,0,0,0,3,2,1,0,0,0,2,1,2,0,0,0,0,-0.001667040,-0.0012350,-0.00427362,-0.00166704,-0.0024454,sell
2010-02-08,2,0,1,0,0,3,1,3,0,1,5,2,1,0,0,0,0,0, 0.001578976,-0.0038264,-0.00080765,-0.00094170,-0.0046588,sell
2010-02-09,2,0,0,1,0,3,1,2,1,0,1,0,1,0,1,0,2,0, 0.003393284,-0.0010965, 0.00098282, 0.00087467, 0.0019823,buy
2010-02-10,3,0,0,1,0,2,3,0,1,0,1,0,3,1,1,0,2,2,-0.002220856, 0.0002429,-0.00090550,-0.00095766,-0.0020069,sell
2010-02-11,3,1,0,0,1,6,1,0,0,2,2,1,1,1,0,0,0,0, 0.002104123, 0.0019924, 0.00084465,-0.00315756, 0.0006044,buy
2010-02-12,1,2,0,2,2,4,3,1,0,4,5,1,0,2,0,1,0,0, 0.002240051, 0.0034043, 0.00348737, 0.00183702, 0.0004569,buy
2010-02-13,2,1,1,2,1,3,3,2,0,2,3,0,1,2,2,6,1,0, 0.003577617, 0.0011557, 0.00374822, 0.00392959, 0.0038599,buy
2010-02-14,3,1,0,4,1,3,3,2,0,2,4,0,1,4,0,2,1,1, 0.000509380, 0.0005477, 0.00109959, 0.00078684, 0.0016968,buy
2010-02-15,1,1,1,4,1,3,3,3,0,2,9,0,0,4,0,2,0,1,-0.007159537,-0.0065239,-0.00652388,-0.00291974,-0.0073313,sell
2010-02-16,0,0,1,2,0,3,3,2,1,2,6,2,0,2,0,1,0,0, 0.003702641, 0.0027639,-0.00016230, 0.00223225, 0.0010125,buy
2010-02-17,0,1,0,0,1,3,4,2,1,2,0,0,2,2,0,2,2,0, 0.001856443, 0.0018998, 0.00189980, 0.00277268, 0.0034124,buy
2010-02-18,0,1,0,0,0,0,3,2,1,0,0,0,2,0,0,0,2,2, 0.003942594, 0.0013800, 0.00368529, 0.00248462, 0.0005068,buy
2010-02-19,0,2,1,1,0,0,1,2,1,5,0,0,0,0,0,1,0,2,-0.001960192,-0.0009435,-0.00210359,-0.00273596,-0.0015954,sell
2010-02-20,0,2,4,0,0,0,0,1,1,5,0,0,0,0,5,10,0,0,-0.000927436,-0.0004308,-0.00088539,-0.00118005,-0.0021312,sell
2010-02-21,0,2,4,2,0,1,1,1,2,1,0,0,0,5,8,10,0,0, 0.007158232, 0.0042514, 0.00732931, 0.00650182, 0.0074874,buy
2010-02-22,0,1,3,2,0,1,2,1,2,0,7,0,0,6,3,5,0,0,-0.003361340,-0.0046801,-0.00392649,-0.00246554,-0.0019721,sell
2010-02-23,0,2,2,1,1,2,2,0,1,2,7,0,0,1,2,5,0,0,-0.007267996,-0.0072069,-0.00333159,-0.00838078,-0.0081534,sell
2010-02-24,0,2,4,0,1,2,1,2,1,0,5,5,5,0,4,5,0,0,-0.002225904,-0.0051586,-0.00387932,-0.00409520,-0.0037006,sell
2010-02-25,2,1,2,3,1,0,1,2,0,1,6,1,2,2,2,0,5,0,-0.000911706, 0.0020856, 0.00105398, 0.00119743,-0.0003526,buy
2010-02-26,2,0,3,3,0,0,0,3,0,5,6,0,2,0,1,0,1,5, 0.006678882, 0.0064435, 0.00288890, 0.00129798, 0.0069684,buy
