Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,1.52,0.54,0,0.04,2.27,0,0.43, 0.0018980, 0.0020732, 0.0019880, 0.0026441, 0.00237033,buy
2010-01-02,0.05,1.75,0.28,0,0.03,1.86,0,0.42, 0.0053057, 0.0029082, 0.0045640, 0.0005058, 0.00427823,buy
2010-01-03,0,1.88,0.11,0,0.03,1.11,0,0.43,-0.0004279, 0.0046019, 0.0014323, 0.0031137, 0.00001757,buy
2010-01-04,0,1.69,0,0,0.02,0.7,0,0.44,-0.0093646,-0.0049596,-0.0105817,-0.0076388,-0.00845845,sell
2010-01-05,0,1.42,0,0,0.02,0.52,0,0.45,-0.0062657,-0.0036587,-0.0092184,-0.0073314,-0.00441204,sell
2010-01-06,0,1.18,0.2,0,0.02,0.71,0,0.45, 0.0043893, 0.0075379, 0.0036759,-0.0008101, 0.00388728,buy
2010-01-07,0,0.98,0.79,0,0.02,0.91,0,0.47,-0.0083053, 0.0034467, 0.0041439, 0.0009907, 0.00072421,sell
2010-01-08,0.16,0.81,1,0,0.03,1.32,0,0.47,-0.0070744, 0.0019769,-0.0021150,-0.0034046,-0.00203799,sell
2010-01-09,0.24,0.75,0.42,0,0.05,1.14,0,0.5, 0.0055169, 0.0054406, 0.0045831, 0.0056227, 0.00528667,buy
2010-01-10,0.36,0.97,0,0,0.05,0.63,0,0.51, 0.0017102, 0.0013601,-0.0014458,-0.0021107, 0.00267990,buy
2010-01-11,0.54,1.18,0,0,0.06,0.34,0,0.53,-0.0060462,-0.0055461,-0.0071952,-0.0078334,-0.00356120,sell
2010-01-12,0.63,0.98,0,0,0.15,0.23,0,0.56,-0.0084405,-0.0064032,-0.0063944,-0.0063688,-0.00579625,sell
2010-01-13,0.55,0.51,0,0,0.34,0.31,0,0.59,-0.0005374, 0.0022297, 0.0018864, 0.0022448, 0.00442347,buy
2010-01-14,0.5,0.25,0,0,0.47,0.41,0,0.61, 0.0022440,-0.0038791, 0.0043889, 0.0022440, 0.00285927,buy
2010-01-15,0.51,0.25,0,0,0.34,0.41,0,0.63,-0.0012553,-0.0002289,-0.0005956,-0.0004519, 0.00375317,buy
2010-01-16,0.59,0.27,0,0,0.17,0.27,0,0.65,-0.0030358,-0.0005753,-0.0041609,-0.0030358,-0.00414573,sell
2010-01-17,0.75,0.28,0,0,0.1,0.15,0,0.68,-0.0005924, 0.0010388, 0.0008984,-0.0005924,-0.00012092,buy
2010-01-18,0.83,0.29,0,0,0.1,0.11,0,0.69, 0.0009112, 0.0022048, 0.0013170, 0.0009112, 0.00084875,buy
2010-01-19,0.74,0.31,0,0,0.12,0.1,0,0.7, 0.0019258, 0.0026297, 0.0001580, 0.0019683, 0.00192575,buy
2010-01-20,0.78,0.32,0,0,0.17,0.19,0,0.73,-0.0023904,-0.0020702,-0.0052460,-0.0023156,-0.00239035,sell
2010-01-21,0.97,0.31,0.06,0,0.3,0.29,0,0.74,-0.0089762,-0.0025457,-0.0019125,-0.0101696,-0.00712137,sell
2010-01-22,1.11,0.29,0.18,0,0.27,0.52,0,0.78,-0.0078577,-0.0042067,-0.0004394,-0.0080436,-0.00795928,sell
2010-01-23,0.99,0.26,0.2,0,0.24,1.17,0,0.8, 0.0047438, 0.0030071, 0.0047033, 0.0052547, 0.00486565,buy
2010-01-24,1.06,0.24,0.36,0,0.25,1.96,0,0.84, 0.0011594,-0.0024023,-0.0036099,-0.0004511,-0.00167722,sell
2010-01-25,1.1,0.22,0.65,0,0.13,2.3,0,0.88, 0.0042136, 0.0023744, 0.0031692, 0.0031095, 0.00215068,buy
2010-01-26,1.18,0.45,0.6,1.08,0.07,1.55,0,0.93,-0.0025599,-0.0025630,-0.0025412,-0.0024995,-0.00255995,sell
2010-01-27,1.36,0.55,0.17,1.58,0.07,0.94,0,0.97, 0.0019385, 0.0020462, 0.0089163, 0.0012986, 0.00213539,buy
2010-01-28,1.6,0.71,0.01,1.18,0.06,1.12,0,1.02, 0.0024272, 0.0038157, 0.0071427,-0.0020470, 0.00452461,buy
2010-01-29,1.56,0.97,0.01,1.75,0.07,1.14,0,1.09, 0.0057494, 0.0054713, 0.0084125, 0.0042969, 0.00505440,buy
2010-01-30,1.28,1.36,0.02,1.54,0.08,0.64,0,1.15,-0.0021740,-0.0015596, 0.0026162,-0.0016024,-0.00155563,sell
2010-01-31,1.04,1.75,0.02,0.72,0.06,0.61,0,1.2, 0.0016888,-0.0015944, 0.0013241, 0.0017844, 0.00146125,buy
2010-02-01,0.85,1.75,0.03,0.52,0.06,0.86,0,1.19, 0.0002728,-0.0048996, 0.0003220, 0.0001307, 0.00055686,buy
2010-02-02,0.69,1.3,0.03,0.54,0.07,1.37,0,1.13, 0.0008324,-0.0011686,-0.0004593, 0.0001886, 0.00366196,buy
2010-02-03,0.55,0.82,0.04,0.37,0.08,1.37,0,1.06, 0.0046845, 0.0037211, 0.0029694, 0.0052830, 0.00461762,buy
