Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,2.65,4.81,0,5.37,0,0,5.6,2.32,2.49,2.26,0,3.43,-0.0060792,-0.00714568,-0.0071457,-0.0037664,-0.00714568,sell
2010-01-02,0,2.72,5.29,0,2.58,1.3,0,0,1.3,0,0,5.67,2.34,2.58, 0.0285075, 0.03089941, 0.0294781, 0.0055921, 0.02680793,buy
2010-01-03,0,7.28,7.11,2.92,0,0,0,0,2.92,2.89,2.84,5.87,3.86,0,-0.0055514,-0.00304773,-0.0145974,-0.0039860,-0.02311651,buy
2010-01-04,2.89,10.04,0,0,0,0,0,0,0,3.22,2.36,4.99,6.02,2.67, 0.0046618, 0.00452966, 0.0108070, 0.0019202, 0.01213101,buy
2010-01-05,8.22,2.18,2.56,0,0,0,0,0,2.56,2.72,2.53,2.18,5.76,0, 0.0040133, 0.00207795, 0.0020779, 0.0025466, 0.00254664,buy
2010-01-06,0,4.18,0,0,2.4,0,0,4.19,2.44,1.19,0,4.74,1.06,2.4,-0.0271297,-0.02438548,-0.0185456,-0.0179213,-0.00802499,sell
2010-01-07,2.62,1.38,0,0,0,2.77,0,7.7,2.62,2.49,2.65,1.38,3.86,2.77,-0.0211266,-0.02044735,-0.0166717,-0.0185415,-0.01670099,sell
2010-01-08,1.29,0,0,0,0,1.89,5.35,0,3.18,0,0,2.4,1.61,2.95, 0.0014139, 0.00764371, 0.0107581, 0.0076437, 0.00596469,buy
2010-01-09,0.73,0,0,0,0,5.35,6.06,0,2.95,2.38,1.74,2.4,4.66,0.73, 0.0022000, 0.00701474, 0.0093196, 0.0090820, 0.00701474,buy
2010-01-10,1.44,1.38,0,0,0,4.29,3.99,2.92,4.72,2.49,6.04,0,3.88,2.82, 0.0075427, 0.00615638, 0.0108749, 0.0042461, 0.00906255,buy
2010-01-11,2.51,5.95,0,0,5.32,5.31,0,2.53,0,2.62,8.79,2.7,5.44,10.99,-0.0025194,-0.00096133,-0.0054896,-0.0059131, 0.00723988,sell
2010-01-12,3,4.74,0,0,6.59,0,2.53,0,3.84,0,6.28,0,5.36,7.74, 0.0022880, 0.01231727,-0.0037255,-0.0037255,-0.00647885,sell
2010-01-13,4.82,0,0,0,5.39,2.6,0,0,7.99,2.49,0,2.53,2.36,4.82,-0.0179564,-0.01795638,-0.0193681,-0.0214379,-0.01848688,sell
2010-01-14,1.92,2.49,0,0,5.28,1.67,0,0,6.95,0,2.79,0.61,1.9,4.41,-0.0032069,-0.00044243,-0.0049932,-0.0147502,-0.00873574,sell
2010-01-15,1.85,2.34,0,0,4.41,0,0,0,4.41,0,1.79,0.65,4.32,4.19, 0.0053080, 0.00539273,-0.0082491,-0.0109894,-0.01455905,sell
2010-01-16,2.2,0,2.56,0,5.4,0,0,0,0,2.51,0,3.54,1.25,4.76, 0.0025908,-0.00613579,-0.0121172,-0.0034224,-0.00763822,sell
2010-01-17,2.97,0,0,0,2.4,5.02,0,0,2.56,2.42,2.4,2.6,0,2.97, 0.0047694, 0.00034399,-0.0064875,-0.0005080,-0.00634442,sell
2010-01-18,2.97,0,0,2.92,2.92,2.79,5.44,0,0,2.77,2.79,2.67,2.92,5.89, 0.0096932, 0.00970273, 0.0052569, 0.0013671,-0.00162786,buy
2010-01-19,1.96,0,0,0,0,2.82,1.97,0,0,0,1.97,0,2.82,1.96, 0.0300168, 0.02688394, 0.0268897, 0.0278661, 0.02848588,buy
2010-01-20,0,0,0,0,2.62,0,5.81,0,2.62,0,2.92,0,2.89,0,-0.0154372,-0.00526976,-0.0156868,-0.0154372,-0.00851430,sell
2010-01-21,0,0,3.46,0,2.95,2.87,0,4.91,2.87,2.49,0,5.37,0,3.46,-0.0130076,-0.01203707,-0.0121951, 0.0067285,-0.00534288,sell
2010-01-22,0,2.6,2.95,0,2.47,1.38,2.74,2.51,4.12,0,2.51,2.47,0,5.55,-0.0211666,-0.02187333,-0.0011268,-0.0306341,-0.01894796,sell
2010-01-23,7.98,0,3.33,0,2.38,2.65,0,2.87,2.65,2.82,0,4.96,2.87,5.91, 0.0096273, 0.01016837,-0.0005953,-0.0005600, 0.00307353,buy
2010-01-24,4.11,2.82,2.77,0,2.95,2.95,0,0,2.95,1.29,2.82,5.77,0,2.77,-0.0230104,-0.02609998,-0.0295007,-0.0245912,-0.02301041,sell
2010-01-25,2.6,5.22,5.38,0,1.52,1.62,0,5,4.22,2.84,2.38,3.9,2.6,5.4,-0.0216748,-0.01374010,-0.0065813,-0.0077777,-0.01399441,sell
2010-01-26,0,1.27,5.66,0,0,0,0,0,0,2.84,2.82,0,1.27,0, 0.0142726, 0.03107380, 0.0206349, 0.0193639, 0.02952043,buy
2010-01-27,2.42,2.6,0,2.89,0,0,2.56,0,2.42,0,0,2.89,2.6,2.56,-0.0351414,-0.03017029,-0.0351414,-0.0259978,-0.02218183,sell
2010-01-28,0,2.92,2.72,4.87,0,2.74,0,0,2.92,2.51,2.36,0,2.72,2.74,-0.0153931,-0.01619484,-0.0173391,-0.0032744,-0.01056428,sell
2010-01-29,0,0,5.69,1.33,2.36,0,0,0,2.82,0,1.33,2.87,0,2.36,-0.0243273,-0.02581935,-0.0258484,-0.0239433,-0.02271628,sell
2010-01-30,0,2.34,4.89,2.58,0,0,0,0,0,2.36,2.53,2.34,2.58,0,-0.0004440, 0.01167811, 0.0007101, 0.0147820, 0.02289148,buy
2010-01-31,2.58,6.55,0,2.36,0,0,0,0,2.36,2.79,2.53,2.58,0,3.88,-0.0048696,-0.00313529,-0.0012175,-0.0014728,-0.01966192,buy
2010-02-01,5.3,2.97,2.87,0,0,0,0,0,0,2.7,3.76,0,2.87,2.97, 0.0014897, 0.00970326, 0.0084556,-0.0039773, 0.00573693,buy
2010-02-02,0,4.63,2.67,0,4.56,2.65,0,3,2.67,0,4.74,5.65,2.67,4.78,-0.0059331, 0.00081694, 0.0002368,-0.0036033, 0.00294153,sell
2010-02-03,2.67,2.72,0,0,2.97,5.84,0,2.77,2.72,0,8.1,2.95,2.67,2.89, 0.0216950, 0.01182002, 0.0156786,-0.0045253, 0.02364726,buy
2010-02-04,2.6,0,0,0,1.54,0,2.84,4.81,2.6,2.87,3.48,0,0,2.84,-0.0054437,-0.00577506,-0.0035207,-0.0119355,-0.01682208,sell
2010-02-05,0,0,0,0,0,0,2.87,2.08,0,0,0,2.87,2.08,0, 0.0167944, 0.00952919, 0.0143837, 0.0129230, 0.01306969,buy
2010-02-06,0,0,0,0,2.44,2.56,5.34,5.17,5.85,2.72,2.62,2.56,2.77,0, 0.0059613, 0.01088366, 0.0087323, 0.0029562, 0.01211018,buy
2010-02-07,0,0,0.66,0,7.42,7.4,0,2.51,5.86,2.53,4.75,5.23,0,2.51, 0.0091030, 0.00143298, 0.0209033,-0.0106941, 0.00861673,sell
2010-02-08,0,0,0.93,0,5.92,4.56,2.67,0,2.97,1.56,5.92,3.93,2.67,0, 0.0070793, 0.01111664, 0.0181620, 0.0109535, 0.00659314,buy
2010-02-09,2.87,0,1.32,0,4.58,4.79,2.87,0,2.87,2.74,1.84,6.14,2.92,2.87,-0.0011061, 0.00070423, 0.0139508, 0.0007042, 0.00531701,buy
2010-02-10,0,2.65,3.71,0,0,4.52,0,0,2.58,0,0,1.82,1.94,4.54,-0.0064146,-0.00787322,-0.0030011,-0.0054528,-0.00818309,sell
2010-02-11,0,0,5.45,1.89,5.82,0,0,0,2.95,0,2.95,2.53,2.87,4.81, 0.0071861, 0.01213070, 0.0012425, 0.0078924, 0.00645144,buy
