Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MAYD,MEYD,NEYD,NNYD,PLYD,SAYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,1,0,3,1,3,0,0.2,0.2,2.3,0.1,2.1,3,0.2,0,0.2,0.1, 0.016930, 0.0104257, 0.0197970,-0.000897, 0.011529,buy
2017-01-02,2,0,1,3,1,0,4,2,0,1.3,0.2,3.9,0,2.7,0.1,1.3,0,0.1,0.8,-0.017246,-0.0203131,-0.0226652,-0.018661,-0.019452,sell
2017-01-03,2,0,2,3,1,2,3,1,1,1.5,1.2,0.2,0,0,1.5,0.7,1.4,1.2,0.6,-0.015007,-0.0177612,-0.0177612,-0.017761,-0.017761,sell
2017-01-04,0,1,0,4,0,2,1,0,2,0,0,0,0.1,0,2.2,0.3,0.2,0.3,0.4, 0.022570, 0.0199774, 0.0199774, 0.019977, 0.028799,buy
2017-01-05,1,1,0,3,1,2,2,0,1,0,0,0.1,0,0.2,1.6,0.1,0,2.9,1.7, 0.029522, 0.0287646, 0.0311255, 0.041956, 0.029435,buy
2017-01-06,2,2,2,2,2,0,4,0,2,0,1.5,0.2,0.2,0.2,1.1,0.9,0.2,0.9,1.2,-0.055967,-0.0532277,-0.0378635,-0.055967,-0.059630,sell
2017-01-07,0,2,3,2,1,0,2,2,1,0,1.9,0,0.3,0,0.5,1.5,0.1,0.7,2,-0.063289,-0.0485462,-0.0288007,-0.059711,-0.063289,sell
2017-01-08,1,1,3,4,1,2,3,2,0,1.5,0.5,1.7,1.4,4,0,1.5,0.2,0.1,0.8,-0.001467,-0.0023157,-0.0023157,-0.002316,-0.007668,sell
2017-01-09,1,0,3,3,1,0,5,1,3,1.1,0.1,1,2.3,1.6,0.2,1.1,0,0.3,0.7,-0.003899, 0.0042561, 0.0042561, 0.004256, 0.004868,sell
2017-01-10,1,1,1,2,3,1,3,2,1,0.7,0.1,0.2,0.2,1.9,1.3,0.1,0.3,0.8,0.5, 0.005413,-0.0083073, 0.0098139,-0.024779, 0.005963,buy
2017-01-11,1,2,1,1,3,1,2,1,0,0.3,1,3,1.4,0.5,1.2,2.5,0,2.5,0.4,-0.023435,-0.0003164,-0.0234349,-0.023435,-0.023435,sell
2017-01-12,2,1,2,3,2,0,2,0,3,0,1,0.1,0.9,0,1.9,0,0.1,0.3,0.1, 0.035521, 0.0355210, 0.0320459, 0.032478, 0.030419,buy
2017-01-13,2,0,4,3,0,1,1,0,0,0.6,2.9,0.3,1.3,0.1,0.3,0,0.1,0,0.6, 0.027015, 0.0260018, 0.0245244, 0.024117, 0.026176,buy
2017-01-14,1,3,2,3,0,1,1,1,0,0.7,0.2,0.2,0.1,1.1,0,0.2,0.2,0.2,1.7, 0.006832, 0.0097738,-0.0085699, 0.010323, 0.010323,buy
2017-01-15,2,2,4,1,1,1,2,0,0,1.7,0.1,0,0,1.1,0.2,0.1,0,0,1.1,-0.024958,-0.0249397,-0.0249397,-0.019929,-0.015922,sell
2017-01-16,1,2,2,2,2,1,2,0,1,1.9,0,0,0,2,2.3,0.2,0.1,0.2,0.1, 0.019566, 0.0200858,-0.0156618, 0.021132, 0.038342,buy
2017-01-17,1,1,1,1,1,2,0,2,2,0.3,1.6,2.5,0.2,4,0.8,2.5,0.9,0,0.4,-0.017380,-0.0173805,-0.0173805,-0.018754,-0.015435,sell
2017-01-18,0,1,1,1,1,1,1,1,2,0,0,0,2.6,0,1.2,0.8,0,2.4,2,-0.008128,-0.0067248,-0.0128832,-0.008128,-0.017761,sell
2017-01-19,1,1,1,1,2,0,1,2,2,0,0.2,0,0,0.2,0.1,1,0,0.2,0.2,-0.007740,-0.0237240,-0.0214450,-0.023425,-0.028980,sell
2017-01-20,0,2,1,0,0,1,1,3,0,0,0,0,0.1,0.1,0.5,0,0.1,2.8,0, 0.023358, 0.0233579, 0.0233579, 0.023358, 0.023358,buy
2017-01-21,0,4,0,2,0,3,1,3,0,2.2,0.1,1.1,0.2,2.4,1.9,0.3,0.1,1,2.9,-0.012465, 0.0037827, 0.0275562, 0.019228, 0.002171,buy
2017-01-22,0,2,1,2,0,3,3,2,1,0.2,2.2,0.2,1.5,1.1,0,0.7,1.1,0.6,0.2, 0.016626, 0.0225704, 0.0050460, 0.020269, 0.016626,buy
2017-01-23,0,1,3,1,0,3,1,2,2,0.2,1.1,0,0.1,0.1,1.5,1.2,0,1.2,0.1,-0.020270,-0.0314867, 0.0022074,-0.012046,-0.012046,sell
2017-01-24,1,2,0,2,0,2,0,2,2,0,0.7,0.2,0,0.1,0,0.8,1.2,0.1,0.2, 0.018790, 0.0177967, 0.0147577,-0.009743, 0.018858,buy
2017-01-25,1,1,0,1,0,1,0,2,1,0,0.3,0,0.4,0.7,0.2,0,1.4,0.9,0, 0.009742, 0.0137564, 0.0087125,-0.005330, 0.013859,buy
2017-01-26,3,1,1,1,1,2,1,2,4,2.7,0.1,0,0,1.8,0.2,1.9,0.4,1,1.5,-0.002052, 0.0024101, 0.0006745, 0.004567, 0.007517,buy
2017-01-27,1,1,0,2,1,3,2,1,3,0.1,1.5,0.1,0,1.4,0.2,2.4,1,2.6,0.7,-0.026524,-0.0582736,-0.0475640,-0.005343,-0.026524,sell
2017-01-28,1,2,0,1,0,4,2,1,1,2.9,1.9,0,0,0.2,0,0.6,0.1,0.4,0,-0.009135, 0.0166976, 0.0146383, 0.017899, 0.018681,buy
2017-01-29,1,2,1,2,1,2,3,3,2,1.1,1.3,0.1,0.2,0,1.3,0.1,0.5,1.8,0.1,-0.021312,-0.0256907,-0.0213123,-0.027822,-0.021465,sell
2017-01-30,2,1,3,0,1,2,4,2,2,0.9,0.1,3,1.7,0.2,0.2,0.8,1.8,0.8,0.6, 0.025002, 0.0357804, 0.0370143, 0.033161, 0.035780,buy
2017-01-31,2,2,1,1,1,3,0,2,4,0.6,1.3,2.1,0.2,0,0,0.9,1.3,0.2,2.1, 0.000271, 0.0358038, 0.0337945, 0.011208, 0.003010,buy
2017-02-01,2,0,1,1,1,4,0,0,2,1.4,0.9,0.1,0,0.2,0.7,2.8,2.5,0,2.1, 0.038188, 0.0604529, 0.0181560, 0.060453, 0.032996,buy
2017-02-02,2,1,2,0,2,2,2,0,5,0.5,0,0,0.1,1.2,1.4,0.1,0.7,0.7,0.3,-0.028326,-0.0263218,-0.0234351,-0.026941,-0.019509,sell
2017-02-03,1,1,1,0,1,3,1,1,2,0,0.5,0.2,0,0.4,0.3,0,0.1,2.5,0, 0.039417, 0.0460771, 0.0394173, 0.047478, 0.039417,buy
2017-02-04,0,2,0,2,1,3,2,2,1,0.6,1,0.2,0.2,1.1,0,0.2,0.2,0.1,0.6,-0.005715, 0.0067925, 0.0208074, 0.006870, 0.006793,buy
2017-02-05,0,1,3,2,1,3,3,1,3,1.2,0.2,0.1,1.4,0.4,1.3,0,1.9,0.1,1.5, 0.034125, 0.0341254, 0.0410908, 0.020077, 0.035057,buy
2017-02-06,0,1,1,2,1,3,2,1,2,1,0.3,0,0.1,1.4,1.8,0.1,1.5,0.2,0.2, 0.039193, 0.0447679, 0.0615782, 0.056500, 0.058080,buy
2017-02-07,0,2,0,2,1,2,0,2,2,0.7,2.7,0.2,0.1,1.4,0.5,0,0.7,0,2.6, 0.007211, 0.0233400, 0.0233400, 0.017375, 0.030516,buy
2017-02-08,1,1,1,3,1,1,1,0,4,1.2,0,2.1,0,1.2,0.7,0.2,1.6,0.1,0.3,-0.049242,-0.0274752,-0.0478764,-0.049242,-0.020610,sell
2017-02-09,1,1,2,3,1,2,0,0,3,1.4,1.2,1.7,0.2,0.2,0.1,0,1.4,0,1.5, 0.028399, 0.0283992, 0.0283992, 0.023202, 0.026562,buy
