Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.3,1.98,0,0,1.58,0.02,0.06,-0.0028697,-0.00964606,-0.0139210,-0.0086272,-0.01263906,sell
2010-01-02,0.02,0.36,1.02,0,0,1.73,0,0.02,-0.0020856,-0.00264873, 0.0012248, 0.0038068,-0.00860704,buy
2010-01-03,0.01,0.4,0.41,0,0,1.33,0,0,-0.0057411, 0.00247508, 0.0027380, 0.0090886, 0.00974425,buy
2010-01-04,0,0.36,0,0,0,1.16,0,0,-0.0022577,-0.00806424,-0.0036041,-0.0127329,-0.00439508,buy
2010-01-05,0,0.29,0,0,0,0.98,0,0, 0.0008388,-0.00665752,-0.0005076,-0.0091666, 0.00081349,buy
2010-01-06,0,0.23,0.72,0,0,0.98,0,0, 0.0102386,-0.00060142, 0.0112764, 0.0084944, 0.01306417,buy
2010-01-07,0.01,0.18,2.92,0,0,0.76,0,0,-0.0025074, 0.01054014, 0.0111308, 0.0044313, 0.01121540,buy
2010-01-08,0.02,0.14,3.7,0,0,0.72,0.01,0.02, 0.0073681, 0.01717933, 0.0159197, 0.0098622, 0.01591975,buy
2010-01-09,0.05,0.18,1.56,0,0,0.37,0.05,0.05,-0.0008396, 0.00080339,-0.0044916, 0.0050774,-0.00356151,buy
2010-01-10,0.1,0.41,0,0,0,0.17,0.13,0.11,-0.0051471,-0.01529813,-0.0053266,-0.0053266,-0.00220823,sell
2010-01-11,0.17,0.79,0,0,0,0.06,0.33,0.21, 0.0001765,-0.00083005,-0.0030303,-0.0008301, 0.02046441,buy
2010-01-12,0.2,0.63,0,0,0.34,0,0.88,0.32, 0.0034437,-0.00303857,-0.0030750, 0.0054974,-0.00634696,buy
2010-01-13,0.16,0.22,0,0,0.94,0,1.58,0.44,-0.0009414,-0.00122131,-0.0029574, 0.0006453,-0.00225792,buy
2010-01-14,0.13,0,0,0,2.07,0,1.08,0.52,-0.0170014,-0.01577828,-0.0094214,-0.0122918,-0.00305838,sell
2010-01-15,0.12,0,0,0,2.09,0,0.41,0.54,-0.0145636,-0.00967296, 0.0000520,-0.0134636,-0.01289588,sell
2010-01-16,0.15,0,0,0,1.16,0,0.16,0.53, 0.0050859, 0.01024108,-0.0003473, 0.0050859, 0.00322561,buy
2010-01-17,0.2,0,0,0,1.11,0,0.07,0.48, 0.0036452, 0.00459221, 0.0036596, 0.0012932,-0.00361723,buy
2010-01-18,0.2,0,0,0,1.63,0,0.02,0.39,-0.0056659,-0.00611897,-0.0224635,-0.0032152,-0.00566594,sell
2010-01-19,0.14,0,0,0,1.76,0,0,0.28, 0.0008643, 0.00001191,-0.0135706, 0.0008643, 0.00086435,buy
2010-01-20,0.14,0,0,0,2.02,0.04,0,0.18,-0.0069570,-0.00801781,-0.0105055,-0.0080178,-0.00801781,sell
2010-01-21,0.2,0,0.69,0,2.51,0.07,0,0.11,-0.0044994,-0.01467081,-0.0073219,-0.0193957,-0.01700939,sell
2010-01-22,0.26,0,1.96,0,1.89,0.13,0,0.06,-0.0027534, 0.00031750, 0.0037752,-0.0046832, 0.00023801,buy
2010-01-23,0.21,0,2.21,0,1.64,0.35,0,0.03,-0.0075766,-0.00157811,-0.0006530,-0.0093084,-0.00226815,sell
2010-01-24,0.23,0,2.84,0,1.57,0.81,0,0.02, 0.0009903,-0.00325392,-0.0020511,-0.0120554,-0.01241771,sell
2010-01-25,0.16,0,3.75,0,0.82,1.19,0,0,-0.0185446,-0.02572513,-0.0024097,-0.0063568,-0.02367195,sell
2010-01-26,0.06,0.07,2.69,0.27,0.52,0.82,0,0, 0.0188599,-0.00323385,-0.0011789, 0.0138681, 0.01386811,buy
2010-01-27,0.02,0.1,0.64,0.39,0.45,0.5,0,0,-0.0045768, 0.00886331, 0.0101341, 0.0097063, 0.01601604,buy
2010-01-28,0.01,0.15,0,0.26,0.4,0.62,0,0,-0.0104114,-0.00461298,-0.0096787,-0.0052696, 0.02173429,sell
2010-01-29,0,0.23,0,0.39,0.45,0.66,0,0, 0.0051046, 0.01118719, 0.0151148, 0.0111872, 0.01741706,buy
2010-01-30,0,0.34,0,0.32,0.51,0.45,0.01,0, 0.0087985, 0.00879848, 0.0111658, 0.0079526, 0.01200941,buy
2010-01-31,0,0.56,0,0.09,0.54,0.56,0.01,0,-0.0025103,-0.00826287,-0.0082629,-0.0082629,-0.00956549,sell
2010-02-01,0,0.84,0,0,0.57,0.82,0.02,0, 0.0050786, 0.00230343, 0.0047784, 0.0035516, 0.00355158,buy
2010-02-02,0,0.87,0,0,0.58,0.91,0.05,0, 0.0079728, 0.00473442, 0.0055901, 0.0055901, 0.00559013,buy
2010-02-03,0,0.59,0,0,0.58,0.74,0.09,0,-0.0005819,-0.00789881,-0.0064399,-0.0061784,-0.00600203,sell
2010-02-04,0,0.22,0,0,0.69,0.28,0.22,0,-0.0045559,-0.00475637,-0.0045559,-0.0066340,-0.00469607,sell
2010-02-05,0,0,0,0,1.13,0.14,0.58,0,-0.0191575,-0.01838822,-0.0179331,-0.0075266,-0.01798218,sell
2010-02-06,0,0.15,0,0,2.26,0.16,0.89,0, 0.0093910, 0.02055711, 0.0091689, 0.0093134, 0.00913746,buy
2010-02-07,0,0.39,0.99,0,2.86,0.38,0.49,0,-0.0030695,-0.00306955,-0.0008120,-0.0025987,-0.00120154,buy
2010-02-08,0,0.4,1.56,0,1.5,0.6,0.27,0,-0.0134704,-0.00399210,-0.0107761,-0.0148266,-0.01536018,sell
2010-02-09,0,0.15,2.48,0,0.74,0.37,0.24,0, 0.0051523,-0.00719638,-0.0068774,-0.0094978,-0.00672457,sell
2010-02-10,0.01,0,4.45,0,0.48,0.16,0.27,0,-0.0027949,-0.00538344, 0.0104632,-0.0053249, 0.00074666,buy
2010-02-11,0.05,0,5.09,0.25,0.73,0.06,0.36,0,-0.0041766,-0.02377275,-0.0035805,-0.0057437, 0.00602586,sell
2010-02-12,0.17,0,3.54,0.58,1.57,0,0.5,0,-0.0020579, 0.00993440,-0.0020579, 0.0096210, 0.00772531,buy
2010-02-13,0.19,0,3.99,0.55,3.05,0,0.73,0,-0.0038515, 0.01053818,-0.0043672, 0.0071376, 0.00740496,buy
2010-02-14,0.06,0,5.19,0.16,3.05,0,1.24,0, 0.0033588, 0.00671077,-0.0046244,-0.0038675,-0.00527732,buy
2010-02-15,0.01,0,3.37,0,1.74,0.12,1.59,0, 0.0028206,-0.00123634, 0.0066848, 0.0033985, 0.00282061,buy
2010-02-16,0,0,1.05,0.09,0.61,0.43,1.11,0, 0.0018099, 0.02349335, 0.0029911, 0.0124943, 0.01221288,buy
2010-02-17,0,0,0.53,0.29,0.21,0.6,0.74,0,-0.0078931,-0.01181928,-0.0118193,-0.0118193,-0.01139456,sell
