Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00021948, 0.00039058, 0.00037275, 0.00025791, 0.00043998,buy
2010-01-02,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,-0.00333086,-0.00335310,-0.00301396, 0.00198852,-0.00400298,sell
2010-01-03,0,2,0,2,2,0,0,1,1,0,0,4,0,1,0,3, 0.00031429, 0.00066663, 0.00265383, 0.00049642,-0.00060507,buy
2010-01-04,0,1,1,1,2,0,1,0,1,0,1,3,0,0,1,2, 0.00135890, 0.00044005, 0.00303779, 0.00046628, 0.00115925,buy
2010-01-05,1,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,-0.00210282,-0.00181320,-0.00252648,-0.00068791,-0.00185315,sell
2010-01-06,1,1,1,0,1,2,1,0,0,1,0,2,1,0,0,1,-0.00151236, 0.00021856, 0.00006307, 0.00030308, 0.00247219,buy
2010-01-07,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0, 0.00031661, 0.00111193, 0.00107205,-0.00012035, 0.00005938,buy
2010-01-08,0,1,1,0,2,0,1,0,1,0,0,1,0,2,0,0, 0.00086002, 0.00186724, 0.00070549, 0.00152768, 0.00095338,buy
2010-01-09,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0, 0.00178809, 0.00237618, 0.00118034, 0.00142145, 0.00277321,buy
2010-01-10,0,1,1,0,2,0,2,1,3,0,1,1,2,0,2,0, 0.00076805, 0.00108614, 0.00064649, 0.00153654, 0.00219178,buy
2010-01-11,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0, 0.00350650, 0.00367928, 0.00383080, 0.00384376, 0.00385011,buy
2010-01-12,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,0, 0.00152901, 0.00091549, 0.00166952, 0.00040105, 0.00128716,buy
2010-01-13,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0, 0.00224168, 0.00209521, 0.00163492, 0.00366551, 0.00182883,buy
2010-01-14,0,1,0,1,2,0,0,1,1,0,0,2,2,0,0,0, 0.00172514, 0.00399159, 0.00400916, 0.00439621, 0.00447604,buy
2010-01-15,0,0,1,0,2,0,1,1,2,0,0,2,2,0,0,1,-0.00119302,-0.00133945,-0.00134681,-0.00127179,-0.00119302,sell
2010-01-16,1,0,1,0,1,0,1,1,2,0,0,1,1,0,0,0, 0.00108611, 0.00077794, 0.00241976, 0.00280100, 0.00231325,buy
2010-01-17,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.00276142,-0.00220326, 0.00009042,-0.00218118,-0.00125837,sell
2010-01-18,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.00212633, 0.00195215, 0.00185184, 0.00173085, 0.00220417,buy
2010-01-19,0,1,1,0,0,0,1,1,2,0,1,1,0,1,1,0,-0.00027672, 0.00053913, 0.00131112,-0.00113703, 0.00013057,buy
2010-01-20,0,1,0,0,2,0,2,1,3,0,1,1,0,1,1,0, 0.00374952, 0.00106470, 0.00277555, 0.00190519, 0.00136433,buy
2010-01-21,1,0,1,0,2,0,2,1,3,0,1,1,0,0,1,0,-0.00140687,-0.00019829,-0.00063380,-0.00040615,-0.00045689,sell
2010-01-22,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,-0.00268684,-0.00229137,-0.00272961,-0.00231781,-0.00298508,sell
2010-01-23,1,1,1,0,2,0,2,0,1,1,1,1,2,0,2,0, 0.00031648,-0.00078941,-0.00086313, 0.00017818,-0.00080499,sell
2010-01-24,2,1,1,1,2,0,1,1,1,1,0,1,3,0,1,0, 0.00202685, 0.00090045, 0.00342292, 0.00253767, 0.00334668,buy
2010-01-25,1,1,0,1,2,0,0,1,1,0,1,1,2,0,2,0,-0.00002715,-0.00066566,-0.00026598,-0.00038163,-0.00046067,sell
2010-01-26,2,1,0,1,1,0,0,0,1,0,1,2,1,0,2,0,-0.00022726,-0.00022726,-0.00050178,-0.00021319, 0.00025039,sell
2010-01-27,2,1,0,0,2,0,1,0,1,0,0,3,2,0,1,1,-0.00106121,-0.00094156,-0.00106121,-0.00117554,-0.00093839,sell
2010-01-28,2,1,1,0,1,1,1,0,1,0,0,2,1,0,1,1, 0.00014890, 0.00106962, 0.00090122, 0.00090122, 0.00145511,buy
2010-01-29,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.00229778, 0.00042201,-0.00212133,-0.00154223,-0.00222878,sell
2010-01-30,0,1,0,1,0,0,0,2,2,0,1,0,0,1,2,0, 0.00070398, 0.00149561, 0.00173193, 0.00158564, 0.00256512,buy
2010-01-31,1,0,0,1,1,0,2,1,2,1,0,0,0,1,1,0, 0.00206988, 0.00199885, 0.00171916, 0.00009594, 0.00135592,buy
2010-02-01,2,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,-0.00262771,-0.00337701,-0.00337701,-0.00382809,-0.00370605,sell
2010-02-02,2,0,1,0,0,1,2,0,0,2,0,1,1,0,1,1,-0.00353787,-0.00353787,-0.00360372,-0.00224471,-0.00149512,sell
2010-02-03,1,0,1,0,0,1,2,0,0,2,1,0,1,0,2,1,-0.00100913,-0.00100704,-0.00124323,-0.00144204,-0.00119618,sell
2010-02-04,0,0,1,0,1,1,2,0,1,1,0,0,2,1,2,0,-0.00322213, 0.00096809,-0.00262382,-0.00334187,-0.00279267,sell
2010-02-05,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0,-0.00297296,-0.00392228, 0.00025400,-0.00370602,-0.00300238,sell
2010-02-06,0,0,1,0,2,1,1,0,1,0,1,0,3,0,2,0,-0.00328535,-0.00360060,-0.00108010,-0.00018126,-0.00402156,sell
2010-02-07,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,-0.00021741, 0.00015825,-0.00020656,-0.00028522,-0.00050411,sell
2010-02-08,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0,-0.00353518,-0.00393641,-0.00551747,-0.00191820,-0.00410056,sell
2010-02-09,0,1,1,0,2,1,0,1,1,0,1,0,2,0,2,0, 0.00103600, 0.00077562,-0.00194705, 0.00033317, 0.00088555,buy
2010-02-10,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0,-0.00050188,-0.00053559,-0.00048495,-0.00048444,-0.00048444,sell
2010-02-11,1,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0,-0.00012722,-0.00005295,-0.00004443,-0.00112531,-0.00062254,sell
2010-02-12,2,1,0,1,0,0,3,0,2,1,0,0,1,0,2,0,-0.00036484,-0.00026115, 0.00023302, 0.00033179, 0.00002720,sell
2010-02-13,1,1,0,0,0,1,3,0,1,2,0,1,2,0,1,0,-0.00238440,-0.00238186,-0.00068707,-0.00251809,-0.00243331,sell
2010-02-14,1,2,1,0,0,1,3,0,1,2,0,1,1,0,1,1,-0.00196974,-0.00022041,-0.00093552,-0.00073469,-0.00084228,sell
2010-02-15,1,3,1,0,0,0,3,0,1,2,0,0,1,0,1,1,-0.00261032, 0.00007615,-0.00225486,-0.00067317,-0.00102041,sell
2010-02-16,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.00083065,-0.00209219, 0.00005407,-0.00068960,-0.00127599,sell
2010-02-17,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0, 0.00245475, 0.00216966, 0.00345058, 0.00257259, 0.00314007,buy
2010-02-18,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.00488203,-0.00425030,-0.00522004,-0.00460295,-0.00466416,sell
2010-02-19,1,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,-0.00203427, 0.00075644,-0.00203427, 0.00177962,-0.00203427,sell
2010-02-20,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,-0.00388327,-0.00402862,-0.00179894, 0.00333213, 0.00345148,buy
2010-02-21,1,0,0,0,1,0,1,2,1,2,1,0,1,0,0,0,-0.00466103, 0.00051819,-0.00170604,-0.00172270, 0.00033659,sell
2010-02-22,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00082536,-0.00054758,-0.00211309, 0.00002506,-0.00032328,sell
2010-02-23,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.00174217, 0.00167226, 0.00177583, 0.00268062, 0.00167910,buy
2010-02-24,1,1,0,1,0,1,2,0,1,1,1,0,0,0,1,0,-0.00147995,-0.00147995,-0.00151967,-0.00138826,-0.00163881,sell
2010-02-25,0,2,0,1,0,2,1,0,0,0,0,1,2,0,1,0,-0.00272972,-0.00187376,-0.00176455,-0.00184484, 0.00056794,sell
2010-02-26,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,-0.00049049,-0.00260988,-0.00061996,-0.00217660,-0.00260163,sell
2010-02-27,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.00134088,-0.00200818,-0.00168570,-0.00168570,-0.00106074,sell
2010-02-28,2,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.00218947, 0.00201632, 0.00201632, 0.00023496, 0.00201632,buy
2010-03-01,2,1,0,1,0,2,0,0,0,2,0,0,1,1,1,0,-0.00088649,-0.00346119,-0.00129683, 0.00022676,-0.00181238,sell
2010-03-02,1,1,0,1,1,2,2,0,0,2,0,1,1,1,0,0,-0.00194197,-0.00233052,-0.00066908,-0.00195990,-0.00309027,sell
2010-03-03,1,1,0,1,2,1,1,0,0,1,0,2,0,2,0,1,-0.00219450,-0.00021098, 0.00095538, 0.00074635,-0.00025475,sell
2010-03-04,1,0,1,0,2,0,2,0,1,1,1,1,0,3,0,1, 0.00194055, 0.00167786, 0.00091650, 0.00148802, 0.00148802,buy
2010-03-05,1,0,0,0,2,0,2,0,1,0,1,0,1,2,1,1,-0.00042985,-0.00088927,-0.00031043,-0.00120613,-0.00104475,sell
2010-03-06,2,0,1,0,2,0,2,0,2,0,0,0,1,1,1,0,-0.00078464, 0.00010942, 0.00183501,-0.00175094, 0.00092164,sell
2010-03-07,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00294032,-0.00408874,-0.00378667,-0.00332294,-0.00408874,sell
2010-03-08,1,2,0,0,1,0,0,1,2,0,0,0,1,0,1,0, 0.00074014, 0.00034437, 0.00048373,-0.00040169,-0.00015331,buy
2010-03-09,1,1,1,0,1,0,1,1,2,0,0,0,0,0,1,0,-0.00260716,-0.00415666,-0.00244131,-0.00246053,-0.00369000,sell
2010-03-10,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.00108669, 0.00038688, 0.00055580, 0.00056371, 0.00109528,buy
2010-03-11,1,1,1,0,1,0,2,0,2,0,1,1,2,0,1,0, 0.00138539, 0.00106300, 0.00164056,-0.00019955, 0.00246228,buy
2010-03-12,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0,-0.00050247, 0.00174421,-0.00192187, 0.00267566, 0.00166148,buy
2010-03-13,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.00050863,-0.00004563,-0.00026214, 0.00051696, 0.00029081,sell
2010-03-14,0,2,0,0,2,0,2,0,0,1,0,1,0,1,1,0,-0.00030374,-0.00019189,-0.00030374,-0.00030374, 0.00018757,sell
2010-03-15,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,-0.00076002,-0.00077922,-0.00000567,-0.00036711,-0.00019894,sell
2010-03-16,2,0,0,1,3,0,1,0,2,0,0,2,0,2,0,1,-0.00082051,-0.00210699, 0.00007278,-0.00061733,-0.00174799,sell
2010-03-17,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1, 0.00000188, 0.00309383, 0.00384162, 0.00371129, 0.00382119,buy
2010-03-18,2,0,1,0,2,0,2,0,1,1,1,1,1,0,0,0, 0.00036376, 0.00017380, 0.00007700,-0.00007054,-0.00044169,buy
2010-03-19,1,0,1,0,1,0,2,0,1,2,1,0,1,0,1,0,-0.00214879,-0.00178719,-0.00291199,-0.00294281,-0.00309848,sell
2010-03-20,1,0,1,0,1,0,1,1,2,1,2,0,1,0,2,0, 0.00120713, 0.00144478, 0.00091020, 0.00120713, 0.00010153,buy
2010-03-21,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00050487,-0.00153472,-0.00074579,-0.00046635,-0.00142090,sell
2010-03-22,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00204461,-0.00198660,-0.00204461,-0.00261857, 0.00046813,sell
2010-03-23,1,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,-0.00005492,-0.00056600,-0.00016379, 0.00023900,-0.00056600,sell
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00194816,-0.00229170,-0.00263915,-0.00143837,-0.00151527,sell
2010-03-25,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.00151386,-0.00145351,-0.00145706,-0.00153609,-0.00157390,sell
2010-03-26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.00097818, 0.00055551,-0.00101307,-0.00101582,-0.00085577,sell
2010-03-27,1,0,0,1,2,0,1,1,1,0,0,2,1,1,1,1, 0.00077689,-0.00122281,-0.00131997,-0.00125062,-0.00120313,sell
2010-03-28,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1, 0.00202532, 0.00223317, 0.00223317, 0.00250699, 0.00252298,buy
2010-03-29,1,0,0,1,1,1,1,0,0,2,1,0,2,0,0,2,-0.00227729, 0.00164113,-0.00174130, 0.00067711, 0.00067711,sell
2010-03-30,0,0,1,0,2,1,1,0,0,1,1,0,2,0,0,1, 0.00338438, 0.00336886, 0.00338438, 0.00149343, 0.00363217,buy
2010-03-31,2,0,1,0,3,0,1,0,1,1,0,0,2,1,1,1, 0.00272295, 0.00126925, 0.00245832, 0.00107804, 0.00241891,buy
2010-04-01,1,0,0,0,2,0,2,0,1,2,0,1,2,1,0,1, 0.00296136, 0.00322778, 0.00211300, 0.00026990, 0.00278632,buy
2010-04-02,3,0,0,1,2,0,3,0,1,2,0,1,2,0,0,2, 0.00265603, 0.00062090, 0.00016856, 0.00000748,-0.00021215,buy
2010-04-03,3,1,0,1,1,0,2,0,0,2,1,0,0,0,0,3, 0.00038763,-0.00017263,-0.00017263, 0.00005039,-0.00017263,buy
2010-04-04,2,1,0,1,1,0,2,0,1,1,1,0,1,0,0,2, 0.00033568, 0.00070906,-0.00020057, 0.00086935, 0.00086935,buy
2010-04-05,2,1,1,0,2,0,2,1,1,0,0,0,1,0,1,1, 0.00155341, 0.00103730, 0.00055563, 0.00167643, 0.00102797,buy
2010-04-06,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.00042274,-0.00037690, 0.00036966,-0.00043816,-0.00042274,sell
2010-04-07,2,0,1,0,1,0,3,0,1,0,0,0,1,0,0,1, 0.00016245, 0.00001043, 0.00001043,-0.00070668, 0.00093874,sell
2010-04-08,2,0,1,0,0,0,2,0,0,1,1,0,2,0,1,1,-0.00291423,-0.00265461,-0.00236441,-0.00270210,-0.00548447,sell
2010-04-09,0,0,0,0,0,1,2,0,0,2,1,0,2,0,0,1, 0.00165116, 0.00190048, 0.00163494, 0.00081147, 0.00165116,buy
