Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,-0.0009789,-0.0010969,-0.0009789, 0.0021979, 0.00656835,buy
2010-01-02,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0052504,-0.0019086,-0.0011629, 0.0088650,-0.00212990,sell
2010-01-03,1,1,0,2,0,2,1,1,0,1,1,0,0,4,0,1,0,3,-0.0088830,-0.0063230,-0.0081841,-0.0084110,-0.00841104,sell
2010-01-04,2,1,0,1,1,1,1,1,1,0,1,0,1,3,0,0,1,2,-0.0149173,-0.0143401,-0.0143401,-0.0143401,-0.00554995,sell
2010-01-05,2,1,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,-0.0033906,-0.0043753,-0.0031837,-0.0036280,-0.00416843,sell
2010-01-06,2,2,1,1,1,0,1,2,1,0,0,1,0,2,0,1,0,1,-0.0029273,-0.0023870,-0.0032217,-0.0028606,-0.00292730,sell
2010-01-07,2,1,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,-0.0049921,-0.0109963,-0.0040082,-0.0107864,-0.01316330,sell
2010-01-08,2,0,0,1,1,0,2,0,1,0,1,0,0,1,0,2,0,0, 0.0073292, 0.0089922, 0.0088084, 0.0089922, 0.00566917,buy
2010-01-09,0,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,-0.0166957,-0.0180675,-0.0220244,-0.0179966,-0.01883509,sell
2010-01-10,1,0,0,1,1,0,2,0,2,1,3,0,1,1,2,0,2,0, 0.0059540, 0.0041821, 0.0038220, 0.0025923, 0.00259235,buy
2010-01-11,0,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0, 0.0004653, 0.0001877, 0.0051867,-0.0011283, 0.00187033,sell
2010-01-12,1,0,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.0113941,-0.0090953,-0.0003486,-0.0052939,-0.00882913,sell
2010-01-13,1,0,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0,-0.0055447,-0.0031697,-0.0033155,-0.0042073,-0.00512220,sell
2010-01-14,1,0,0,1,0,1,2,0,0,1,1,0,0,2,2,0,0,0,-0.0055743,-0.0055968,-0.0050131, 0.0011520, 0.00115200,sell
2010-01-15,2,0,0,0,1,0,2,0,1,1,2,0,0,2,2,0,0,1, 0.0005799, 0.0056186, 0.0048343, 0.0048343, 0.00501752,buy
2010-01-16,1,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,0,0, 0.0133509, 0.0133291, 0.0156949, 0.0133706, 0.01314511,buy
2010-01-17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0035626,-0.0054118,-0.0006713,-0.0127446,-0.00387038,sell
2010-01-18,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0062119,-0.0093914, 0.0108582, 0.0093241, 0.01112448,buy
2010-01-19,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1,1,0,-0.0032173, 0.0000635, 0.0058398,-0.0009318,-0.00376612,sell
2010-01-20,2,0,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,0, 0.0032109, 0.0036053, 0.0052165, 0.0019049, 0.00295037,buy
2010-01-21,3,0,1,0,1,0,2,0,2,1,2,1,1,1,0,0,1,0, 0.0050609, 0.0065692,-0.0013094, 0.0083958, 0.00435685,buy
2010-01-22,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,-0.0105416,-0.0044495,-0.0108308,-0.0117616,-0.01148953,sell
2010-01-23,1,0,1,1,1,0,2,0,2,0,1,1,1,1,2,0,2,0,-0.0004232, 0.0031658, 0.0014851,-0.0028178, 0.00251829,buy
2010-01-24,0,0,1,2,1,1,2,0,1,1,1,1,0,1,3,0,1,0, 0.0041297,-0.0054875,-0.0007044,-0.0037891,-0.00070437,buy
2010-01-25,1,0,0,2,0,1,2,0,0,1,1,0,1,1,2,0,2,0,-0.0015285,-0.0111303,-0.0116730,-0.0119828,-0.01166297,sell
2010-01-26,0,0,1,2,0,1,1,0,0,0,1,0,1,2,1,0,2,0, 0.0120569,-0.0015591, 0.0018072,-0.0005120,-0.00051196,sell
2010-01-27,1,0,1,2,0,0,2,0,0,1,1,0,0,3,2,0,1,1, 0.0025962, 0.0055021, 0.0015674, 0.0055021, 0.01230433,buy
2010-01-28,0,1,1,2,0,1,1,1,0,1,1,0,0,2,1,0,1,1,-0.0027800, 0.0149687, 0.0058117, 0.0149485, 0.01117148,buy
2010-01-29,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0125533, 0.0125533, 0.0125533, 0.0121250, 0.01099423,buy
2010-01-30,1,0,0,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,-0.0069066,-0.0042662,-0.0060479,-0.0116634,-0.01214506,sell
2010-01-31,1,1,1,0,0,1,0,1,2,1,2,1,0,0,0,1,1,0,-0.0034243, 0.0033356, 0.0031896, 0.0036604, 0.00466731,buy
2010-02-01,1,1,2,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1,-0.0048371,-0.0048371,-0.0002612, 0.0040431, 0.01369238,buy
2010-02-02,1,1,2,0,1,0,0,1,2,0,0,2,0,1,0,1,1,1,-0.0048292,-0.0047260,-0.0026699, 0.0086064, 0.00635904,buy
2010-02-03,1,2,1,0,1,0,0,1,2,0,0,2,1,0,1,0,2,1, 0.0006973,-0.0097133,-0.0084160, 0.0058272, 0.00186959,sell
2010-02-04,2,1,0,0,1,0,1,1,2,0,1,1,0,0,2,1,2,0, 0.0049224, 0.0049224, 0.0120124, 0.0073352, 0.00586338,buy
2010-02-05,1,0,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0,-0.0068483,-0.0072722,-0.0068492,-0.0051988,-0.00727218,sell
2010-02-06,0,0,0,0,1,0,2,1,1,0,1,0,1,0,3,0,2,0,-0.0034426, 0.0067080, 0.0110602, 0.0066905, 0.00684635,buy
2010-02-07,1,0,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.0121334, 0.0123749, 0.0188917, 0.0046007, 0.00537688,buy
2010-02-08,0,0,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0,-0.0020766, 0.0065791, 0.0097965, 0.0080100, 0.00657915,buy
2010-02-09,1,0,0,1,1,0,2,1,0,1,1,0,1,0,2,0,2,0,-0.0032854, 0.0017061, 0.0024612, 0.0040668,-0.00010759,buy
2010-02-10,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0, 0.0071062, 0.0071062, 0.0071062, 0.0052693, 0.00496498,buy
2010-02-11,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.0030023, 0.0095327, 0.0017902, 0.0061364, 0.00342802,buy
2010-02-12,2,0,0,3,0,1,0,0,3,0,2,1,0,0,1,0,2,0, 0.0010200, 0.0040073, 0.0025872, 0.0010578, 0.00105784,buy
2010-02-13,1,1,0,2,0,0,0,1,3,0,1,2,0,1,2,0,1,0,-0.0036337, 0.0053075,-0.0000792,-0.0008944, 0.00151410,buy
2010-02-14,1,2,0,3,1,0,0,1,3,0,1,2,0,1,1,0,1,1, 0.0011390, 0.0067277, 0.0013297, 0.0015731, 0.00031844,buy
2010-02-15,1,2,0,4,1,0,0,0,3,0,1,2,0,0,1,0,1,1,-0.0065178, 0.0007010,-0.0090414,-0.0058225,-0.00888308,sell
2010-02-16,1,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0008635,-0.0008891,-0.0001036, 0.0006853,-0.00134590,sell
2010-02-17,2,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,-0.0040111,-0.0012815,-0.0040111,-0.0010269,-0.00401113,sell
2010-02-18,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0, 0.0032406, 0.0044596,-0.0003264, 0.0032406, 0.00445963,buy
2010-02-19,2,1,1,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0, 0.0044084, 0.0046449, 0.0066306, 0.0002737, 0.00455286,buy
2010-02-20,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0, 0.0049024, 0.0032064, 0.0026304, 0.0046737, 0.00333588,buy
2010-02-21,0,1,1,0,0,0,1,0,1,2,1,2,1,0,1,0,0,0,-0.0020612,-0.0021631,-0.0012801,-0.0073656, 0.00871987,sell
2010-02-22,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0022699, 0.0015420,-0.0040404,-0.0036240, 0.00051352,sell
2010-02-23,0,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0140957,-0.0060692,-0.0086474,-0.0084133,-0.00701773,sell
2010-02-24,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0011016, 0.0016311,-0.0004663, 0.0046746,-0.00093798,sell
