Date,MENE,MEUR,MOJU,MOME,MONE,MOUR,VEJU,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a180,a150,a120,a45,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0100983, 0.0080390,-0.00934086, 0.01535445,-0.0076339,buy
2010-01-02,none,none,a150,none,none,none,a45,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0039711, 0.0161841, 0.00838896, 0.01481094, 0.0128492,buy
2010-01-03,none,none,a180,a150,a180,a150,a45,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.0030067, 0.0028865, 0.01595666, 0.00142388, 0.0010580,sell
2010-01-04,none,none,a180,a120,a180,none,a45,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.0178914,-0.0146548,-0.01171218,-0.01705390,-0.0166064,sell
2010-01-05,none,none,a150,a120,a150,a180,a45,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0125681,-0.0118899,-0.03550634,-0.01288334,-0.0128303,sell
2010-01-06,a45,none,a150,a90,a150,a180,a45,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0114971,-0.0132661,-0.02120763,-0.01317149,-0.0142979,sell
2010-01-07,a45,none,none,a90,a120,a150,a45,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0156937,-0.0115260,-0.00670254,-0.00950336,-0.0139197,sell
2010-01-08,a45,none,a120,a60,a120,a150,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0074170,-0.0000374, 0.00883883, 0.00292784, 0.0021332,buy
2010-01-09,a45,none,none,a60,none,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0080823, 0.0014198,-0.00782878,-0.00494733,-0.0117684,sell
2010-01-10,a45,none,a90,none,a90,a120,none,none,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0082220,-0.0040860,-0.01573821,-0.00414101,-0.0042290,sell
2010-01-11,a45,none,none,none,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.0232272,-0.0126547,-0.01992411,-0.01901504,-0.0234191,sell
2010-01-12,none,none,a60,none,a60,a90,none,a30,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0088076,-0.0158150,-0.01136513,-0.02274112,-0.0108151,sell
