Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,4,0,1,2,1,2,2,1,3,1, 0.007928,-0.005894,-0.00796255, 0.006193,-0.0033328,sell
2017-01-02,3,0,1,1,0,0,0,4,5,0,2,2,1,2,2,1,2,2,-0.016016,-0.013772,-0.01841896,-0.012623,-0.0092792,sell
2017-01-03,3,0,0,1,1,0,0,2,5,1,2,2,0,2,3,1,2,1,-0.007263,-0.014174,-0.00932391,-0.010453,-0.0026718,sell
2017-01-04,1,1,0,0,1,0,1,2,3,2,1,1,1,0,3,2,1,2,-0.016530,-0.011096,-0.01199333,-0.008560,-0.0077787,sell
2017-01-05,1,2,0,1,0,0,3,3,2,2,1,2,1,1,3,1,2,3,-0.018119,-0.011628,-0.00798355,-0.019903,-0.0117383,sell
2017-01-06,1,2,2,1,0,1,0,5,3,2,2,2,1,1,4,1,3,3,-0.019569,-0.016647,-0.02327299,-0.018640,-0.0160550,sell
2017-01-07,1,2,3,3,0,0,0,3,4,1,2,3,2,1,4,1,3,1,-0.010051,-0.004740,-0.01217150,-0.015500,-0.0112469,sell
2017-01-08,2,0,2,4,3,0,1,2,2,1,3,2,2,1,4,2,3,0, 0.000523, 0.005249, 0.00203598, 0.012407,-0.0048597,buy
2017-01-09,2,0,0,4,2,0,1,2,1,4,3,2,1,2,4,1,2,1, 0.007109, 0.008448, 0.00082971, 0.000816, 0.0086083,buy
2017-01-10,2,3,1,1,2,2,1,1,1,2,3,3,1,2,2,2,2,1,-0.002756,-0.000769,-0.00096868, 0.004839,-0.0046347,buy
2017-01-11,2,2,3,1,0,2,1,2,1,1,3,3,1,3,2,1,1,1,-0.011281,-0.013460,-0.01435317,-0.006306,-0.0170370,sell
2017-01-12,1,0,1,3,2,2,1,2,0,2,3,1,1,3,1,2,2,1,-0.007313,-0.008199,-0.01366119,-0.002675,-0.0185183,sell
2017-01-13,1,0,0,4,4,0,1,2,0,1,2,1,2,3,1,2,1,1, 0.003317,-0.005160,-0.01004461,-0.003198, 0.0011299,sell
2017-01-14,1,0,1,2,5,0,1,2,1,1,3,1,1,3,1,2,2,1, 0.009665, 0.002125, 0.00267340, 0.010260, 0.0032716,buy
2017-01-15,1,1,1,2,1,2,1,3,0,1,2,0,1,3,1,2,3,1,-0.001347, 0.002994,-0.00825592, 0.002498,-0.0106333,sell
2017-01-16,1,2,2,1,0,3,2,3,1,2,3,1,1,3,2,3,3,1,-0.004291,-0.001056,-0.00933105, 0.009302,-0.0115225,sell
2017-01-17,1,2,1,0,0,1,2,2,1,2,1,1,2,2,2,2,2,0,-0.006754,-0.001695,-0.00201143, 0.006807,-0.0053092,sell
2017-01-18,0,2,0,0,2,0,0,2,1,2,0,0,1,2,3,0,2,1,-0.011964,-0.017436,-0.01188713,-0.012280,-0.0025309,sell
2017-01-19,1,1,0,2,2,0,0,2,2,2,1,1,0,2,2,1,3,2,-0.012400,-0.013176,-0.01714447,-0.018018,-0.0125366,sell
2017-01-20,0,0,1,2,0,0,0,2,3,1,0,1,1,2,1,1,2,1,-0.009516,-0.017077,-0.01746744,-0.010385,-0.0182272,sell
2017-01-21,0,2,3,1,1,0,2,2,3,0,3,2,1,3,2,1,1,1, 0.011164, 0.007909, 0.01164404, 0.007055, 0.0044527,buy
2017-01-22,0,3,1,0,1,0,3,4,3,1,4,1,2,2,2,2,2,1, 0.000567, 0.004161, 0.00540920, 0.003796, 0.0030598,buy
2017-01-23,0,3,0,0,1,0,2,4,3,3,3,1,1,2,3,1,3,2,-0.003967,-0.002346,-0.00915113,-0.007374,-0.0016388,sell
2017-01-24,1,1,0,0,1,0,1,3,3,3,3,1,0,1,2,3,2,1,-0.001400, 0.016460,-0.00431038, 0.004574, 0.0044424,buy
2017-01-25,1,1,0,0,1,0,1,2,3,2,2,1,1,2,1,2,2,0, 0.010868, 0.016241, 0.01010634, 0.015702, 0.0113242,buy
2017-01-26,3,1,0,0,1,0,2,3,3,2,3,0,1,4,2,3,1,1, 0.004090, 0.010363, 0.00842875,-0.001406, 0.0136958,buy
2017-01-27,2,2,0,0,1,0,3,5,3,2,4,1,0,4,1,4,2,2,-0.002873, 0.000999,-0.00364747,-0.014574, 0.0024954,sell
2017-01-28,2,2,1,0,1,0,4,5,1,1,4,1,1,2,2,4,2,1,-0.008790,-0.004778,-0.01598568,-0.012367,-0.0069866,sell
2017-01-29,1,1,1,0,1,0,4,4,1,1,3,1,1,1,3,3,1,1,-0.006928,-0.001017,-0.01103976,-0.007535,-0.0095242,sell
2017-01-30,2,0,0,1,1,0,3,4,2,2,3,1,2,2,3,2,2,0, 0.001129, 0.008999, 0.00485769, 0.005373, 0.0001846,buy
2017-01-31,3,0,0,0,2,0,2,3,2,3,3,1,1,1,2,4,2,1, 0.010229, 0.019567, 0.00878605, 0.012942, 0.0119504,buy
2017-02-01,3,1,0,0,0,0,3,4,1,3,1,1,0,3,2,4,3,1, 0.023234, 0.030548, 0.03156457, 0.023823, 0.0233704,buy
2017-02-02,0,1,1,0,0,1,4,4,1,4,2,0,1,3,3,4,2,1,-0.011010,-0.003775,-0.01639198,-0.005101,-0.0133032,sell
2017-02-03,0,2,0,1,0,0,5,4,1,2,1,1,1,4,2,2,2,2,-0.009562,-0.015075,-0.01687330,-0.025716,-0.0148024,sell
2017-02-04,0,1,2,1,2,0,2,4,1,2,2,1,1,2,2,3,3,1, 0.002705, 0.005474,-0.00843425, 0.005152,-0.0086958,buy
