Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.000187492,-0.00074293,-0.0028232,-0.001753253, 0.0020059,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.002886437,-0.00105038,-0.0027445,-0.003275611,-0.0002958,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.000751930,-0.00310500,-0.0010106,-0.002366997,-0.0022096,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.003098003,-0.00441179,-0.0028450,-0.004010882,-0.0044322,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.000079961,-0.00453925,-0.0015176,-0.003390614,-0.0032310,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.000471311,-0.00397728,-0.0015478,-0.003530417,-0.0029575,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.003269456,-0.00301174,-0.0021968,-0.003584079,-0.0030979,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.003435240,-0.00347603,-0.0040417,-0.003092013, 0.0028416,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.000148217,-0.00089817,-0.0008783,-0.000184215, 0.0042598,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.003590244, 0.00353757, 0.0026127, 0.002474198, 0.0030088,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.000377102, 0.00021506, 0.0001226, 0.000410925,-0.0030189,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.002053791, 0.00368424, 0.0036191, 0.003140800, 0.0016389,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.007083615, 0.00617424, 0.0042557, 0.005457153, 0.0066840,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.000201189, 0.00066126, 0.0003898, 0.000764427,-0.0006674,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.000459680,-0.00197441,-0.0010068,-0.002343804,-0.0016249,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.001514965,-0.00048843, 0.0012708, 0.001196378, 0.0012399,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.001777298,-0.00092672,-0.0018352,-0.000961341,-0.0022208,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.000995512,-0.00229181,-0.0022127,-0.000406801,-0.0020132,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.000272071, 0.00084330,-0.0000532, 0.003047294, 0.0001912,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.002980293,-0.00602819,-0.0033850,-0.003847038,-0.0034464,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.004192071,-0.00741615,-0.0036777,-0.003872495,-0.0027463,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.001373830,-0.00201204,-0.0025185,-0.005422061,-0.0047209,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.001803034,-0.00155467,-0.0012128,-0.001402115,-0.0018699,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.002083781,-0.00149210,-0.0012323,-0.001550547,-0.0012284,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.002764212,-0.00067660, 0.0020608, 0.000154180,-0.0005342,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.000295453, 0.00074860, 0.0005592, 0.000654441, 0.0008167,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.000560300, 0.00085632, 0.0000734, 0.000156893, 0.0005989,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.001090275, 0.00107960,-0.0003334, 0.000761849, 0.0014499,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.001965763, 0.00057279, 0.0020792, 0.001343195, 0.0013805,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.002760736, 0.00299234, 0.0046312, 0.004263301, 0.0018609,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.001770834, 0.00511823, 0.0019458, 0.000878026, 0.0009370,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.003497028, 0.00375614, 0.0045016, 0.003684906, 0.0034594,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.002860582, 0.00442559, 0.0044220, 0.004231304, 0.0039484,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.001038614, 0.00204189, 0.0013866, 0.001271855, 0.0016791,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.005291254,-0.00115710,-0.0053973,-0.005106982,-0.0049452,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.005878334,-0.00554212,-0.0015656,-0.005895408,-0.0055926,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.001798664,-0.00260255, 0.0013826,-0.001668713,-0.0023072,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.000148863,-0.00120985, 0.0005326,-0.000368419,-0.0008251,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.001019176,-0.00082441,-0.0002469,-0.000377770,-0.0009591,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.006230141, 0.00534530, 0.0057255, 0.005631184, 0.0066025,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.002227820, 0.00195322, 0.0038682, 0.003805543, 0.0041653,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.000006161, 0.00178859, 0.0037878, 0.004129912, 0.0041939,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.004560611, 0.00599172, 0.0070464, 0.005587676, 0.0047702,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.003517268, 0.00314012, 0.0055459, 0.005545860, 0.0041688,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.006047404, 0.00305378, 0.0068839, 0.006789450, 0.0062813,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.006888643, 0.00524628, 0.0089312, 0.008235610, 0.0085563,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.003814771, 0.00428349, 0.0056763, 0.006236167, 0.0053815,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.005295214, 0.00498116, 0.0056335, 0.005585073, 0.0042481,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.003384137, 0.00252661, 0.0006809, 0.002247736, 0.0009848,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.000514736, 0.00100876, 0.0009152, 0.000838255, 0.0014179,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.000178325, 0.00015078, 0.0017183, 0.003812959, 0.0017888,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.000148452, 0.00002871, 0.0008396, 0.002631084, 0.0013284,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.001950683,-0.00517655,-0.0020350,-0.001789292,-0.0021749,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.000445519, 0.00003460,-0.0004455, 0.000330605,-0.0011374,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.000374105,-0.00069656,-0.0006966, 0.000671463,-0.0010754,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.000114002, 0.00128996, 0.0052885,-0.001616450, 0.0022798,buy
