Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.75,1.98,0,0,1.44,0,0,-0.014265, 0.0019986,-0.004624,-0.0077300,-0.016998,sell
2010-01-02,0,0.91,0,0,0,3.18,0,0, 0.070482, 0.0381964, 0.000908, 0.0380946,-0.003540,sell
2010-01-03,0,1,0,0,0,1.13,0,0,-0.018137,-0.0194240,-0.011795,-0.0124193,-0.017060,sell
2010-01-04,0,0.89,0,0,0,1.6,0,0, 0.056857, 0.0008442, 0.048913, 0.0533603, 0.049519,buy
2010-01-05,0,0.73,0,0,0,1.15,0,0, 0.027103, 0.0041869, 0.027103, 0.0153521, 0.010644,buy
2010-01-06,0,0,0,0,0,1.59,0,0, 0.029709, 0.0378829, 0.048944, 0.0286140, 0.028493,buy
2010-01-07,0,0,1.96,0,0,1.1,0,0,-0.038883,-0.0388832,-0.038883,-0.0379638,-0.047208,sell
2010-01-08,0,0,3.7,0,0,1.56,0,0,-0.037471,-0.0324205,-0.028986,-0.0376527,-0.053788,sell
2010-01-09,0.29,0,0,0,0,0,0,0,-0.052916,-0.0490783,-0.057472,-0.0296780,-0.057472,sell
2010-01-10,0.58,0,0,0,0,0,0,0, 0.014696,-0.0024113,-0.002411,-0.0083737,-0.006976,sell
2010-01-11,1,1.98,0,0,0,0,0.16,0.24, 0.044399, 0.0270556,-0.007656, 0.0191237, 0.022128,buy
2010-01-12,1.2,1.58,0,0,0,0,0.43,0.38, 0.054429, 0.0211257, 0.008742, 0.0068932, 0.008742,buy
2010-01-13,0.96,0,0,0,0,0,0.79,0.51, 0.033644, 0.0326584, 0.053047, 0.0339510,-0.000605,buy
2010-01-14,0.77,0,0,0,3.1,0,0.54,0.61,-0.001855,-0.0071830, 0.010552, 0.0031264, 0.001056,buy
2010-01-15,0.74,0,0,0,3,0,0.21,0.63, 0.028772, 0.0189236, 0.020037, 0.0466431, 0.021689,buy
2010-01-16,0.88,0,0,0,0,0,0,0.62, 0.010958,-0.0041240, 0.013465, 0.0177627,-0.014745,sell
2010-01-17,1.19,0,0,0,0,0,0,0.56,-0.021011,-0.0604036,-0.009631,-0.0311678,-0.034281,sell
2010-01-18,1.19,0,0,0,1.78,0,0,0.45, 0.016714, 0.0241847, 0.006916,-0.0100056, 0.036365,sell
2010-01-19,0.78,0,0,0,1.39,0,0,0.33, 0.032162, 0.0450614, 0.036826, 0.0092682, 0.015842,buy
2010-01-20,0.75,0,0,0,1.77,0,0,0, 0.004118, 0.0542041, 0.029499, 0.0043418, 0.030573,buy
2010-01-21,1.11,0,0,0,3.3,0,0,0,-0.040487,-0.0467786,-0.049109,-0.0151674,-0.043190,sell
2010-01-22,1.44,0,1.96,0,1.48,0,0,0, 0.023423, 0.0206643, 0.011222, 0.0119395, 0.025987,buy
2010-01-23,1.14,0,1.57,0,1.43,0,0,0, 0.058580, 0.0580868, 0.058087, 0.0389297, 0.057733,buy
2010-01-24,1.18,0,1.85,0,1.77,1.46,0,0, 0.003016, 0.0128893,-0.014688,-0.0087699,-0.022368,sell
2010-01-25,0.87,0,3.75,0,0,3.19,0,0,-0.051186,-0.0394303,-0.033686,-0.0438010,-0.070668,sell
2010-01-26,0.34,0,1.96,1.21,0,1.18,0,0,-0.012200,-0.0099948,-0.029683,-0.0161723,-0.021053,sell
2010-01-27,0,0,0,1.75,0,0,0,0,-0.036518,-0.0407650,-0.034887,-0.0405806,-0.033160,sell
2010-01-28,0,0,0,1.19,0,1.4,0,0, 0.019651, 0.0178429, 0.010634, 0.0167716, 0.016125,buy
2010-01-29,0,0,0,1.77,0,1.59,0,0, 0.014973, 0.0057691,-0.005215, 0.0063522, 0.005705,sell
2010-01-30,0,0.85,0,1.44,0,0,0,0, 0.032211, 0.0611823, 0.069121, 0.0617159, 0.042297,buy
2010-01-31,0,1,0,0.41,0,0,0,0,-0.016643,-0.0055882,-0.001133,-0.0163117, 0.001798,sell
2010-02-01,0,1.77,0,0,0,1.57,0,0, 0.021247, 0.0323146, 0.066158, 0.0748286, 0.086634,buy
2010-02-02,0,1.65,0,0,0,1.41,0,0, 0.011018, 0.0011434, 0.060360, 0.0625890, 0.081614,buy
2010-02-03,0,0.96,0,0,0,1.57,0,0,-0.022207,-0.0218046,-0.006202,-0.0014492,-0.011474,sell
2010-02-04,0,0,0,0,0,0,0.08,0,-0.012576,-0.0249978,-0.009876,-0.0134627,-0.007019,sell
2010-02-05,0,0,0,0,0,0,0.26,0, 0.059960, 0.0335188, 0.076881, 0.0750721, 0.057777,buy
2010-02-06,0,0,0,0,1.52,0,0.4,0,-0.116023,-0.0626011,-0.108134,-0.1033058,-0.104544,sell
2010-02-07,0,0.97,0,0,3.55,1.02,0.19,0, 0.014911, 0.0318396, 0.037111, 0.0277743, 0.031213,buy
2010-02-08,0,0.99,0,0,0,1.6,0.08,0, 0.047096,-0.0061217, 0.040845, 0.0471788, 0.044883,buy
2010-02-09,0,0,1.6,0,0,0,0.1,0,-0.023441,-0.0257399, 0.004674,-0.0368124,-0.025657,sell
2010-02-10,0,0,1.98,0,0,0,0.13,0,-0.005931,-0.0058846,-0.013069, 0.0070106, 0.012901,sell
2010-02-11,0.28,0,5.09,1.13,0,0,0.17,0, 0.008834, 0.0065623, 0.008570, 0.0083745,-0.014542,sell
2010-02-12,1.04,0,2,2.6,0,0,0.22,0, 0.046395, 0.0233100, 0.014361, 0.0292781,-0.000384,buy
2010-02-13,1.17,0,1.7,2.46,3.56,0,0.37,0, 0.003108, 0.0182530,-0.001733,-0.0023198,-0.001826,sell
2010-02-14,0.34,0,3.92,0.74,4.27,0,0.62,0,-0.006351,-0.0026399,-0.026401, 0.0110808,-0.026047,sell
2010-02-15,0,0,1.3,0,1.51,0,0.79,0,-0.054148,-0.0179376,-0.054148,-0.0541481,-0.015525,sell
2010-02-16,0,0,0,0.42,0,1.15,0.56,0, 0.046395, 0.0239862, 0.030152, 0.0239862, 0.047382,buy
2010-02-17,0,0,0,1.32,0,1.6,0.3,0,-0.017050,-0.0161741, 0.020942, 0.0274534, 0.037563,buy
2010-02-18,0,0,0,1.77,0,0,0.25,0, 0.014240, 0.0087845, 0.012499, 0.0112655, 0.010020,buy
2010-02-19,0,0,0,0.75,0,0,0.21,0,-0.013888,-0.0138876,-0.085107,-0.0138876,-0.013888,sell
2010-02-20,0,0,1.8,0,0,0,0.18,0,-0.020397,-0.0199590,-0.022891, 0.0004791, 0.012201,sell
2010-02-21,0,0,3.76,0,0,0,0.24,0,-0.009826,-0.0035225,-0.000769,-0.0085896,-0.000028,sell
2010-02-22,0,0.96,1.98,0,0,0,0.34,0, 0.008314,-0.0297978, 0.020116,-0.0298602,-0.022892,sell
2010-02-23,0,0,0,0,0,1.6,0.5,0, 0.009601,-0.0021840, 0.026736, 0.0089144, 0.043787,buy
2010-02-24,0,0.97,0,0,0,0,0.41,0, 0.027749,-0.0187180,-0.028627,-0.0286273,-0.028627,sell
2010-02-25,0,0.71,0,0,0,0,0.22,0,-0.038462,-0.0038591,-0.011289,-0.0112887,-0.011289,sell
2010-02-26,0,0,0,0.44,1.77,0,0.08,0, 0.042281, 0.0559901, 0.025109, 0.0336802,-0.044134,buy
2010-02-27,0,0,0,1.77,1.63,0,0.08,0,-0.018881,-0.0196248,-0.019625,-0.0378768,-0.014851,sell
2010-02-28,0,0,0,1.22,0,0,0.07,0, 0.012756, 0.0127098, 0.016295, 0.0052407, 0.012710,buy
2010-03-01,0,0,1.83,0,0,0,0.07,0,-0.001333,-0.0087869, 0.009499,-0.0257597,-0.010028,sell
2010-03-02,0,0,3.48,0,0,0,0,0,-0.022949,-0.0105249, 0.000724,-0.0332708,-0.022271,sell
2010-03-03,0,0,3.39,0,0,0,0.17,0,-0.034838,-0.0359742,-0.034112,-0.0362158,-0.032537,sell
2010-03-04,0,0,1.98,0,1.75,0,0.4,0, 0.006454, 0.0053910, 0.016617,-0.0044555,-0.009361,buy
2010-03-05,0,0.85,0,0,1.77,0,0.18,0, 0.036872, 0.0256180, 0.025750, 0.0265469, 0.025618,buy
2010-03-06,0.46,1,0,0,0,0,0,0,-0.038019,-0.0363132,-0.034839,-0.0380185,-0.037845,sell
2010-03-07,1.18,0,0,0.35,0,0,0,0, 0.032487, 0.0274453, 0.021473, 0.0213288, 0.021335,buy
2010-03-08,0.96,0,0,1.14,0,0,0.07,0,-0.014103,-0.0188305,-0.019602,-0.0209872,-0.020131,sell
2010-03-09,0.31,0.81,0,1.77,0,0,0.07,0, 0.003741, 0.0293469, 0.073002, 0.0221147, 0.007419,buy
2010-03-10,0,1,0,0.84,0,0,0.08,0.59,-0.046234,-0.0494408,-0.045634,-0.0635089,-0.056521,sell
2010-03-11,0,0,0,0,0,0,0.08,1.38, 0.034959, 0.0130695, 0.034959, 0.0288099, 0.028810,buy
2010-03-12,0,0,0,0,0,0,0.09,1.04, 0.004511, 0.0045111,-0.005705, 0.0159892, 0.004856,sell
2010-03-13,0,0,0,0,0,0,0.1,0.35,-0.083114,-0.0865835,-0.040366,-0.0815218,-0.044582,sell
2010-03-14,0,0.98,3.91,0,0,0,0.11,0,-0.028183,-0.0155186,-0.018143,-0.0126962,-0.017016,sell
2010-03-15,0,0,0,0,0,0,0.13,0, 0.011219, 0.0127798, 0.011860, 0.0163750,-0.010111,sell
