Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,1,2,0,2,0,0,2.32,4.68,0,0.61,2.56,3.72, 0.0196584, 0.018746098, 0.0164216, 0.023191175, 0.0111516,buy
2010-01-02,1,1,1,2,0,1,1,0,0,0,2.97,2.95,2.79,2.44,2.91,-0.0019681, 0.000960874,-0.0003686,-0.002826726, 0.0017870,buy
2010-01-03,2,0,3,3,1,0,1,0,0,3.13,4.26,2.87,3.86,2.65,0, 0.0273362, 0.029758638, 0.0266506, 0.017788555, 0.0084373,buy
2010-01-04,3,3,2,0,1,0,1,0,0,3.22,0.65,2.32,6.43,0,2.67, 0.0154110, 0.016860614, 0.0158188, 0.014836448, 0.0162499,buy
2010-01-05,2,2,0,1,1,0,0,0,0,2.72,2.95,0,5.76,2.42,0, 0.0086730, 0.007584703, 0.0149629,-0.027285498, 0.0058957,buy
2010-01-06,2,0,1,1,1,1,1,0,2,1.19,3.85,3,1.29,0.1,2.4, 0.0252650,-0.018517936, 0.0230353, 0.029005244, 0.0252745,buy
2010-01-07,1,1,1,1,0,0,2,0,2,2.49,4.45,0,3.86,2.77,2.77,-0.0002298, 0.002051751, 0.0048295, 0.006374585,-0.0147360,sell
2010-01-08,1,2,1,1,0,0,2,3,0,0.5,5.36,2.4,1.61,2.05,3.49,-0.0004522,-0.003601277, 0.0031404, 0.004934260,-0.0012294,buy
2010-01-09,1,1,2,0,0,0,2,3,0,2.38,1.5,2.4,4.66,2.62,2.25, 0.0010781,-0.011771821,-0.0023388,-0.010183230,-0.0101832,sell
2010-01-10,2,2,1,0,0,1,3,2,1,2.49,3.14,1.78,3.88,2.61,2.58, 0.0115263, 0.032330088, 0.0342515, 0.033845682, 0.0098470,buy
2010-01-11,2,1,1,0,0,2,2,1,1,2.62,0.29,2.92,5.44,0.62,8.04, 0.0287649, 0.028764892, 0.0293919, 0.028373802, 0.0218873,buy
