Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2017-01-02,1,0,0,0,0,0,0,0,1,0,2, 0.01032,0.00207,0.00346,0.00371,0.00346,buy
2017-01-03,1,0,0,0,0,0,0,0,1,0,2, 0.01032,0.00207,0.00346,0.00371,0.00346,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2017-01-05,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2017-01-06,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2017-01-07,0,0,0,0,0,0,0,1,2,0,3, 0.01686,0.00148,0.00241,0.00252,0.00223,buy
2017-01-08,0,0,0,0,0,0,0,0,2,0,2, 0.01564,0.00169,0.00393,0.00370,0.00359,buy
2017-01-09,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2017-01-10,0,1,0,0,0,0,0,0,1,1,3, 0.00777,0.00089,0.00326,0.00339,0.00288,buy
2017-01-11,0,1,1,0,0,0,0,0,1,0,3, 0.01137,0.00104,0.00316,0.00341,0.00217,buy
2017-01-12,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2017-01-13,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2017-01-14,0,0,0,0,1,0,0,0,0,0,1, 0.00189,0.00259,0.00522,0.00587,0.00347,sell
2017-01-16,0,0,0,0,0,1,0,0,0,0,1, 0.00414,0.00250,0.00479,0.00569,0.00435,sell
2017-01-17,0,0,0,0,0,1,0,0,0,0,1, 0.00414,0.00250,0.00479,0.00569,0.00435,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,1, 0.00189,0.00259,0.00522,0.00587,0.00347,sell
2017-01-20,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2017-01-21,0,0,1,1,0,0,0,0,0,0,2, 0.00353,0.00233,0.00407,0.00362,0.00286,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2017-01-23,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2017-01-24,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2017-01-25,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2017-01-27,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2017-01-28,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2017-01-29,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2017-01-30,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2017-01-31,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2017-02-01,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2017-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2017-02-04,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2017-02-05,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2017-02-06,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2017-02-07,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2017-02-08,0,1,0,0,0,0,0,1,0,1,3, 0.00616,0.00124,0.00276,0.00355,0.00236,sell
2017-02-09,0,1,1,0,0,0,0,1,0,0,3, 0.00977,0.00144,0.00267,0.00356,0.00176,buy
2017-02-10,0,0,1,1,0,0,0,1,0,0,3, 0.00641,0.00207,0.00251,0.00246,0.00172,buy
2017-02-11,0,0,0,1,0,0,0,1,0,0,2, 0.00635,0.00275,0.00322,0.00329,0.00297,sell
