Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0070220,-0.0084070,-0.0049447,-0.0067350,-0.000032326,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.0030790,-0.0006405, 0.0001054,-0.0011023, 0.001425412,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0,-0.0088709,-0.0031487,-0.0030477,-0.0058324,-0.004764632,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0, 0.0091037, 0.0107965, 0.0117862, 0.0095566, 0.007767987,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.0032114,-0.0039462,-0.0009785,-0.0038806,-0.005100345,buy
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0098247,-0.0093008,-0.0043706,-0.0117368,-0.009689035,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0084104,-0.0055573,-0.0064890,-0.0075793,-0.007798769,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0060893, 0.0001611, 0.0001248,-0.0052097,-0.007127716,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0089809, 0.0109124, 0.0010176, 0.0095975, 0.009511957,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0099185, 0.0001617, 0.0017997,-0.0012977,-0.005874874,sell
2010-01-11,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0065871,-0.0092736,-0.0027819,-0.0047240,-0.010867613,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0123308,-0.0124566,-0.0123308,-0.0069574,-0.012501943,sell
2010-01-13,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0033694,-0.0106122,-0.0014686, 0.0019937,-0.010384070,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0045196,-0.0054920, 0.0098216, 0.0015038,-0.002516581,sell
2010-01-15,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0086432,-0.0148852,-0.0143848,-0.0134965,-0.011288045,sell
2010-01-16,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,-0.0098442,-0.0022819, 0.0031991, 0.0022289,-0.000067011,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0026365,-0.0166037,-0.0083975, 0.0079159, 0.002709904,buy
2010-01-18,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0010884,-0.0099730,-0.0055078,-0.0026685, 0.016272046,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0071730,-0.0011412, 0.0076477, 0.0060792,-0.000617921,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0162683,-0.0121403,-0.0156142,-0.0207129,-0.012883325,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0183839,-0.0170136,-0.0181627,-0.0193489,-0.007897250,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013010,-0.0022273,-0.0014846,-0.0059095,-0.001757184,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0016712,-0.0045865,-0.0074234,-0.0038512,-0.004289572,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0104094,-0.0051676,-0.0161993,-0.0000773,-0.000009227,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0041989, 0.0044467, 0.0029933, 0.0051427, 0.002993320,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.0079508, 0.0096935, 0.0086932, 0.0101259, 0.009013932,buy
