Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.02324944, 0.0214194, 0.025447, 0.0246550, 0.00095993,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.00179972,-0.0002231, 0.000203, 0.0324993, 0.01028402,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.03436277, 0.0346255, 0.022724,-0.0076130, 0.01476817,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.04094235, 0.0157910, 0.021534,-0.0229404, 0.02364491,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.03561316, 0.0350594, 0.033744, 0.0008299, 0.03505945,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.05930201, 0.0568407, 0.056384, 0.0421277, 0.05937071,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.01793174,-0.0208840,-0.018782,-0.0159762,-0.01670548,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.00731872, 0.0079054, 0.016982,-0.0000463, 0.01405722,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.02061508,-0.0247676,-0.024659,-0.0094690,-0.02174571,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.01438400, 0.0135066, 0.007467, 0.0088564, 0.00772329,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.03296973, 0.0162617, 0.031455, 0.0331843, 0.01217548,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.05113797,-0.0521159,-0.036719,-0.0527441,-0.00628208,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00173194, 0.0172570, 0.020964, 0.0215724, 0.02002035,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.03510789, 0.0317591, 0.033760, 0.0272429, 0.04090303,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.02522295, 0.0318966,-0.021720,-0.0016117, 0.01752934,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.01319560, 0.0037053, 0.003705, 0.0420452, 0.00370533,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.01081507,-0.0138359,-0.009700,-0.0144479,-0.01131450,sell
