Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,2,0,2,0,0,4.31,3.61,2.32,2.78,0,0,-0.018871,-0.02017661,-0.014429,-0.020177,-0.0186213,sell
2010-01-02,1,1,0,2,0,0,2,1,0,3.3,1.45,0,0.11,2.87,2.67,-0.022102,-0.01225087,-0.010546,-0.011130,-0.0063500,sell
2010-01-03,1,0,2,3,1,0,2,0,0,0,4.99,3.13,2.84,2.95,3.1,-0.013035,-0.01646141,-0.017964,-0.024776,-0.0044710,sell
2010-01-04,1,2,3,0,1,1,2,0,1,2.51,4.51,3.22,2.36,2.49,3.45,-0.003285,-0.00015850,-0.006201, 0.003768, 0.0032495,buy
2010-01-05,1,3,0,1,0,0,2,0,0,0,5.15,2.72,2.53,0,5.78,-0.012321,-0.00946183,-0.013718,-0.012321,-0.0153613,sell
2010-01-06,2,0,1,1,0,0,2,1,1,2.67,6.37,1.19,0,2.87,0.82, 0.017189, 0.01145973, 0.017401, 0.010360, 0.0116278,buy
2010-01-07,0,0,1,0,0,1,3,0,3,3.12,4.11,2.49,2.65,0,2.49,-0.023253,-0.01945760,-0.004013,-0.022513,-0.0215853,sell
2010-01-08,1,1,0,0,0,3,2,1,0,3.03,3.13,0.5,0.15,2.38,0, 0.049188, 0.04973791, 0.013717, 0.049738, 0.0288741,buy
2010-01-09,1,0,0,0,0,3,1,3,0,5.7,0,2.38,1.5,2.65,2.65,-0.044265,-0.01796302, 0.005738,-0.006393,-0.0179630,sell
2010-01-10,1,0,0,0,0,1,3,3,2,2.84,2.95,2.49,4.14,2.17,1.17,-0.045069,-0.00218454, 0.006634,-0.001986,-0.0021845,sell
2010-01-11,2,0,0,0,0,2,3,1,1,4.37,0,2.62,5.82,3.36,2.82, 0.041921, 0.03644832, 0.036448, 0.037016, 0.0271841,buy
2010-01-12,1,0,0,0,0,3,1,1,1,1.25,0.58,0,4.54,0.81,2.82,-0.011340,-0.01134049,-0.008142,-0.012665,-0.0125797,sell
2010-01-13,2,0,0,0,0,1,1,1,2,3.6,2.65,2.49,0.53,3.87,0,-0.027147,-0.02502393,-0.034726,-0.026843,-0.0214653,sell
2010-01-14,3,0,0,0,0,1,2,0,1,5.64,2.65,0.1,2.95,1.3,0,-0.024632,-0.02187627,-0.023644,-0.026582, 0.0152749,sell
2010-01-15,2,1,0,0,0,3,2,0,1,4.63,3,0.26,1.79,1.93,2.95,-0.001365, 0.00504286, 0.001602, 0.007943,-0.0002702,buy
2010-01-16,0,1,0,0,0,2,1,1,1,3.95,0.59,2.51,0,3.98,0,-0.031917,-0.02766309,-0.023435,-0.028546,-0.0324734,sell
2010-01-17,1,0,1,0,0,3,2,0,1,0.45,1.61,2.42,2.4,3.92,0.25, 0.034717, 0.01597294, 0.034919,-0.010589, 0.0349467,buy
2010-01-18,1,0,0,1,0,2,1,1,1,0,5.53,2.77,2.79,3.57,2.67,-0.024519,-0.00413159,-0.016321,-0.002446,-0.0002008,sell
2010-01-19,0,1,0,0,0,1,1,2,2,2.97,2.32,0.33,1.97,0.92,2.74, 0.019187, 0.02079156, 0.018237, 0.018237, 0.0042755,buy
2010-01-20,0,1,0,0,1,2,0,2,1,0,3.69,0,2.92,1.52,1.55,-0.029597,-0.07859116,-0.070295,-0.034118,-0.0802106,sell
2010-01-21,0,2,0,0,1,2,1,1,2,2.44,1.71,2.49,0,5.02,2.58, 0.033076, 0.04270985, 0.043390, 0.043970, 0.0194043,buy
2010-01-22,0,2,1,0,0,0,1,0,1,1.55,2.67,0,2.51,2.97,0, 0.007866,-0.00958592,-0.000565,-0.018571,-0.0008468,sell
2010-01-23,0,2,1,1,0,1,0,1,1,2.84,2.79,2.82,0,4.03,2.79, 0.000353, 0.01252593, 0.015624, 0.007963, 0.0115936,buy
2010-01-24,0,3,2,1,0,1,0,0,0,2.7,0,1.73,2.82,2.9,0.39,-0.034655,-0.02501461,-0.028381,-0.027843,-0.0283805,sell
2010-01-25,0,2,2,0,0,2,0,0,1,0.21,2.79,2.84,2.38,2.89,0.87,-0.020159,-0.01714714,-0.018593,-0.016457,-0.0108958,sell
2010-01-26,0,2,1,2,1,2,0,0,0,3.36,0,2.84,3.3,0.23,3.19,-0.006433,-0.00368198,-0.018858,-0.020006,-0.0158440,sell
2010-01-27,0,1,1,1,0,2,0,0,1,0.64,2.42,0,0.97,2.51,3.42,-0.013141, 0.00460853,-0.000696, 0.005054, 0.0036705,buy
2010-01-28,0,0,1,2,2,2,0,1,1,3.98,2.67,2.51,2.36,0.7,3.91,-0.015319,-0.03298703,-0.027611,-0.033525,-0.0037101,sell
2010-01-29,0,0,1,1,1,2,1,2,0,6.17,2.84,0,1.33,2.79,1.14,-0.008382, 0.00364720, 0.000271, 0.005286, 0.0052858,buy
