Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,0.3,0.15,0.41,0.23,0.99,0.08,0.08, 0.0071708, 0.0124605, 0.0056225, 0.0126927, 0.004614,buy
2010-01-02,0.1,0.35,0.12,0,0.29,0.78,0.18,0.07, 0.0122951, 0.0006777,-0.0008235,-0.0008235,-0.001245,buy
2010-01-03,0.02,0.53,0.1,0.76,0.09,0.56,0.07,0.07,-0.0124492, 0.0054102, 0.0088855, 0.0049582, 0.005410,buy
2010-01-04,0.33,0.53,0.01,0.1,0.16,0.45,0.06,0.1, 0.0099668,-0.0026845, 0.0075511, 0.0024494, 0.005752,buy
2010-01-05,0.66,0.2,0.06,0.23,0.18,0.5,0.06,0.07, 0.0113280, 0.0031242, 0.0096153, 0.0069308, 0.009731,buy
2010-01-06,0,0.36,0.05,0.01,0.23,0.65,0.12,0.26,-0.0054402,-0.0071236,-0.0060913,-0.0027165,-0.007124,sell
2010-01-07,0.3,0.28,0.11,0,0.06,0.62,0.18,0.41,-0.0031813, 0.0017261,-0.0099096,-0.0140712,-0.003837,sell
2010-01-08,0.51,0.18,0.1,0,0.25,0.68,0.66,0.08, 0.0002644,-0.0012748, 0.0014867, 0.0006683, 0.000084,buy
2010-01-09,0.25,0.28,0.04,0,0.43,0.73,1,0.14, 0.0013868, 0.0046309, 0.0034016, 0.0000343, 0.004631,buy
2010-01-10,0.63,0.37,0.02,0,0.51,0.49,0.48,0.4,-0.0002619,-0.0098364, 0.0017640, 0.0059930,-0.006779,buy
2010-01-11,0.85,0.76,0,0,0.92,0.33,0.52,0.21,-0.0038937,-0.0138532,-0.0088106,-0.0053330,-0.012007,sell
2010-01-12,1.08,0.61,0,0,1.22,0.12,1.52,0.25, 0.0028296, 0.0131898, 0.0015719, 0.0079164, 0.001142,buy
2010-01-13,0.94,0.29,0,0,1.83,0.23,2.1,0.22, 0.0033364, 0.0006923,-0.0083761, 0.0012006, 0.004543,buy
2010-01-14,0.64,0.18,0.02,0,2.49,0.35,1.35,0.19,-0.0049031,-0.0038820, 0.0012222, 0.0023325,-0.004401,buy
2010-01-15,0.63,0.12,0,0,2.5,0.18,0.79,0.2,-0.0111352,-0.0124813,-0.0132688,-0.0101800,-0.010663,sell
2010-01-16,0.79,0.01,0.02,0.15,1.49,0.18,0.3,0.21, 0.0060172, 0.0022305, 0.0022305, 0.0022305, 0.000225,buy
2010-01-17,0.98,0.04,0,0.11,1.05,0.25,0.12,0.2, 0.0000327,-0.0003407, 0.0105525, 0.0002948,-0.000341,buy
2010-01-18,0.98,0,0.01,0.27,1.36,0.08,0.71,0.18, 0.0065770, 0.0000178, 0.0053965, 0.0000346, 0.000179,buy
2010-01-19,0.68,0,0.01,0.02,1.05,0.21,0.16,0.2, 0.0150984, 0.0133689, 0.0115682, 0.0187160, 0.010949,buy
2010-01-20,0.49,0.05,0.01,0.01,1.97,0.1,0.57,0.18,-0.0148626,-0.0192068,-0.0147970,-0.0147970,-0.014797,sell
