Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.63,3.21,0.08,1.08,7.25,0,0.66,3.47,3.05,3.26,4.23,3.45,0.36,0,2.06,-0.00358553,-0.00293075,-0.0006590,-0.005016656,-0.002565,sell
2010-01-02,0.16,2.72,0,0,0,4.02,0,0.93,0,0,2.97,1.05,2.88,0.52,0,0.93,-0.00060779,-0.00152654, 0.0009551, 0.000552128,-0.000041,sell
2010-01-03,0.17,3,0.04,0,0,1.58,0,1.33,0,0.04,0.02,1.56,3.17,1.07,0.1,1.33,-0.00261695,-0.00031858, 0.0038186, 0.003228047, 0.001387,buy
2010-01-04,0.17,0,0.15,0,0,2.42,0,1.9,0.02,0.15,0.06,2.34,0.17,3.66,0.97,1.9,-0.00027748, 0.00607422,-0.0012878,-0.010216791, 0.001951,buy
2010-01-05,0.18,0,0.46,0,0,3.23,0,2.72,0.06,0.46,0.2,2.99,0.18,0.85,2.89,2.72, 0.00064302,-0.00406449,-0.0008089,-0.001561390,-0.002123,sell
2010-01-06,0.23,0.03,1.47,0,0,0.88,0,3,0.21,1.47,0.67,0.05,0.19,1.06,0,3.07,-0.00511828,-0.00752728,-0.0051777,-0.005177703,-0.007790,sell
2010-01-07,0.32,0.11,4.39,0,0.01,2.72,0,0,0.67,4.39,2.06,0.16,0.2,1.3,0,0.23,-0.00788518,-0.00453275,-0.0086449,-0.011707591,-0.011852,sell
2010-01-08,0.52,0.31,2.97,0,0.05,4.81,0,0,1.94,2.97,2.92,0.43,0.23,1.61,0,0.62,-0.00977227,-0.00884296,-0.0114409,-0.015205337,-0.013623,sell
2010-01-09,0.96,0.88,0,0,0.18,2.95,0,0,3.08,0,0.05,1.22,0.28,1.99,0,1.61,-0.00314129,-0.00329368, 0.0062006,-0.004646410, 0.011987,sell
2010-01-10,1.68,2.54,0,0,0.46,0,0,0,0.34,0.02,0.12,3.46,0.36,2.47,0,3.96,-0.00054625, 0.00751850,-0.0001422, 0.007695418, 0.000951,buy
2010-01-11,2.78,8.16,0,0,1.21,0,0,0,0.89,0.03,0.32,8.1,0.49,3,0,8.46,-0.00118190, 0.00262529,-0.0028962, 0.004785308,-0.000775,sell
2010-01-12,3.29,2.23,0,0,3.21,0,0,0,2.35,0.03,0.86,2.2,0.65,0,0,3, 0.00275737, 0.00166267, 0.0004192, 0.001800414,-0.000073,buy
2010-01-13,0.32,2.27,0,0,7.73,0,0,0,5.39,0.03,2.34,2.24,0.82,0,0,0, 0.00035842, 0.00035842, 0.0003584, 0.002168961, 0.000031,buy
2010-01-14,0.36,2.32,0,0,8.17,0,0,0,3,0,5.17,2.32,0.97,0,0,0, 0.00739472, 0.00185881, 0.0070703, 0.008816261, 0.003326,buy
2010-01-15,0.4,2.38,0,0,2.95,0,0,0,0,0,2.95,2.38,1.05,0,0,0,-0.00144234, 0.00154809, 0.0015481, 0.003565811,-0.001924,buy
2010-01-16,2.65,2.49,0,0,0.02,0.06,0,0,0,0,0.06,2.49,1.12,0,0,2.2, 0.00669481, 0.00622289, 0.0075616, 0.005967859, 0.006383,buy
2010-01-17,3.48,2.6,0,0,0.04,0.23,0,0,0.16,0,0.07,2.6,0.55,0,0,2.97, 0.01420617, 0.01420617, 0.0142062, 0.013620865, 0.015122,buy
2010-01-18,3.55,2.74,0.03,0,0.18,0.3,0,0,0.21,0,0.09,2.74,0.74,0,0.02,3, 0.01411914, 0.01411914, 0.0141191, 0.013560246, 0.013876,buy
2010-01-19,0.66,2.89,0.11,0,0.5,0.43,0,0,0.3,0,0.13,2.89,1.13,0,0.03,0.11, 0.00893999, 0.00480855, 0.0080176, 0.008017573, 0.008018,buy
2010-01-20,0.77,3,0.34,0,1.42,0.67,0,0,0.46,0,0.21,3,2.12,0,0.07,0.34, 0.00326324, 0.00124863, 0.0031119, 0.003758944, 0.003112,buy
2010-01-21,0.89,0,1.19,0,3.47,1.13,0,0,0.77,0.03,0.36,0,4.25,0,0.11,1.16,-0.01429900,-0.01250229,-0.0145162,-0.009655802,-0.009998,sell
2010-01-22,1.04,0,3.38,0,1.18,2.05,0,0,1.38,0.09,0.67,0,2.02,0.02,0.18,3.29,-0.01347125,-0.01722657,-0.0149631,-0.014017509,-0.006025,sell
2010-01-23,1.22,0,1.24,0.02,2.68,3.96,0,0,2.65,0.29,1.31,0,3.6,0.02,0.28,0.97,-0.01027579,-0.01285272,-0.0109477,-0.009975696,-0.013752,sell
2010-01-24,1.46,0,3.59,0.11,3.36,5.69,0,0,2.95,0.93,2.74,0,4.41,0.02,0.39,2.77,-0.00152266, 0.00655289,-0.0039839, 0.005876619, 0.000982,buy
2010-01-25,1.74,0,5.62,0.48,0.56,3,0,0,0,3.1,3,0,1.74,0.03,0.53,3,-0.00714660, 0.00029623,-0.0062264,-0.002364328,-0.006977,sell
2010-01-26,2.08,0,2.95,2.09,0.73,0,0,0,0,5.04,0,0.02,2.08,0.03,0.68,0,-0.01970597,-0.02518698,-0.0105289,-0.015259999,-0.014234,sell
2010-01-27,2.51,0,0,3.21,0.9,0,0,0,0,3.21,0,0.03,2.51,0.03,0.84,0,-0.00157013,-0.00136844, 0.0284739, 0.008933265, 0.000292,sell
2010-01-28,3,0,0.02,1.01,1.08,0,0,0,0,1.01,0,0.04,3.02,0.03,0.99,0.02, 0.01065002, 0.00633816, 0.0068102, 0.004637888,-0.004452,buy
2010-01-29,0,0.11,0.02,2.95,1.24,0.03,0,0,0,2.95,0,0.12,0.05,0,1.14,0.13,-0.00245932,-0.00092570, 0.0031785,-0.027257581, 0.006949,buy
2010-01-30,0,0.36,0.03,0,1.41,0.1,0,0,0,0,0,0.26,0.13,0,1.26,0.38, 0.00158663, 0.00033688, 0.0032847, 0.000345595, 0.005818,buy
2010-01-31,0,1.23,0.05,0,1.68,0.3,0,0,0,0,0,0.66,0.35,0,1.36,1.26, 0.00484572, 0.00857230, 0.0096512, 0.005004179, 0.008869,buy
2010-02-01,0,2.97,0.07,0,2.17,0.89,0,0,0,0,0,1.88,0.96,0,1.42,3, 0.00488360, 0.01386379, 0.0125869, 0.006474790, 0.002768,buy
2010-02-02,0,0,0.11,0,3.51,2.67,0,0,0.04,0,0,5,2.78,0,1.44,0.04,-0.00163394, 0.00670062,-0.0129452,-0.012945186,-0.011491,sell
2010-02-03,0,0,0.16,0,4.98,3.01,0,0,0.13,0,0.09,3.35,3.17,0,1.44,0.04,-0.00841731, 0.00429990,-0.0110960,-0.012701720,-0.008077,sell
2010-02-04,0,0,0.22,0,1.08,0.14,0,0,0.38,0,0.27,0.59,0.36,0,0,0.05,-0.00748129, 0.00183930,-0.0127295,-0.002833687,-0.002583,sell
2010-02-05,0,0,0.32,0,2.39,0.33,0,0,1.14,0,0.82,0.97,0.65,0,0,0.06,-0.00819950,-0.01272531,-0.0121612,-0.007783872,-0.009538,sell
2010-02-06,0,0,0.47,0,5.99,0.8,0,0,3.45,0,2.55,1.69,1.27,0,0,0.06, 0.00437436,-0.00165051,-0.0033003, 0.004188929, 0.003935,buy
2010-02-07,0,0,0.68,0,9.2,1.92,0,0,5.86,0,5.17,3.21,2.58,0,0,0.09, 0.00304753, 0.01726146, 0.0164354, 0.016956092, 0.011780,buy
2010-02-08,0,0,1.03,0.05,5.06,3,0,0,2.99,0,2.99,4.98,3.93,0,0,0.21, 0.00051640, 0.01368352, 0.0117289, 0.011728932, 0.013857,buy
2010-02-09,0,0,1.75,0.17,2.94,0,0,0,0.07,0,0.06,2.82,1.35,0,0,0.65,-0.00295926,-0.00552058,-0.0041435,-0.018000983, 0.002783,sell
2010-02-10,0,0,3.71,0.6,3.2,0.03,0.03,0,0.13,0.06,0.12,3.03,1.95,0,0,2.48,-0.00610202,-0.00610202, 0.0041373,-0.005815458,-0.006102,sell
2010-02-11,0,0,5.52,2.24,0.45,0.1,0.12,0,0.31,0.36,0.27,0.1,2.96,0,0,4.91,-0.00692803,-0.00573490,-0.0057349,-0.005063803,-0.004754,sell
2010-02-12,0,0,3.27,4.42,1.33,0.31,0.27,0,0.65,1.69,0.58,0.31,4.45,0,0,3.03,-0.01389499,-0.02690127, 0.0099824,-0.007813643,-0.026901,sell
2010-02-13,0,0,1.08,3.05,3.09,0.99,0.75,0,1.46,4,1.34,0.99,3.66,0,0,0.14, 0.00902484,-0.00714301, 0.0033273, 0.003327285, 0.001660,buy
2010-02-14,0,0,2.95,0.21,0.12,2.97,2.1,0,3.05,2.95,3.07,2.97,2.04,0,0,0.19,-0.00337781,-0.00410367,-0.0001377,-0.003498462, 0.000749,sell
2010-02-15,0,0,0,0.42,0.13,0,3.03,0,0.13,0,0.14,0,2.95,0,0,0.36,-0.00244184,-0.00286407,-0.0063487, 0.005094039, 0.005260,sell
2010-02-16,0,0,0.03,0.97,0.13,0.01,0.1,0,0.18,0.03,0.18,0.01,0,0,0,0.84,-0.00377161,-0.00578174,-0.0176001,-0.003771609,-0.004247,sell
2010-02-17,0,0,0.09,2.53,0.13,0.04,0.16,0,0.24,0.09,0.23,0.04,0.02,0,0,2.33, 0.00567566, 0.00885690, 0.0087607, 0.007924371, 0.005545,buy
2010-02-18,0,0,0.29,3.4,0.13,0.1,0.22,0,0.31,0.29,0.31,0.1,0.05,0,0,3.08, 0.00109456, 0.00062028, 0.0019963, 0.001340398, 0.002972,buy
2010-02-19,0,0,0.89,0.59,0.04,0.27,0.32,0,0.41,0.89,0.39,0.29,0.13,0,0,0, 0.00160478, 0.01231809, 0.0018943,-0.001232103, 0.014484,buy
2010-02-20,0.02,0,2.74,0.78,0.19,0.72,0.54,0,0.56,2.7,0.53,0.83,0.35,0,0,0.02,-0.01722487,-0.01700391,-0.0103304,-0.018242249,-0.018287,sell
2010-02-21,0.03,0.08,3.01,1.04,0.81,1.97,1.02,0,0.74,3.05,0.68,2.48,0.98,0,0,0.03,-0.00153489,-0.00421469,-0.0051236,-0.013208461,-0.015076,buy
2010-02-22,0.05,0.31,0.05,1.39,2.92,4.28,2.06,0,0.98,0.31,0.89,5.94,2.89,0,0,0.05,-0.00777212,-0.00766238,-0.0081433,-0.007772119,-0.013396,sell
2010-02-23,0.08,1.12,0.07,1.84,0,3,3.65,0,1.29,1.12,1.17,0.17,5.95,0,0,0.08, 0.00783511, 0.00647144, 0.0075420, 0.003891827, 0.015293,buy
2010-02-24,0.13,2.92,0.09,2.47,0,0,1.21,0,1.75,2.92,1.57,0.55,0,0,0,0.15,-0.01080969, 0.00357769, 0.0115508,-0.000051628, 0.000991,buy
2010-02-25,0.22,0,0.1,3.37,0,0,2.59,0,2.46,0,2.2,1.77,0,0,0,0.35,-0.01458866,-0.01510345,-0.0167482,-0.019409275,-0.016061,sell
2010-02-26,0.35,0,0.14,4.97,0,0,4.02,0,3.83,0.02,3.65,3,0,0,0,1.08, 0.00610128,-0.01377976, 0.0119611, 0.005560611, 0.007593,buy
2010-02-27,0.57,0,0.24,8.31,0,0,1.25,0,6.58,0.1,6.11,0,0,0,0,3.52, 0.00384528,-0.00757977, 0.0095947, 0.006745818, 0.003876,buy
2010-02-28,0.92,0.02,0.75,2.97,0.04,0.05,1.54,0,0.74,0.56,3.98,0.05,0,0,0,0.96,-0.00810024,-0.00471462, 0.0018804,-0.002672555,-0.010047,sell
2010-03-01,1.47,0.05,3.09,0,0.2,0.25,1.96,0,0.97,2.79,1.33,0.25,0.06,0,0,1.62, 0.00196294, 0.00156211, 0.0072192, 0.006291950,-0.005116,buy
2010-03-02,2.36,0.14,3.77,0,0.57,1.24,2.61,0,1.31,3.11,1.82,1.24,0.28,0,0,2.93, 0.00951766, 0.00703531, 0.0096496, 0.007653449, 0.003940,buy
2010-03-03,3,0.4,2.4,0,1.64,2.97,4.17,0,1.94,0.41,2.8,3,1.32,0,0,5.11, 0.00942852, 0.00436317, 0.0153850, 0.008292892, 0.009041,buy
2010-03-04,0.11,1.01,3.26,0,4.79,0,6.49,0,3.39,1.1,5.13,0.08,2.99,0,0,2.97,-0.01257796,-0.01379047,-0.0147745,-0.014728174,-0.008086,sell
2010-03-05,0.36,2.59,0.32,0,5.92,0,4.42,0,4.78,2.92,5.67,0.21,0.03,0,0,0,-0.01063764,-0.00178282,-0.0131622, 0.000113927,-0.000190,sell
2010-03-06,1.15,3.05,0.37,0,0,0,5.45,0.02,2.15,4.17,3.14,0.53,0.05,0,0,0,-0.01022570,-0.01314573,-0.0104308,-0.012247843,-0.011233,sell
2010-03-07,2.95,0.13,0.39,0,0,0,3.67,0.05,2.55,3.04,0.14,1.37,0.09,0,0,0,-0.01670037,-0.01340522,-0.0155987,-0.009316079,-0.015575,sell
2010-03-08,0,0.51,0.42,0,0,0,5.76,0.14,2.99,0.46,0.15,3.04,0.19,0.03,0,0, 0.00543223, 0.00097792,-0.0086554, 0.003194956, 0.005588,buy
2010-03-09,0,2.5,0.48,0,0,0,3.18,0.43,3.26,2.44,0.16,0.21,0.49,0.07,0,0.03, 0.00114024,-0.00567355, 0.0041746, 0.001235909, 0.003436,buy
2010-03-10,0,3.1,0.56,0,0,0,1.2,1.27,0.31,3,0.17,1.2,1.34,0.16,0,0.11, 0.00858482, 0.01379873, 0.0086273, 0.016685595, 0.006955,buy
2010-03-11,0,0.2,0.72,0,0,0,2.95,2.95,0.33,0,0.17,2.95,3.04,0.35,0,0.33, 0.01464533, 0.01133423, 0.0174671, 0.015103418, 0.008500,buy
2010-03-12,0,0.52,1.36,0,0.04,0.03,0,0,0.34,0,0.24,0,0.15,0.79,0,1.22,-0.00282346,-0.00250514,-0.0025051,-0.014161354, 0.002785,sell
2010-03-13,0,1.59,3.52,0,0.2,0.11,0,0,0.44,0,0.39,0.01,0.17,1.8,0,4.41,-0.01425895,-0.02414064,-0.0211045,-0.010107468,-0.016479,sell
2010-03-14,0.02,3.1,6.46,0,0.78,0.32,0,0,0.71,0.02,0.92,0.02,0.19,2.97,0,8.82,-0.01036098,-0.01442174,-0.0107266,-0.013639831,-0.010507,sell
2010-03-15,0.13,0.18,0.42,0,3.27,0.94,0,0,1.71,0.13,2.86,0.02,0.22,0,0,0, 0.00474357, 0.00507927, 0.0068584, 0.001027777, 0.004744,buy
