Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.0176460,-0.008038,-0.0116570,-0.012775,-0.0058692,sell
2010-01-02,2,1,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.0427002,-0.039545,-0.0356143,-0.042835,-0.0334575,sell
2010-01-03,3,1,1,0,0,0,0,3,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.0145593,-0.015527,-0.0042604,-0.015379,-0.0103531,sell
2010-01-04,3,2,0,0,0,0,0,3,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0029757,-0.003991,-0.0080365,-0.003115,-0.0050874,sell
2010-01-05,3,3,0,0,0,0,0,3,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.0098784,-0.008886,-0.0048893,-0.009331,-0.0079738,sell
2010-01-06,3,2,0,0,0,0,0,3,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.0081938,-0.009209,-0.0092088,-0.005985,-0.0058324,sell
2010-01-07,2,2,1,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0, 0.0066403, 0.006719, 0.0011360, 0.006719, 0.0060789,buy
2010-01-08,3,2,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.0008637,-0.002178, 0.0020489, 0.003475,-0.0000990,sell
2010-01-09,3,2,1,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0323156,-0.022129,-0.0256232,-0.031973,-0.0315715,sell
2010-01-10,3,2,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0358507,-0.026655,-0.0306565,-0.035253,-0.0368512,sell
