Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.003497,-0.033098, 0.008577, 0.0075575,-0.0341918,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.025621, 0.001556, 0.038527, 0.0299728, 0.0216325,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.007887,-0.031804, 0.015340, 0.0012422, 0.0116784,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.019825,-0.064903,-0.060960,-0.0716943,-0.0712076,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033004,-0.029374,-0.031888,-0.0298420,-0.0300462,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.025140, 0.007121, 0.004495,-0.0047241, 0.0050471,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.107066,-0.078944,-0.068085,-0.0318683,-0.0971312,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.045779,-0.051512,-0.049279,-0.0147168,-0.0492793,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.037953, 0.025445, 0.018035, 0.0444014, 0.0449698,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.041679,-0.032816,-0.034944,-0.0322518,-0.0367830,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.017536,-0.014296,-0.014098,-0.0137156,-0.0451853,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.017536,-0.014296,-0.014098,-0.0137156,-0.0451853,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.005273, 0.026125, 0.009742,-0.0013230, 0.0073735,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.028650,-0.010278,-0.024946,-0.0234759,-0.0089912,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.028650,-0.010278,-0.024946,-0.0234759,-0.0089912,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.026524, 0.022171, 0.021978, 0.0097767, 0.0193480,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.037107, 0.013584, 0.013309, 0.0061156, 0.0126558,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.022591,-0.020083,-0.022766,-0.0318184,-0.0439333,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.022591,-0.020083,-0.022766,-0.0318184,-0.0439333,sell
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.085980, 0.013706, 0.067320, 0.0716050, 0.0718457,buy
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.031618,-0.022044,-0.022941,-0.0345376,-0.0146767,sell
2010-01-22,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.014157,-0.016645,-0.032281,-0.0192467,-0.0234744,sell
2010-01-23,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.002598,-0.021021,-0.036144,-0.0057757,-0.0107439,sell
2010-01-24,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.015826,-0.040197,-0.040197,-0.0358890,-0.0401966,sell
2010-01-25,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.036212,-0.041143,-0.040928,-0.0528467,-0.0412742,sell
2010-01-26,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.062187,-0.066662,-0.073288,-0.0635332,-0.0671112,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.007945,-0.005426,-0.000112,-0.0231157, 0.0024288,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.001847,-0.002559,-0.002454,-0.0029179,-0.0280760,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.041131, 0.023933,-0.002839,-0.0430047,-0.0103151,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.020386,-0.034838,-0.050608,-0.0460887,-0.0229395,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.015827,-0.041586,-0.060493,-0.0605928,-0.0419428,sell
2010-02-01,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005065,-0.016179,-0.014431,-0.0101504, 0.0175045,sell
2010-02-02,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005065,-0.016179,-0.014431,-0.0101504, 0.0175045,sell
