Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,1.5,1.19,0,0,4.52,0,0, 0.0030667, 0.0031864, 0.00306672, 0.0024640, 0.0092695,buy
2010-01-02,0,1.81,0.61,0,0,4.39,0,0, 0.0107063, 0.0084657, 0.00939679, 0.0088652, 0.0088652,buy
2010-01-03,0,2,0.24,0,0,3.16,0,0, 0.0099447, 0.0081102, 0.00829963, 0.0112961, 0.0108854,buy
2010-01-04,0,1.78,0,0,0,1.8,0,0, 0.0103294, 0.0097108, 0.01045386,-0.0011350,-0.0126209,buy
2010-01-05,0,1.45,0,0,0,2.25,0,0, 0.0108275, 0.0081085, 0.00684646, 0.0017911, 0.0005053,buy
2010-01-06,0,1.16,0.43,0,0,1.78,0,0,-0.0107387,-0.0086102, 0.00248646,-0.0156312,-0.0156800,sell
2010-01-07,0,0.92,1.76,0,0,1.24,0,0, 0.0040341, 0.0141989, 0.00476039, 0.0065159, 0.0027944,buy
2010-01-08,0,0,2.22,0,0,1.75,0,0, 0.0108544, 0.0125558, 0.01514517, 0.0136062, 0.0103311,buy
2010-01-09,0.19,0,0.93,0,0,0.9,0,0,-0.0095638,-0.0122499,-0.01349570,-0.0119600,-0.0030437,sell
2010-01-10,0.39,0.92,0,0,0,0,0,0.15, 0.0143300, 0.0077310,-0.00981301, 0.0063580, 0.0029809,buy
2010-01-11,0.67,3.96,0,0,0,0,0.57,0.28, 0.0078258,-0.0033535, 0.00628593, 0.0033607, 0.0002477,buy
2010-01-12,0.8,3.16,0,0,0,0,1.54,0.43, 0.0160344,-0.0002588, 0.00844912, 0.0073936, 0.0076554,buy
2010-01-13,0.64,0,0,0,0.95,0,2.77,0.58, 0.0158940, 0.0129836, 0.01252722, 0.0157013, 0.0157731,buy
2010-01-14,0.51,0,0,0,3.44,0,1.88,0.69, 0.0154681, 0.0005859, 0.00969971, 0.0007787, 0.0158675,buy
2010-01-15,0.49,0,0,0,3.32,0,0.73,0.72,-0.0011876,-0.0096988,-0.00570502,-0.0035878,-0.0008429,sell
2010-01-16,0.59,0,0,0,1.09,0,0,0.71, 0.0010345, 0.0064116, 0.00641162, 0.0096985, 0.0098553,buy
2010-01-17,0.79,0,0,0,0.99,0,0,0.64,-0.0031308,-0.0004138,-0.00041379, 0.0058536, 0.0060195,buy
2010-01-18,0.79,0,0,0,1.98,0,0,0.52,-0.0076969,-0.0029736,-0.00629530,-0.0051428,-0.0081780,sell
2010-01-19,0.52,0,0,0,2.66,0,0,0.37,-0.0117752,-0.0018491,-0.00313149,-0.0010275,-0.0017723,sell
2010-01-20,0.5,0,0,0,1.96,0,0,0.25,-0.0057438,-0.0073776,-0.00875206,-0.0079711,-0.0087521,sell
2010-01-21,0.74,0,0.42,0,3.66,0,0,0.15,-0.0004150,-0.0117730, 0.01577832, 0.0017990, 0.0012679,buy
2010-01-22,0.96,0,1.18,0,2.48,0,0,0,-0.0179560,-0.0176680,-0.01519721,-0.0179560,-0.0132445,sell
2010-01-23,0.76,0,1.33,0,1.59,0.79,0,0,-0.0100311,-0.0070472,-0.00843750,-0.0118157,-0.0021300,sell
2010-01-24,0.79,0,1.71,0,1.96,2.44,0,0, 0.0149954, 0.0144891, 0.01568345, 0.0157013, 0.0115022,buy
2010-01-25,0.58,0,2.25,0.31,1.02,3.58,0,0, 0.0016836, 0.0073955, 0.00754488, 0.0073026,-0.0052059,buy
2010-01-26,0.23,0,1.62,1.34,0,2.2,0,0, 0.0043019, 0.0052318, 0.01154696, 0.0153411, 0.0158261,buy
2010-01-27,0,0,0.39,2.14,0,0,0,0, 0.0121253, 0.0049058, 0.01216786, 0.0059438, 0.0107257,buy
2010-01-28,0,0,0,1.31,0,1.57,0,0,-0.0156012, 0.0040603,-0.00871917,-0.0080622,-0.0097767,sell
2010-01-29,0,1.15,0,2.11,0,1.78,0,0, 0.0135600, 0.0013332, 0.00268610, 0.0026752,-0.0018902,buy
