Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.244487,-0.41717,-0.19871,-0.000272,-0.33878,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none, 0.250689,-0.15063, 0.29294, 0.498976,-0.17077,buy
2010-01-03,none,none,a0,none,none,a0,none,none,a150,a150,none,none,none,none,a0,none,-0.005427,-0.43860,-0.25665,-0.103385,-0.32777,sell
2010-01-04,none,none,a0,none,a0,none,a120,none,none,none,a120,none,none,none,a0,none, 0.201853, 0.38071,-0.27207,-0.347717, 0.20214,buy
2010-01-05,none,none,a0,none,a0,none,none,none,a120,a180,a120,none,none,none,a0,none, 0.030221,-0.01236,-0.25985, 0.384171, 0.01282,sell
2010-01-06,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,a0,none, 0.132869, 0.12289, 0.42519, 0.245332, 0.17772,buy
2010-01-07,none,none,none,none,none,a60,none,none,a90,a150,a90,a150,none,none,a0,none, 0.105584,-0.18709,-0.03542,-0.167082,-0.17803,sell
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,a0,none, 0.006868,-0.26634,-0.10996,-0.228257,-0.21800,sell
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,a0,none, 0.165615,-0.18439,-0.15283,-0.184394,-0.19840,sell
2010-01-10,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a0,none, 0.282615, 0.26598, 0.31142, 0.284168, 0.31271,buy
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,a60, 0.022646,-0.32078,-0.29392,-0.293918,-0.28192,sell
2010-01-12,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,a60,-0.002640,-0.44668,-0.43673,-0.433936,-0.49983,sell
2010-01-13,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,a60,-0.191055,-0.31651,-0.28100,-0.278212,-0.43109,sell
2010-01-14,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,-0.022301,-0.11130,-0.09283,-0.078900,-0.47338,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60, 0.066288,-0.11091, 0.08039, 0.080390,-0.12579,sell
2010-01-16,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a0,none,-0.591080,-0.40993,-0.57498,-0.426642,-0.31647,sell
2010-01-17,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.514421,-0.31617,-0.52268,-0.465466,-0.25866,sell
2010-01-18,a0,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none, 0.072337,-0.33468, 0.10817,-0.004426, 0.33701,sell
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.445330,-0.29615,-0.45359,-0.481223,-0.30092,sell
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,a120,a0,none,-0.701248,-0.14862,-0.67364, 0.077363,-0.71633,buy
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,none,a60,none,a30,a120,none,none,-0.593849,-0.37624,-0.50933, 0.153510,-0.62738,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.599563,-0.42070,-0.66744,-0.385964,-0.39675,sell
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,a90,none,a30,a120,none,none,-0.655166,-0.63730,-0.78304,-0.637302,-0.60275,sell
2010-01-24,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.346435,-0.36915,-0.40792,-0.437016,-0.49961,sell
2010-01-25,none,none,none,none,a30,none,a150,a120,a120,a60,none,none,none,none,none,a45,-0.115368,-0.23702,-0.41138,-0.164260,-0.39588,sell
2010-01-26,none,none,none,none,a30,a60,none,none,a120,none,a120,a180,none,none,none,a45,-0.687874,-0.65939,-0.39883,-0.598121,-0.45664,sell
2010-01-27,none,none,none,none,a30,none,a180,a90,none,a90,none,a180,none,none,none,a45,-0.785970,-0.57530,-0.47103,-0.523914,-0.84977,sell
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,a180,none,none,none,none, 0.178563, 0.63001, 0.69806, 0.560261, 0.19607,buy
2010-01-29,none,none,none,none,a30,none,a150,a60,none,a120,none,none,none,none,none,none,-0.533498,-0.44457, 0.21146, 0.211366,-0.38678,buy
2010-01-30,none,none,none,none,a30,a0,a150,a60,a180,none,a180,none,none,none,none,none,-0.081258,-0.14235,-0.07201,-0.062450,-0.09794,sell
2010-01-31,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none, 0.057511, 0.06980, 0.07272, 0.047663,-0.64702,buy
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,a45,a135,none,none,-0.369252,-0.28647,-0.26096,-0.651603, 0.15268,sell
2010-02-02,none,none,none,none,a30,none,a90,a0,none,a180,none,none,a45,a135,none,none,-0.335988,-0.33599,-0.30455,-0.621529,-0.24683,sell
2010-02-03,none,none,none,none,a30,a60,a90,a0,a120,none,a120,none,a45,a135,none,none, 0.111137, 0.11114, 0.13717,-0.758064, 0.27951,buy
2010-02-04,none,none,none,a60,a30,none,a60,none,none,a150,a120,none,a45,a135,none,none,-0.482788,-0.48279,-0.54206,-0.708163,-0.31400,sell
2010-02-05,none,none,none,a60,a30,a90,a60,none,a90,none,none,none,none,none,none,a30,-0.821090,-0.59799,-0.66417,-0.390967,-0.68492,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,a30,-0.643423,-0.43354,-0.63894,-0.355323,-0.70127,sell
2010-02-07,none,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,none,a30,-0.535703,-0.55919,-0.60208,-0.451572,-0.59626,sell
2010-02-08,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,a30,-0.211949,-0.29490,-0.49392, 0.473675,-0.62755,sell
2010-02-09,none,none,none,none,a30,a150,a0,a90,none,a90,a60,none,none,none,none,none, 0.218469,-0.41985, 0.24396, 0.186540, 0.14195,buy
2010-02-10,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,-0.399391,-0.37000,-0.39934,-0.399919,-0.33140,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.222545, 0.21587, 0.15966, 0.169082, 0.24123,buy
2010-02-12,a30,a120,none,none,a30,a180,none,a120,none,none,none,none,none,none,none,none, 0.245426, 0.25597, 0.51285, 0.178174, 0.15513,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,a150,a60,a150,none,none,-0.187931,-0.37520,-0.27178,-0.277969,-0.50993,sell
2010-02-14,a30,a120,none,none,none,a150,a60,a150,a0,none,a0,a150,a60,a150,none,none,-0.140860,-0.34627,-0.35164,-0.314054,-0.61758,sell
2010-02-15,a30,none,none,a45,none,a150,a60,none,none,none,a0,a150,a60,a150,none,none, 0.090705,-0.10401, 0.03074, 0.465581,-0.07009,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,a150,none,none, 0.140121, 0.18299, 0.44349, 0.399231, 0.51219,buy
2010-02-17,none,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,none,none, 0.370055,-0.35856, 0.40402, 0.368086, 0.37479,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.101997, 0.46285, 0.12098,-0.046188, 0.10052,sell
2010-02-19,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,-0.728716,-0.69408,-0.75936,-0.740610,-0.71643,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.276346,-0.21647,-0.26585,-0.127741,-0.21299,sell
