Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00290121, 0.00083353, 0.00020283, 0.00056537, 0.0006889,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00260631, 0.00238859, 0.00171562, 0.00229667, 0.0008084,buy
2010-01-03,none,a150,none,none,none,a0,none,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00407679, 0.00386479, 0.00401177, 0.00407679, 0.0039681,buy
2010-01-04,a45,none,none,none,none,a0,none,a0,a180,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00509542, 0.00243768, 0.00357626, 0.00274173, 0.0043596,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00415687, 0.00466417,-0.00012621, 0.00004806, 0.0064066,buy
2010-01-06,a45,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00251574, 0.00227303, 0.00210836, 0.00215115, 0.0021511,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00193577, 0.00257721, 0.00023985, 0.00077192,-0.0007646,buy
2010-01-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00238550, 0.00205997, 0.00035791, 0.00122726,-0.0030131,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,a0,none,none,none,none,a150,none,none,none,a0,none, 0.00238550, 0.00366039, 0.00057450, 0.00144921, 0.0006554,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a120,a60,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,-0.00050821, 0.00157209, 0.00310450, 0.00359620, 0.0035962,buy
2010-01-11,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60,-0.00321017, 0.00243839, 0.00097826, 0.00243839,-0.0047915,buy
2010-01-12,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60,-0.00135375, 0.00304110,-0.00181623, 0.00304110,-0.0028679,sell
2010-01-13,none,none,none,none,a90,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60, 0.00099619, 0.00246927, 0.00026451, 0.00252459,-0.0005180,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.00246507, 0.00205837, 0.00189310, 0.00208262,-0.0030891,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.00167127,-0.00109405,-0.00105424,-0.00109405,-0.0039158,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00248687, 0.00328312, 0.00308254, 0.00183185, 0.0026449,buy
2010-01-17,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00185106, 0.00283289, 0.00264485, 0.00183185, 0.0026449,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00521824, 0.00305221, 0.00695831, 0.00521824, 0.0081970,buy
2010-01-19,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00420581, 0.00222575, 0.00663599, 0.00421380, 0.0063938,buy
